timestamp_utc,timestamp_ept,nerc_region,market_region,zone,load_area,load_mw,is_verified,hour,day_of_week,month,is_weekend,sin_hour,cos_hour,sin_day_of_week,cos_day_of_week,load_lag_1,load_lag_24,load_lag_48,rolling_mean_24,rolling_std_24,target_load_mw,target_timestamp_utc,target_timestamp_ept
2025-12-22 11:00:00,2025-12-22 06:00:00,RFC,WEST,AEP,AEPIMP,3639.662,True,6,0,12,0,1.0,6.123233995736766e-17,0.0,1.0,3569.334,3329.768,3587.79,3452.947791666667,133.40777884402405,3212.891,2025-12-23 11:00:00,2025-12-23 06:00:00
2025-12-22 11:00:00,2025-12-22 06:00:00,RFC,WEST,AEP,AEPKPT,929.394,True,6,0,12,0,1.0,6.123233995736766e-17,0.0,1.0,895.2,679.946,884.139,758.971,86.07692717109785,624.512,2025-12-23 11:00:00,2025-12-23 06:00:00
2025-12-22 11:00:00,2025-12-22 06:00:00,RFC,WEST,AEP,AEPOPT,9149.98,True,6,0,12,0,1.0,6.123233995736766e-17,0.0,1.0,8778.79,7979.877,8827.336,8468.34975,321.0413650758292,8142.03,2025-12-23 11:00:00,2025-12-23 06:00:00
2025-12-22 12:00:00,2025-12-22 07:00:00,RFC,WEST,AEP,AEPAPT,6233.705,True,7,0,12,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,6032.568,4663.395,5660.504,4960.726874999999,531.4557199312435,4775.968,2025-12-23 12:00:00,2025-12-23 07:00:00
2025-12-22 12:00:00,2025-12-22 07:00:00,RFC,WEST,AEP,AEPIMP,3774.181,True,7,0,12,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,3639.662,3429.97,3693.78,3467.2899166666666,148.48095962373833,3399.211,2025-12-23 12:00:00,2025-12-23 07:00:00
2025-12-22 12:00:00,2025-12-22 07:00:00,RFC,WEST,AEP,AEPKPT,955.224,True,7,0,12,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,929.394,705.014,902.936,769.3964166666666,94.04157236444125,641.834,2025-12-23 12:00:00,2025-12-23 07:00:00
2025-12-22 12:00:00,2025-12-22 07:00:00,RFC,WEST,AEP,AEPOPT,9407.95,True,7,0,12,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,9149.98,8254.73,9022.903,8516.400583333334,370.21473711404127,8331.7,2025-12-23 12:00:00,2025-12-23 07:00:00
2025-12-22 13:00:00,2025-12-22 08:00:00,RFC,WEST,AEP,AEPAPT,6181.282,True,8,0,12,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,6233.705,4740.603,5665.412,5020.755166666667,584.2519552274924,4807.905,2025-12-23 13:00:00,2025-12-23 08:00:00
2025-12-22 13:00:00,2025-12-22 08:00:00,RFC,WEST,AEP,AEPIMP,3788.525,True,8,0,12,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,3774.181,3371.311,3733.482,3484.673833333333,160.6777637330153,3415.244,2025-12-23 13:00:00,2025-12-23 08:00:00
2025-12-22 13:00:00,2025-12-22 08:00:00,RFC,WEST,AEP,AEPKPT,963.407,True,8,0,12,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,955.224,731.009,913.361,779.0796666666666,101.57968459322481,643.296,2025-12-23 13:00:00,2025-12-23 08:00:00
2025-12-22 13:00:00,2025-12-22 08:00:00,RFC,WEST,AEP,AEPOPT,9507.956,True,8,0,12,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,9407.95,8389.218,9134.181,8563.014666666668,420.51798672771133,8455.313,2025-12-23 13:00:00,2025-12-23 08:00:00
2025-12-22 14:00:00,2025-12-22 09:00:00,RFC,WEST,AEP,AEPAPT,5778.332,True,9,0,12,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,6181.282,4726.298,5353.896,5064.589916666667,600.4404171043025,4792.385,2025-12-23 14:00:00,2025-12-23 09:00:00
2025-12-22 14:00:00,2025-12-22 09:00:00,RFC,WEST,AEP,AEPIMP,3732.985,True,9,0,12,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,3788.525,3454.26,3635.156,3496.287375,168.2771208546334,3437.204,2025-12-23 14:00:00,2025-12-23 09:00:00
2025-12-22 14:00:00,2025-12-22 09:00:00,RFC,WEST,AEP,AEPKPT,931.602,True,9,0,12,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,963.407,737.498,896.746,787.1673333333334,105.76596849717765,645.364,2025-12-23 14:00:00,2025-12-23 09:00:00
2025-12-22 14:00:00,2025-12-22 09:00:00,RFC,WEST,AEP,AEPOPT,9511.48,True,9,0,12,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,9507.956,8373.243,9079.294,8610.441208333332,460.47254713400304,8552.21,2025-12-23 14:00:00,2025-12-23 09:00:00
2025-12-22 15:00:00,2025-12-22 10:00:00,RFC,WEST,AEP,AEPAPT,5343.409,True,10,0,12,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,5778.332,4572.874,4968.675,5096.695541666667,593.5661204182693,4749.597,2025-12-23 15:00:00,2025-12-23 10:00:00
2025-12-22 15:00:00,2025-12-22 10:00:00,RFC,WEST,AEP,AEPIMP,3734.441,True,10,0,12,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,3732.985,3408.686,3712.131,3509.8605000000002,173.94614248147226,3429.055,2025-12-23 15:00:00,2025-12-23 10:00:00
2025-12-22 15:00:00,2025-12-22 10:00:00,RFC,WEST,AEP,AEPKPT,874.703,True,10,0,12,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,931.602,705.161,836.827,794.2315833333333,105.71246672354401,642.203,2025-12-23 15:00:00,2025-12-23 10:00:00
2025-12-22 15:00:00,2025-12-22 10:00:00,RFC,WEST,AEP,AEPOPT,9426.422,True,10,0,12,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,9511.48,8314.088,8953.931,8656.788458333334,484.6895034596787,8569.988,2025-12-23 15:00:00,2025-12-23 10:00:00
2025-12-22 16:00:00,2025-12-22 11:00:00,RFC,WEST,AEP,AEPAPT,4999.668,True,11,0,12,0,0.258819045102521,-0.9659258262890682,0.0,1.0,5343.409,4439.822,4611.604,5120.022458333334,577.4098468010666,4585.364,2025-12-23 16:00:00,2025-12-23 11:00:00
2025-12-22 16:00:00,2025-12-22 11:00:00,RFC,WEST,AEP,AEPIMP,3609.607,True,11,0,12,0,0.258819045102521,-0.9659258262890682,0.0,1.0,3734.441,3313.628,3673.79,3522.192958333333,169.8732280078044,3402.52,2025-12-23 16:00:00,2025-12-23 11:00:00
2025-12-22 16:00:00,2025-12-22 11:00:00,RFC,WEST,AEP,AEPKPT,801.157,True,11,0,12,0,0.258819045102521,-0.9659258262890682,0.0,1.0,874.703,672.71,761.41,799.5835416666665,102.49515629403346,639.571,2025-12-23 16:00:00,2025-12-23 11:00:00
2025-12-22 16:00:00,2025-12-22 11:00:00,RFC,WEST,AEP,AEPOPT,9338.598,True,11,0,12,0,0.258819045102521,-0.9659258262890682,0.0,1.0,9426.422,8240.867,8851.907,8702.527250000001,495.4100076950891,8479.857,2025-12-23 16:00:00,2025-12-23 11:00:00
2025-12-22 17:00:00,2025-12-22 12:00:00,RFC,WEST,AEP,AEPAPT,4708.969,True,12,0,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,4999.668,4382.586,4348.369,5133.621749999999,562.9488684450399,4416.493,2025-12-23 17:00:00,2025-12-23 12:00:00
2025-12-22 17:00:00,2025-12-22 12:00:00,RFC,WEST,AEP,AEPIMP,3536.652,True,12,0,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,3609.607,3290.1,3644.575,3532.4659583333328,162.523323615707,3320.234,2025-12-23 17:00:00,2025-12-23 12:00:00
2025-12-22 17:00:00,2025-12-22 12:00:00,RFC,WEST,AEP,AEPKPT,743.429,True,12,0,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,801.157,658.876,696.738,803.1065833333332,98.83621695641051,628.273,2025-12-23 17:00:00,2025-12-23 12:00:00
2025-12-22 17:00:00,2025-12-22 12:00:00,RFC,WEST,AEP,AEPOPT,9221.286,True,12,0,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,9338.598,8092.057,8674.543,8749.578458333333,488.48567542941225,8461.076,2025-12-23 17:00:00,2025-12-23 12:00:00
2025-12-22 18:00:00,2025-12-22 13:00:00,RFC,WEST,AEP,AEPAPT,4543.214,True,13,0,12,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,4708.969,4309.788,4167.679,5143.347833333333,549.9633109507718,4294.604,2025-12-23 18:00:00,2025-12-23 13:00:00
2025-12-22 18:00:00,2025-12-22 13:00:00,RFC,WEST,AEP,AEPIMP,3534.521,True,13,0,12,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,3536.652,3288.881,3541.421,3542.7009583333333,154.029157658853,3225.321,2025-12-23 18:00:00,2025-12-23 13:00:00
2025-12-22 18:00:00,2025-12-22 13:00:00,RFC,WEST,AEP,AEPKPT,710.718,True,13,0,12,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,743.429,642.257,646.59,805.959125,94.90167062456035,612.322,2025-12-23 18:00:00,2025-12-23 13:00:00
2025-12-22 18:00:00,2025-12-22 13:00:00,RFC,WEST,AEP,AEPOPT,9117.363,True,13,0,12,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,9221.286,8047.515,8563.036,8794.155458333333,470.1018216514268,8419.362,2025-12-23 18:00:00,2025-12-23 13:00:00
2025-12-22 19:00:00,2025-12-22 14:00:00,RFC,WEST,AEP,AEPAPT,4488.794,True,14,0,12,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,4543.214,4253.903,4074.717,5153.134958333333,535.3422919486895,4155.172,2025-12-23 19:00:00,2025-12-23 14:00:00
2025-12-22 19:00:00,2025-12-22 14:00:00,RFC,WEST,AEP,AEPIMP,3502.959,True,14,0,12,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,3534.521,3287.223,3406.238,3551.689958333334,144.46990924293195,3148.441,2025-12-23 19:00:00,2025-12-23 14:00:00
2025-12-22 19:00:00,2025-12-22 14:00:00,RFC,WEST,AEP,AEPKPT,692.344,True,14,0,12,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,710.718,633.796,618.945,808.3986249999999,90.95410935135232,605.083,2025-12-23 19:00:00,2025-12-23 14:00:00
2025-12-22 19:00:00,2025-12-22 14:00:00,RFC,WEST,AEP,AEPOPT,8999.517,True,14,0,12,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,9117.363,7937.691,8377.82,8838.398208333334,434.61954950657037,8329.922,2025-12-23 19:00:00,2025-12-23 14:00:00
2025-12-22 20:00:00,2025-12-22 15:00:00,RFC,WEST,AEP,AEPAPT,4557.469,True,15,0,12,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,4488.794,4264.558,4081.891,5165.339583333333,517.2366187037919,4108.19,2025-12-23 20:00:00,2025-12-23 15:00:00
2025-12-22 20:00:00,2025-12-22 15:00:00,RFC,WEST,AEP,AEPIMP,3469.366,True,15,0,12,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,3502.959,3242.024,3479.023,3561.1625416666666,130.01278697785048,3138.194,2025-12-23 20:00:00,2025-12-23 15:00:00
2025-12-22 20:00:00,2025-12-22 15:00:00,RFC,WEST,AEP,AEPKPT,683.399,True,15,0,12,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,692.344,638.207,616.698,810.2816250000001,87.68658880047148,598.249,2025-12-23 20:00:00,2025-12-23 15:00:00
2025-12-22 20:00:00,2025-12-22 15:00:00,RFC,WEST,AEP,AEPOPT,8894.435,True,15,0,12,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,8999.517,8001.319,8362.086,8875.611375,396.384111094136,8209.345,2025-12-23 20:00:00,2025-12-23 15:00:00
2025-12-22 21:00:00,2025-12-22 16:00:00,RFC,WEST,AEP,AEPAPT,4688.809,True,16,0,12,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,4557.469,4388.999,4203.249,5177.831666666667,501.0383565011914,4147.796,2025-12-23 21:00:00,2025-12-23 16:00:00
2025-12-22 21:00:00,2025-12-22 16:00:00,RFC,WEST,AEP,AEPIMP,3515.754,True,16,0,12,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,3469.366,3423.794,3504.693,3564.9942083333335,127.11103144379108,3110.938,2025-12-23 21:00:00,2025-12-23 16:00:00
2025-12-22 21:00:00,2025-12-22 16:00:00,RFC,WEST,AEP,AEPKPT,679.667,True,16,0,12,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,683.399,654.142,631.125,811.3451666666666,85.84592404883364,589.312,2025-12-23 21:00:00,2025-12-23 16:00:00
2025-12-22 21:00:00,2025-12-22 16:00:00,RFC,WEST,AEP,AEPOPT,8931.507,True,16,0,12,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,8894.435,8205.041,8385.257,8905.880791666668,369.7965570042042,8198.799,2025-12-23 21:00:00,2025-12-23 16:00:00
2025-12-22 22:00:00,2025-12-22 17:00:00,RFC,WEST,AEP,AEPAPT,4908.199,True,17,0,12,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,4688.809,4695.89,4499.802,5186.677875,493.9839318361894,4287.158,2025-12-23 22:00:00,2025-12-23 17:00:00
2025-12-22 22:00:00,2025-12-22 17:00:00,RFC,WEST,AEP,AEPIMP,3619.912,True,17,0,12,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,3515.754,3552.34,3603.633,3567.8097083333337,127.56609797775292,3187.709,2025-12-23 22:00:00,2025-12-23 17:00:00
2025-12-22 22:00:00,2025-12-22 17:00:00,RFC,WEST,AEP,AEPKPT,702.846,True,17,0,12,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,679.667,704.285,658.897,811.2852083333333,85.92441702474727,602.321,2025-12-23 22:00:00,2025-12-23 17:00:00
2025-12-22 22:00:00,2025-12-22 17:00:00,RFC,WEST,AEP,AEPOPT,9168.247,True,17,0,12,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,8931.507,8624.64,8553.519,8928.531083333333,368.46716209274325,8310.59,2025-12-23 22:00:00,2025-12-23 17:00:00
2025-12-22 23:00:00,2025-12-22 18:00:00,RFC,WEST,AEP,AEPAPT,5000.337,True,18,0,12,0,-1.0,-1.8369701987210297e-16,0.0,1.0,4908.199,4866.828,4651.511,5192.24075,490.9679507057074,4294.659,2025-12-23 23:00:00,2025-12-23 18:00:00
2025-12-22 23:00:00,2025-12-22 18:00:00,RFC,WEST,AEP,AEPIMP,3566.04,True,18,0,12,0,-1.0,-1.8369701987210297e-16,0.0,1.0,3619.912,3651.14,3599.137,3564.2638750000006,126.32583113363235,3169.445,2025-12-23 23:00:00,2025-12-23 18:00:00
2025-12-22 23:00:00,2025-12-22 18:00:00,RFC,WEST,AEP,AEPKPT,718.957,True,18,0,12,0,-1.0,-1.8369701987210297e-16,0.0,1.0,702.846,743.947,692.959,810.2439583333334,86.921545850262,610.477,2025-12-23 23:00:00,2025-12-23 18:00:00
2025-12-22 23:00:00,2025-12-22 18:00:00,RFC,WEST,AEP,AEPOPT,9205.948,True,18,0,12,0,-1.0,-1.8369701987210297e-16,0.0,1.0,9168.247,8822.73,8528.233,8944.4985,371.96963494430594,8306.001,2025-12-23 23:00:00,2025-12-23 18:00:00
2025-12-23 00:00:00,2025-12-22 19:00:00,RFC,WEST,AEP,AEPAPT,5002.063,True,19,0,12,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,5000.337,4964.481,4720.75,5193.806666666666,490.26937497393067,4263.671,2025-12-24 00:00:00,2025-12-23 19:00:00
2025-12-23 00:00:00,2025-12-22 19:00:00,RFC,WEST,AEP,AEPIMP,3492.485,True,19,0,12,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,3566.04,3662.369,3593.628,3557.1853750000005,125.34544033916991,3215.992,2025-12-24 00:00:00,2025-12-23 19:00:00
2025-12-23 00:00:00,2025-12-22 19:00:00,RFC,WEST,AEP,AEPKPT,716.526,True,19,0,12,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,718.957,769.125,709.456,808.0523333333334,88.64932814560798,609.767,2025-12-24 00:00:00,2025-12-23 19:00:00
2025-12-23 00:00:00,2025-12-22 19:00:00,RFC,WEST,AEP,AEPOPT,9078.28,True,19,0,12,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,9205.948,8928.843,8503.162,8950.725041666667,372.94563852196336,8238.485,2025-12-24 00:00:00,2025-12-23 19:00:00
2025-12-23 01:00:00,2025-12-22 20:00:00,RFC,WEST,AEP,AEPAPT,4978.375,True,20,0,12,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,5002.063,5045.753,4800.763,5190.99925,491.34576232361997,4192.705,2025-12-24 01:00:00,2025-12-23 20:00:00
2025-12-23 01:00:00,2025-12-22 20:00:00,RFC,WEST,AEP,AEPIMP,3466.938,True,20,0,12,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,3492.485,3651.242,3512.482,3549.506041666667,124.97767359833635,3223.343,2025-12-24 01:00:00,2025-12-23 20:00:00
2025-12-23 01:00:00,2025-12-22 20:00:00,RFC,WEST,AEP,AEPKPT,710.314,True,20,0,12,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,716.526,791.478,721.637,804.6705000000001,90.83041243031924,605.161,2025-12-24 01:00:00,2025-12-23 20:00:00
2025-12-23 01:00:00,2025-12-22 20:00:00,RFC,WEST,AEP,AEPOPT,8960.249,True,20,0,12,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,9078.28,8943.674,8392.808,8951.415666666666,372.9473605013435,8160.58,2025-12-24 01:00:00,2025-12-23 20:00:00
2025-12-23 02:00:00,2025-12-22 21:00:00,RFC,WEST,AEP,AEPAPT,4888.068,True,21,0,12,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,4978.375,5096.607,4778.152,5182.310125,494.9185511144338,4059.721,2025-12-24 02:00:00,2025-12-23 21:00:00
2025-12-23 02:00:00,2025-12-22 21:00:00,RFC,WEST,AEP,AEPIMP,3431.31,True,21,0,12,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,3466.938,3632.246,3533.067,3541.1337083333333,125.92073680886358,3148.843,2025-12-24 02:00:00,2025-12-23 21:00:00
2025-12-23 02:00:00,2025-12-22 21:00:00,RFC,WEST,AEP,AEPKPT,698.29,True,21,0,12,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,710.314,805.352,715.798,800.2095833333333,93.3885105096509,591.05,2025-12-24 02:00:00,2025-12-23 21:00:00
2025-12-23 02:00:00,2025-12-22 21:00:00,RFC,WEST,AEP,AEPOPT,8741.653,True,21,0,12,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,8960.249,8824.036,8232.591,8947.983041666666,374.5464435191126,7989.036,2025-12-24 02:00:00,2025-12-23 21:00:00
2025-12-23 03:00:00,2025-12-22 22:00:00,RFC,WEST,AEP,AEPAPT,4703.984,True,22,0,12,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,4888.068,5101.019,4705.965,5165.767000000001,504.3006348302826,3902.35,2025-12-24 03:00:00,2025-12-23 22:00:00
2025-12-23 03:00:00,2025-12-22 22:00:00,RFC,WEST,AEP,AEPIMP,3346.652,True,22,0,12,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,3431.31,3574.626,3439.043,3531.634791666667,131.74821676743917,3066.983,2025-12-24 03:00:00,2025-12-23 22:00:00
2025-12-23 03:00:00,2025-12-22 22:00:00,RFC,WEST,AEP,AEPKPT,670.988,True,22,0,12,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,698.29,806.847,706.613,794.5487916666667,97.01582398808036,571.124,2025-12-24 03:00:00,2025-12-23 22:00:00
2025-12-23 03:00:00,2025-12-22 22:00:00,RFC,WEST,AEP,AEPOPT,8411.491,True,22,0,12,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,8741.653,8656.07,8102.845,8937.79225,385.98681636397356,7751.706,2025-12-24 03:00:00,2025-12-23 22:00:00
2025-12-23 04:00:00,2025-12-22 23:00:00,RFC,WEST,AEP,AEPAPT,4512.797,True,23,0,12,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,4703.984,5083.072,4621.177,5142.005541666666,521.5078801730336,3710.154,2025-12-24 04:00:00,2025-12-23 23:00:00
2025-12-23 04:00:00,2025-12-22 23:00:00,RFC,WEST,AEP,AEPIMP,3207.651,True,23,0,12,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,3346.652,3474.671,3344.566,3520.5089583333333,147.14299965283752,3011.393,2025-12-24 04:00:00,2025-12-23 23:00:00
2025-12-23 04:00:00,2025-12-22 23:00:00,RFC,WEST,AEP,AEPKPT,644.709,True,23,0,12,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,670.988,809.793,690.584,787.6702916666667,101.63054560065197,551.114,2025-12-24 04:00:00,2025-12-23 23:00:00
2025-12-23 04:00:00,2025-12-22 23:00:00,RFC,WEST,AEP,AEPOPT,8123.022,True,23,0,12,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,8411.491,8491.125,7861.705,8922.454625,411.0097331780667,7476.109,2025-12-24 04:00:00,2025-12-23 23:00:00
2025-12-23 05:00:00,2025-12-23 00:00:00,RFC,WEST,AEP,AEPAPT,4354.371,True,0,1,12,0,0.0,1.0,0.7818314824680298,0.6234898018587336,4512.797,5066.744,4527.471,5112.323333333333,545.6898249672645,3523.84,2025-12-24 05:00:00,2025-12-24 00:00:00
2025-12-23 05:00:00,2025-12-23 00:00:00,RFC,WEST,AEP,AEPIMP,3114.783,True,0,1,12,0,0.0,1.0,0.7818314824680298,0.6234898018587336,3207.651,3450.14,3285.734,3506.5357499999996,168.4907665795196,2912.109,2025-12-24 05:00:00,2025-12-24 00:00:00
2025-12-23 05:00:00,2025-12-23 00:00:00,RFC,WEST,AEP,AEPKPT,630.045,True,0,1,12,0,0.0,1.0,0.7818314824680298,0.6234898018587336,644.709,811.165,677.415,780.1236249999998,106.42174883262095,528.155,2025-12-24 05:00:00,2025-12-24 00:00:00
2025-12-23 05:00:00,2025-12-23 00:00:00,RFC,WEST,AEP,AEPOPT,7836.121,True,0,1,12,0,0.0,1.0,0.7818314824680298,0.6234898018587336,8123.022,8428.539,7671.56,8897.770541666667,457.16098499086263,7270.039,2025-12-24 05:00:00,2025-12-24 00:00:00
2025-12-23 06:00:00,2025-12-23 01:00:00,RFC,WEST,AEP,AEPAPT,4281.824,True,1,1,12,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,4354.371,5123.405,4465.587,5077.2574583333335,571.3818270252001,3405.94,2025-12-24 06:00:00,2025-12-24 01:00:00
2025-12-23 06:00:00,2025-12-23 01:00:00,RFC,WEST,AEP,AEPIMP,3004.314,True,1,1,12,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,3114.783,3355.232,3265.663,3491.914166666666,195.2871985772637,2825.052,2025-12-24 06:00:00,2025-12-24 01:00:00
2025-12-23 06:00:00,2025-12-23 01:00:00,RFC,WEST,AEP,AEPKPT,615.394,True,1,1,12,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,630.045,819.085,675.67,771.6365,111.19462920991964,517.381,2025-12-24 06:00:00,2025-12-24 01:00:00
2025-12-23 06:00:00,2025-12-23 01:00:00,RFC,WEST,AEP,AEPOPT,7762.594,True,1,1,12,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,7836.121,8399.007,7613.978,8871.253333333332,503.4617828722644,7170.856,2025-12-24 06:00:00,2025-12-24 01:00:00
2025-12-23 07:00:00,2025-12-23 02:00:00,RFC,WEST,AEP,AEPAPT,4276.173,True,2,1,12,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,4281.824,5216.596,4451.376,5038.073166666666,593.238961051748,3339.186,2025-12-24 07:00:00,2025-12-24 02:00:00
2025-12-23 07:00:00,2025-12-23 02:00:00,RFC,WEST,AEP,AEPIMP,2972.03,True,2,1,12,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,3004.314,3367.693,3212.994,3475.4282083333333,221.20999595291156,2784.91,2025-12-24 07:00:00,2025-12-24 02:00:00
2025-12-23 07:00:00,2025-12-23 02:00:00,RFC,WEST,AEP,AEPKPT,597.982,True,2,1,12,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,615.394,834.335,673.152,761.7884583333333,115.77241867109716,507.711,2025-12-24 07:00:00,2025-12-24 02:00:00
2025-12-23 07:00:00,2025-12-23 02:00:00,RFC,WEST,AEP,AEPOPT,7661.64,True,2,1,12,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,7762.594,8347.314,7588.855,8842.683583333333,551.6362653644172,7081.415,2025-12-24 07:00:00,2025-12-24 02:00:00
2025-12-23 08:00:00,2025-12-23 03:00:00,RFC,WEST,AEP,AEPAPT,4285.044,True,3,1,12,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,4276.173,5320.018,4406.094,4994.949250000001,609.2538057972353,3315.093,2025-12-24 08:00:00,2025-12-24 03:00:00
2025-12-23 08:00:00,2025-12-23 03:00:00,RFC,WEST,AEP,AEPIMP,2955.42,True,3,1,12,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,2972.03,3361.418,3176.009,3458.5116250000005,244.59557954410403,2748.21,2025-12-24 08:00:00,2025-12-24 03:00:00
2025-12-23 08:00:00,2025-12-23 03:00:00,RFC,WEST,AEP,AEPKPT,592.309,True,3,1,12,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,597.982,846.517,670.014,751.1964583333333,119.25978351298697,503.105,2025-12-24 08:00:00,2025-12-24 03:00:00
2025-12-23 08:00:00,2025-12-23 03:00:00,RFC,WEST,AEP,AEPOPT,7620.394,True,3,1,12,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,7661.64,8415.557,7589.437,8809.551791666667,600.1510181532126,7110.213,2025-12-24 08:00:00,2025-12-24 03:00:00
2025-12-23 09:00:00,2025-12-23 04:00:00,RFC,WEST,AEP,AEPAPT,4333.367,True,4,1,12,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4285.044,5444.888,4418.393,4948.635875,615.7760216420321,3332.642,2025-12-24 09:00:00,2025-12-24 04:00:00
2025-12-23 09:00:00,2025-12-23 04:00:00,RFC,WEST,AEP,AEPIMP,3054.81,True,4,1,12,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2955.42,3418.757,3252.304,3443.3471666666665,258.0778830836502,2765.517,2025-12-24 09:00:00,2025-12-24 04:00:00
2025-12-23 09:00:00,2025-12-23 04:00:00,RFC,WEST,AEP,AEPKPT,594.358,True,4,1,12,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,592.309,870.111,662.48,739.7067499999999,120.58118668827781,516.473,2025-12-24 09:00:00,2025-12-24 04:00:00
2025-12-23 09:00:00,2025-12-23 04:00:00,RFC,WEST,AEP,AEPOPT,7718.061,True,4,1,12,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,7620.394,8574.32,7646.583,8773.874333333333,638.9406189074139,7211.951,2025-12-24 09:00:00,2025-12-24 04:00:00
2025-12-23 10:00:00,2025-12-23 05:00:00,RFC,WEST,AEP,AEPAPT,4454.425,True,5,1,12,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,4333.367,5686.44,4432.527,4897.301916666666,602.8118084912318,3392.792,2025-12-24 10:00:00,2025-12-24 05:00:00
