timestamp_utc,timestamp_ept,nerc_region,market_region,zone,load_area,load_mw,is_verified
2025-10-13 10:00:00,2025-10-13 06:00:00,RFC,WEST,ATSI,OE,6162.767,True
2025-10-13 10:00:00,2025-10-13 06:00:00,RFC,WEST,ATSI,PAPWR,483.151,True
2025-10-13 10:00:00,2025-10-13 06:00:00,RFC,WEST,CE,CE,8357.051,True
2025-10-13 10:00:00,2025-10-13 06:00:00,RFC,WEST,DEOK,DEOK,2343.834,True
2025-10-13 10:00:00,2025-10-13 06:00:00,SERC,WEST,EKPC,EKPC,1301.6,True
2025-10-13 10:00:00,2025-10-13 06:00:00,RFC,WEST,OVEC,OVEC,28.0,True
2025-10-13 11:00:00,2025-10-13 07:00:00,RFC,WEST,AEP,AEPAPT,3610.425,True
2025-10-13 11:00:00,2025-10-13 07:00:00,RFC,WEST,AEP,AEPIMP,3047.196,True
2025-10-13 11:00:00,2025-10-13 07:00:00,RFC,WEST,AEP,AEPKPT,510.995,True
2025-10-13 11:00:00,2025-10-13 07:00:00,RFC,WEST,AEP,AEPOPT,7410.49,True
2025-10-13 11:00:00,2025-10-13 07:00:00,RFC,WEST,AP,AP,4895.421,True
2025-10-13 11:00:00,2025-10-13 07:00:00,RFC,WEST,ATSI,OE,6551.462,True
2025-10-13 11:00:00,2025-10-13 07:00:00,RFC,WEST,ATSI,PAPWR,519.374,True
2025-10-13 11:00:00,2025-10-13 07:00:00,RFC,WEST,CE,CE,9082.235,True
2025-10-13 11:00:00,2025-10-13 07:00:00,RFC,WEST,DEOK,DEOK,2509.462,True
2025-10-13 11:00:00,2025-10-13 07:00:00,SERC,WEST,EKPC,EKPC,1379.001,True
2025-10-13 11:00:00,2025-10-13 07:00:00,RFC,WEST,OVEC,OVEC,29.0,True
2025-10-13 12:00:00,2025-10-13 08:00:00,RFC,WEST,AEP,AEPAPT,3693.07,True
2025-10-13 12:00:00,2025-10-13 08:00:00,RFC,WEST,AEP,AEPIMP,3096.627,True
2025-10-13 12:00:00,2025-10-13 08:00:00,RFC,WEST,AEP,AEPKPT,520.533,True
2025-10-13 12:00:00,2025-10-13 08:00:00,RFC,WEST,AEP,AEPOPT,7559.611,True
2025-10-13 12:00:00,2025-10-13 08:00:00,RFC,WEST,AP,AP,5022.932,True
2025-10-13 12:00:00,2025-10-13 08:00:00,RFC,WEST,ATSI,OE,6647.366,True
2025-10-13 12:00:00,2025-10-13 08:00:00,RFC,WEST,ATSI,PAPWR,522.45,True
2025-10-13 12:00:00,2025-10-13 08:00:00,RFC,WEST,CE,CE,9461.276,True
2025-10-13 12:00:00,2025-10-13 08:00:00,RFC,WEST,DEOK,DEOK,2563.339,True
2025-10-13 12:00:00,2025-10-13 08:00:00,SERC,WEST,EKPC,EKPC,1351.127,True
2025-10-13 12:00:00,2025-10-13 08:00:00,RFC,WEST,OVEC,OVEC,27.0,True
2025-10-13 13:00:00,2025-10-13 09:00:00,RFC,WEST,AEP,AEPAPT,3711.011,True
2025-10-13 13:00:00,2025-10-13 09:00:00,RFC,WEST,AEP,AEPIMP,3062.228,True
2025-10-13 13:00:00,2025-10-13 09:00:00,RFC,WEST,AEP,AEPKPT,527.279,True
2025-10-13 13:00:00,2025-10-13 09:00:00,RFC,WEST,AEP,AEPOPT,7663.292,True
2025-10-13 13:00:00,2025-10-13 09:00:00,RFC,WEST,AP,AP,5092.132,True
2025-10-13 13:00:00,2025-10-13 09:00:00,RFC,WEST,ATSI,OE,6744.941,True
2025-10-13 13:00:00,2025-10-13 09:00:00,RFC,WEST,ATSI,PAPWR,513.107,True
2025-10-13 13:00:00,2025-10-13 09:00:00,RFC,WEST,CE,CE,9780.143,True
2025-10-13 13:00:00,2025-10-13 09:00:00,RFC,WEST,DEOK,DEOK,2638.795,True
2025-10-13 13:00:00,2025-10-13 09:00:00,SERC,WEST,EKPC,EKPC,1371.998,True
2025-10-13 13:00:00,2025-10-13 09:00:00,RFC,WEST,OVEC,OVEC,27.0,True
2025-10-13 14:00:00,2025-10-13 10:00:00,RFC,WEST,AEP,AEPAPT,3718.289,True
2025-10-13 14:00:00,2025-10-13 10:00:00,RFC,WEST,AEP,AEPIMP,3104.725,True
2025-10-13 14:00:00,2025-10-13 10:00:00,RFC,WEST,AEP,AEPKPT,535.011,True
2025-10-13 14:00:00,2025-10-13 10:00:00,RFC,WEST,AEP,AEPOPT,7751.995,True
2025-10-13 14:00:00,2025-10-13 10:00:00,RFC,WEST,AP,AP,5209.459,True
2025-10-13 14:00:00,2025-10-13 10:00:00,RFC,WEST,ATSI,OE,6863.941,True
2025-10-13 14:00:00,2025-10-13 10:00:00,RFC,WEST,ATSI,PAPWR,517.465,True
2025-10-13 14:00:00,2025-10-13 10:00:00,RFC,WEST,CE,CE,10002.137,True
2025-10-13 14:00:00,2025-10-13 10:00:00,RFC,WEST,DEOK,DEOK,2724.544,True
2025-10-13 14:00:00,2025-10-13 10:00:00,SERC,WEST,EKPC,EKPC,1397.088,True
2025-10-13 14:00:00,2025-10-13 10:00:00,RFC,WEST,OVEC,OVEC,30.0,True
2025-10-13 15:00:00,2025-10-13 11:00:00,RFC,WEST,AEP,AEPAPT,3758.111,True
2025-10-13 15:00:00,2025-10-13 11:00:00,RFC,WEST,AEP,AEPIMP,3144.003,True
2025-10-13 15:00:00,2025-10-13 11:00:00,RFC,WEST,AEP,AEPKPT,538.769,True
2025-10-13 15:00:00,2025-10-13 11:00:00,RFC,WEST,AEP,AEPOPT,7874.791,True
2025-10-13 15:00:00,2025-10-13 11:00:00,RFC,WEST,AP,AP,5207.504,True
2025-10-13 15:00:00,2025-10-13 11:00:00,RFC,WEST,ATSI,OE,6925.154,True
2025-10-13 15:00:00,2025-10-13 11:00:00,RFC,WEST,ATSI,PAPWR,526.184,True
2025-10-13 15:00:00,2025-10-13 11:00:00,RFC,WEST,CE,CE,10173.821,True
2025-10-13 15:00:00,2025-10-13 11:00:00,RFC,WEST,DEOK,DEOK,2787.742,True
2025-10-13 15:00:00,2025-10-13 11:00:00,SERC,WEST,EKPC,EKPC,1392.822,True
2025-10-13 15:00:00,2025-10-13 11:00:00,RFC,WEST,OVEC,OVEC,29.0,True
2025-10-13 16:00:00,2025-10-13 12:00:00,RFC,WEST,AEP,AEPAPT,3799.461,True
2025-10-13 16:00:00,2025-10-13 12:00:00,RFC,WEST,AEP,AEPIMP,3215.432,True
2025-10-13 16:00:00,2025-10-13 12:00:00,RFC,WEST,AEP,AEPKPT,550.791,True
2025-10-13 16:00:00,2025-10-13 12:00:00,RFC,WEST,AEP,AEPOPT,7992.672,True
2025-10-13 16:00:00,2025-10-13 12:00:00,RFC,WEST,AP,AP,5198.645,True
2025-10-13 16:00:00,2025-10-13 12:00:00,RFC,WEST,ATSI,OE,7028.389,True
2025-10-13 16:00:00,2025-10-13 12:00:00,RFC,WEST,ATSI,PAPWR,515.148,True
2025-10-13 16:00:00,2025-10-13 12:00:00,RFC,WEST,CE,CE,10223.893,True
2025-10-13 16:00:00,2025-10-13 12:00:00,RFC,WEST,DEOK,DEOK,2845.757,True
2025-10-13 16:00:00,2025-10-13 12:00:00,SERC,WEST,EKPC,EKPC,1392.043,True
2025-10-13 16:00:00,2025-10-13 12:00:00,RFC,WEST,OVEC,OVEC,30.0,True
2025-10-13 17:00:00,2025-10-13 13:00:00,RFC,WEST,AEP,AEPAPT,3886.869,True
2025-10-13 17:00:00,2025-10-13 13:00:00,RFC,WEST,AEP,AEPIMP,3207.105,True
2025-10-13 17:00:00,2025-10-13 13:00:00,RFC,WEST,AEP,AEPKPT,560.905,True
2025-10-13 17:00:00,2025-10-13 13:00:00,RFC,WEST,AEP,AEPOPT,8019.926,True
2025-10-13 17:00:00,2025-10-13 13:00:00,RFC,WEST,AP,AP,5224.575,True
2025-10-13 17:00:00,2025-10-13 13:00:00,RFC,WEST,ATSI,OE,7080.19,True
2025-10-13 17:00:00,2025-10-13 13:00:00,RFC,WEST,ATSI,PAPWR,500.256,True
2025-10-13 17:00:00,2025-10-13 13:00:00,RFC,WEST,CE,CE,10284.349,True
2025-10-13 17:00:00,2025-10-13 13:00:00,RFC,WEST,DEOK,DEOK,2896.268,True
2025-10-13 17:00:00,2025-10-13 13:00:00,SERC,WEST,EKPC,EKPC,1362.735,True
2025-10-13 17:00:00,2025-10-13 13:00:00,RFC,WEST,OVEC,OVEC,29.0,True
2025-10-13 18:00:00,2025-10-13 14:00:00,RFC,WEST,AEP,AEPAPT,3946.128,True
2025-10-13 18:00:00,2025-10-13 14:00:00,RFC,WEST,AEP,AEPIMP,3240.764,True
2025-10-13 18:00:00,2025-10-13 14:00:00,RFC,WEST,AEP,AEPKPT,570.294,True
2025-10-13 18:00:00,2025-10-13 14:00:00,RFC,WEST,AEP,AEPOPT,8087.211,True
2025-10-13 18:00:00,2025-10-13 14:00:00,RFC,WEST,AP,AP,5144.012,True
2025-10-13 18:00:00,2025-10-13 14:00:00,RFC,WEST,ATSI,OE,7096.727,True
2025-10-13 18:00:00,2025-10-13 14:00:00,RFC,WEST,ATSI,PAPWR,503.082,True
2025-10-13 18:00:00,2025-10-13 14:00:00,RFC,WEST,CE,CE,10361.899,True
2025-10-13 18:00:00,2025-10-13 14:00:00,RFC,WEST,DEOK,DEOK,2948.589,True
2025-10-13 18:00:00,2025-10-13 14:00:00,SERC,WEST,EKPC,EKPC,1425.903,True
2025-10-13 18:00:00,2025-10-13 14:00:00,RFC,WEST,OVEC,OVEC,26.0,True
2025-10-13 19:00:00,2025-10-13 15:00:00,RFC,WEST,AEP,AEPAPT,3952.844,True
2025-10-13 19:00:00,2025-10-13 15:00:00,RFC,WEST,AEP,AEPIMP,3182.364,True
2025-10-13 19:00:00,2025-10-13 15:00:00,RFC,WEST,AEP,AEPKPT,574.368,True
2025-10-13 19:00:00,2025-10-13 15:00:00,RFC,WEST,AEP,AEPOPT,8167.462,True
2025-10-13 19:00:00,2025-10-13 15:00:00,RFC,WEST,AP,AP,5226.523,True
2025-10-13 19:00:00,2025-10-13 15:00:00,RFC,WEST,ATSI,OE,6970.194,True
2025-10-13 19:00:00,2025-10-13 15:00:00,RFC,WEST,ATSI,PAPWR,515.969,True
2025-10-13 19:00:00,2025-10-13 15:00:00,RFC,WEST,CE,CE,10300.675,True
2025-10-13 19:00:00,2025-10-13 15:00:00,RFC,WEST,DEOK,DEOK,2959.246,True
2025-10-13 19:00:00,2025-10-13 15:00:00,SERC,WEST,EKPC,EKPC,1514.479,True
2025-10-13 19:00:00,2025-10-13 15:00:00,RFC,WEST,OVEC,OVEC,27.0,True
2025-10-13 20:00:00,2025-10-13 16:00:00,RFC,WEST,AEP,AEPAPT,4031.869,True
2025-10-13 20:00:00,2025-10-13 16:00:00,RFC,WEST,AEP,AEPIMP,3210.805,True
2025-10-13 20:00:00,2025-10-13 16:00:00,RFC,WEST,AEP,AEPKPT,578.065,True
2025-10-13 20:00:00,2025-10-13 16:00:00,RFC,WEST,AEP,AEPOPT,8121.787,True
2025-10-13 20:00:00,2025-10-13 16:00:00,RFC,WEST,AP,AP,5237.635,True
2025-10-13 20:00:00,2025-10-13 16:00:00,RFC,WEST,ATSI,OE,6945.039,True
2025-10-13 20:00:00,2025-10-13 16:00:00,RFC,WEST,ATSI,PAPWR,514.673,True
2025-10-13 20:00:00,2025-10-13 16:00:00,RFC,WEST,CE,CE,10287.782,True
2025-10-13 20:00:00,2025-10-13 16:00:00,RFC,WEST,DEOK,DEOK,3021.455,True
2025-10-13 20:00:00,2025-10-13 16:00:00,SERC,WEST,EKPC,EKPC,1533.668,True
2025-10-13 20:00:00,2025-10-13 16:00:00,RFC,WEST,OVEC,OVEC,28.0,True
2025-10-13 21:00:00,2025-10-13 17:00:00,RFC,WEST,AEP,AEPAPT,4053.681,True
2025-10-13 21:00:00,2025-10-13 17:00:00,RFC,WEST,AEP,AEPIMP,3223.869,True
2025-10-13 21:00:00,2025-10-13 17:00:00,RFC,WEST,AEP,AEPKPT,574.278,True
2025-10-13 21:00:00,2025-10-13 17:00:00,RFC,WEST,AEP,AEPOPT,8187.263,True
2025-10-13 21:00:00,2025-10-13 17:00:00,RFC,WEST,AP,AP,5316.15,True
2025-10-13 21:00:00,2025-10-13 17:00:00,RFC,WEST,ATSI,OE,6988.866,True
2025-10-13 21:00:00,2025-10-13 17:00:00,RFC,WEST,ATSI,PAPWR,531.651,True
2025-10-13 21:00:00,2025-10-13 17:00:00,RFC,WEST,CE,CE,10275.149,True
2025-10-13 21:00:00,2025-10-13 17:00:00,RFC,WEST,DEOK,DEOK,3049.252,True
2025-10-13 21:00:00,2025-10-13 17:00:00,SERC,WEST,EKPC,EKPC,1599.159,True
2025-10-13 21:00:00,2025-10-13 17:00:00,RFC,WEST,OVEC,OVEC,28.0,True
2025-10-13 22:00:00,2025-10-13 18:00:00,RFC,WEST,AEP,AEPAPT,4052.977,True
2025-10-13 22:00:00,2025-10-13 18:00:00,RFC,WEST,AEP,AEPIMP,3206.107,True
2025-10-13 22:00:00,2025-10-13 18:00:00,RFC,WEST,AEP,AEPKPT,556.21,True
2025-10-13 22:00:00,2025-10-13 18:00:00,RFC,WEST,AEP,AEPOPT,8136.569,True
2025-10-13 22:00:00,2025-10-13 18:00:00,RFC,WEST,AP,AP,5317.399,True
2025-10-13 22:00:00,2025-10-13 18:00:00,RFC,WEST,ATSI,OE,6852.397,True
2025-10-13 22:00:00,2025-10-13 18:00:00,RFC,WEST,ATSI,PAPWR,507.589,True
2025-10-13 22:00:00,2025-10-13 18:00:00,RFC,WEST,CE,CE,10440.652,True
2025-10-13 22:00:00,2025-10-13 18:00:00,RFC,WEST,DEOK,DEOK,2999.747,True
2025-10-13 22:00:00,2025-10-13 18:00:00,SERC,WEST,EKPC,EKPC,1586.089,True
2025-10-13 22:00:00,2025-10-13 18:00:00,RFC,WEST,OVEC,OVEC,30.0,True
2025-10-13 23:00:00,2025-10-13 19:00:00,RFC,WEST,AEP,AEPAPT,4116.223,True
2025-10-13 23:00:00,2025-10-13 19:00:00,RFC,WEST,AEP,AEPIMP,3184.138,True
2025-10-13 23:00:00,2025-10-13 19:00:00,RFC,WEST,AEP,AEPKPT,565.074,True
2025-10-13 23:00:00,2025-10-13 19:00:00,RFC,WEST,AEP,AEPOPT,8120.853,True
2025-10-13 23:00:00,2025-10-13 19:00:00,RFC,WEST,AP,AP,5339.547,True
2025-10-13 23:00:00,2025-10-13 19:00:00,RFC,WEST,ATSI,OE,6950.961,True
2025-10-13 23:00:00,2025-10-13 19:00:00,RFC,WEST,ATSI,PAPWR,524.293,True
2025-10-13 23:00:00,2025-10-13 19:00:00,RFC,WEST,CE,CE,10602.705,True
2025-10-13 23:00:00,2025-10-13 19:00:00,RFC,WEST,DEOK,DEOK,2970.174,True
2025-10-13 23:00:00,2025-10-13 19:00:00,SERC,WEST,EKPC,EKPC,1570.995,True
2025-10-13 23:00:00,2025-10-13 19:00:00,RFC,WEST,OVEC,OVEC,32.0,True
2025-10-14 00:00:00,2025-10-13 20:00:00,RFC,WEST,AEP,AEPAPT,3976.522,True
2025-10-14 00:00:00,2025-10-13 20:00:00,RFC,WEST,AEP,AEPIMP,3146.19,True
2025-10-14 00:00:00,2025-10-13 20:00:00,RFC,WEST,AEP,AEPKPT,556.237,True
2025-10-14 00:00:00,2025-10-13 20:00:00,RFC,WEST,AEP,AEPOPT,7905.211,True
2025-10-14 00:00:00,2025-10-13 20:00:00,RFC,WEST,AP,AP,5268.369,True
2025-10-14 00:00:00,2025-10-13 20:00:00,RFC,WEST,ATSI,OE,6916.701,True
2025-10-14 00:00:00,2025-10-13 20:00:00,RFC,WEST,ATSI,PAPWR,548.102,True
2025-10-14 00:00:00,2025-10-13 20:00:00,RFC,WEST,CE,CE,10579.379,True
2025-10-14 00:00:00,2025-10-13 20:00:00,RFC,WEST,DEOK,DEOK,2860.645,True
2025-10-14 00:00:00,2025-10-13 20:00:00,SERC,WEST,EKPC,EKPC,1515.574,True
2025-10-14 00:00:00,2025-10-13 20:00:00,RFC,WEST,OVEC,OVEC,26.0,True
2025-10-14 01:00:00,2025-10-13 21:00:00,RFC,WEST,AEP,AEPAPT,3786.702,True
2025-10-14 01:00:00,2025-10-13 21:00:00,RFC,WEST,AEP,AEPIMP,2998.496,True
2025-10-14 01:00:00,2025-10-13 21:00:00,RFC,WEST,AEP,AEPKPT,533.425,True
2025-10-14 01:00:00,2025-10-13 21:00:00,RFC,WEST,AEP,AEPOPT,7638.569,True
2025-10-14 01:00:00,2025-10-13 21:00:00,RFC,WEST,AP,AP,5055.619,True
2025-10-14 01:00:00,2025-10-13 21:00:00,RFC,WEST,ATSI,OE,6624.344,True
2025-10-14 01:00:00,2025-10-13 21:00:00,RFC,WEST,ATSI,PAPWR,524.585,True
2025-10-14 01:00:00,2025-10-13 21:00:00,RFC,WEST,CE,CE,10356.948,True
2025-10-14 01:00:00,2025-10-13 21:00:00,RFC,WEST,DEOK,DEOK,2717.122,True
2025-10-14 01:00:00,2025-10-13 21:00:00,SERC,WEST,EKPC,EKPC,1493.039,True
2025-10-14 01:00:00,2025-10-13 21:00:00,RFC,WEST,OVEC,OVEC,28.0,True
2025-10-14 02:00:00,2025-10-13 22:00:00,RFC,WEST,AEP,AEPAPT,3551.164,True
2025-10-14 02:00:00,2025-10-13 22:00:00,RFC,WEST,AEP,AEPIMP,2853.865,True
2025-10-14 02:00:00,2025-10-13 22:00:00,RFC,WEST,AEP,AEPKPT,501.247,True
2025-10-14 02:00:00,2025-10-13 22:00:00,RFC,WEST,AEP,AEPOPT,7255.001,True
2025-10-14 02:00:00,2025-10-13 22:00:00,RFC,WEST,AP,AP,4781.284,True
2025-10-14 02:00:00,2025-10-13 22:00:00,RFC,WEST,ATSI,OE,6144.642,True
2025-10-14 02:00:00,2025-10-13 22:00:00,RFC,WEST,ATSI,PAPWR,491.477,True
2025-10-14 02:00:00,2025-10-13 22:00:00,RFC,WEST,CE,CE,9986.532,True
2025-10-14 02:00:00,2025-10-13 22:00:00,RFC,WEST,DEOK,DEOK,2531.791,True
2025-10-14 02:00:00,2025-10-13 22:00:00,SERC,WEST,EKPC,EKPC,1346.961,True
2025-10-14 02:00:00,2025-10-13 22:00:00,RFC,WEST,OVEC,OVEC,25.0,True
2025-10-14 03:00:00,2025-10-13 23:00:00,RFC,WEST,AEP,AEPAPT,3327.112,True
2025-10-14 03:00:00,2025-10-13 23:00:00,RFC,WEST,AEP,AEPIMP,2761.154,True
2025-10-14 03:00:00,2025-10-13 23:00:00,RFC,WEST,AEP,AEPKPT,467.781,True
2025-10-14 03:00:00,2025-10-13 23:00:00,RFC,WEST,AEP,AEPOPT,6935.925,True
2025-10-14 03:00:00,2025-10-13 23:00:00,RFC,WEST,AP,AP,4558.612,True
2025-10-14 03:00:00,2025-10-13 23:00:00,RFC,WEST,ATSI,OE,5900.293,True
2025-10-14 03:00:00,2025-10-13 23:00:00,RFC,WEST,ATSI,PAPWR,472.107,True
2025-10-14 03:00:00,2025-10-13 23:00:00,RFC,WEST,CE,CE,9496.671,True
2025-10-14 03:00:00,2025-10-13 23:00:00,RFC,WEST,DEOK,DEOK,2369.764,True
2025-10-14 03:00:00,2025-10-13 23:00:00,SERC,WEST,EKPC,EKPC,1157.852,True
2025-10-14 03:00:00,2025-10-13 23:00:00,RFC,WEST,OVEC,OVEC,28.0,True
2025-10-14 04:00:00,2025-10-14 00:00:00,RFC,WEST,AEP,AEPAPT,3198.524,True
2025-10-14 04:00:00,2025-10-14 00:00:00,RFC,WEST,AEP,AEPIMP,2666.992,True
2025-10-14 04:00:00,2025-10-14 00:00:00,RFC,WEST,AEP,AEPKPT,451.177,True
2025-10-14 04:00:00,2025-10-14 00:00:00,RFC,WEST,AEP,AEPOPT,6692.313,True
2025-10-14 04:00:00,2025-10-14 00:00:00,RFC,WEST,AP,AP,4396.549,True
2025-10-14 04:00:00,2025-10-14 00:00:00,RFC,WEST,ATSI,OE,5678.477,True
2025-10-14 04:00:00,2025-10-14 00:00:00,RFC,WEST,ATSI,PAPWR,454.689,True
2025-10-14 04:00:00,2025-10-14 00:00:00,RFC,WEST,CE,CE,8984.656,True
2025-10-14 04:00:00,2025-10-14 00:00:00,RFC,WEST,DEOK,DEOK,2230.404,True
2025-10-14 04:00:00,2025-10-14 00:00:00,SERC,WEST,EKPC,EKPC,1053.045,True
2025-10-14 04:00:00,2025-10-14 00:00:00,RFC,WEST,OVEC,OVEC,27.0,True
2025-10-14 05:00:00,2025-10-14 01:00:00,RFC,WEST,AEP,AEPAPT,3086.251,True
2025-10-14 05:00:00,2025-10-14 01:00:00,RFC,WEST,AEP,AEPIMP,2636.055,True
2025-10-14 05:00:00,2025-10-14 01:00:00,RFC,WEST,AEP,AEPKPT,439.874,True
2025-10-14 05:00:00,2025-10-14 01:00:00,RFC,WEST,AEP,AEPOPT,6548.214,True
2025-10-14 05:00:00,2025-10-14 01:00:00,RFC,WEST,AP,AP,4263.241,True
2025-10-14 05:00:00,2025-10-14 01:00:00,RFC,WEST,ATSI,OE,5489.635,True
2025-10-14 05:00:00,2025-10-14 01:00:00,RFC,WEST,ATSI,PAPWR,441.993,True
2025-10-14 05:00:00,2025-10-14 01:00:00,RFC,WEST,CE,CE,8624.46,True
2025-10-14 05:00:00,2025-10-14 01:00:00,RFC,WEST,DEOK,DEOK,2139.635,True
2025-10-14 05:00:00,2025-10-14 01:00:00,SERC,WEST,EKPC,EKPC,996.546,True
2025-10-14 05:00:00,2025-10-14 01:00:00,RFC,WEST,OVEC,OVEC,26.0,True
2025-10-14 06:00:00,2025-10-14 02:00:00,RFC,WEST,AEP,AEPAPT,3026.943,True
2025-10-14 06:00:00,2025-10-14 02:00:00,RFC,WEST,AEP,AEPIMP,2599.414,True
2025-10-14 06:00:00,2025-10-14 02:00:00,RFC,WEST,AEP,AEPKPT,435.016,True
2025-10-14 06:00:00,2025-10-14 02:00:00,RFC,WEST,AEP,AEPOPT,6483.222,True
2025-10-14 06:00:00,2025-10-14 02:00:00,RFC,WEST,AP,AP,4239.193,True
2025-10-14 06:00:00,2025-10-14 02:00:00,RFC,WEST,ATSI,OE,5430.301,True
2025-10-14 06:00:00,2025-10-14 02:00:00,RFC,WEST,ATSI,PAPWR,428.106,True
2025-10-14 06:00:00,2025-10-14 02:00:00,RFC,WEST,CE,CE,8382.726,True
2025-10-14 06:00:00,2025-10-14 02:00:00,RFC,WEST,DEOK,DEOK,2093.95,True
2025-10-14 06:00:00,2025-10-14 02:00:00,SERC,WEST,EKPC,EKPC,1072.844,True
2025-10-14 06:00:00,2025-10-14 02:00:00,RFC,WEST,OVEC,OVEC,25.0,True
2025-10-14 07:00:00,2025-10-14 03:00:00,RFC,WEST,AEP,AEPAPT,3041.173,True
2025-10-14 07:00:00,2025-10-14 03:00:00,RFC,WEST,AEP,AEPIMP,2591.183,True
2025-10-14 07:00:00,2025-10-14 03:00:00,RFC,WEST,AEP,AEPKPT,430.486,True
2025-10-14 07:00:00,2025-10-14 03:00:00,RFC,WEST,AEP,AEPOPT,6452.254,True
2025-10-14 07:00:00,2025-10-14 03:00:00,RFC,WEST,AP,AP,4178.85,True
2025-10-14 07:00:00,2025-10-14 03:00:00,RFC,WEST,ATSI,OE,5413.347,True
2025-10-14 07:00:00,2025-10-14 03:00:00,RFC,WEST,ATSI,PAPWR,433.256,True
2025-10-14 07:00:00,2025-10-14 03:00:00,RFC,WEST,CE,CE,8171.018,True
2025-10-14 07:00:00,2025-10-14 03:00:00,RFC,WEST,DEOK,DEOK,2093.554,True
2025-10-14 07:00:00,2025-10-14 03:00:00,SERC,WEST,EKPC,EKPC,1089.329,True
2025-10-14 07:00:00,2025-10-14 03:00:00,RFC,WEST,OVEC,OVEC,27.0,True
2025-10-14 08:00:00,2025-10-14 04:00:00,RFC,WEST,AEP,AEPAPT,3086.783,True
2025-10-14 08:00:00,2025-10-14 04:00:00,RFC,WEST,AEP,AEPIMP,2606.798,True
2025-10-14 08:00:00,2025-10-14 04:00:00,RFC,WEST,AEP,AEPKPT,445.19,True
2025-10-14 08:00:00,2025-10-14 04:00:00,RFC,WEST,AEP,AEPOPT,6550.61,True
2025-10-14 08:00:00,2025-10-14 04:00:00,RFC,WEST,AP,AP,4252.042,True
2025-10-14 08:00:00,2025-10-14 04:00:00,RFC,WEST,ATSI,OE,5482.835,True
2025-10-14 08:00:00,2025-10-14 04:00:00,RFC,WEST,ATSI,PAPWR,446.19,True
2025-10-14 08:00:00,2025-10-14 04:00:00,RFC,WEST,CE,CE,8091.27,True
2025-10-14 08:00:00,2025-10-14 04:00:00,RFC,WEST,DEOK,DEOK,2105.921,True
2025-10-14 08:00:00,2025-10-14 04:00:00,SERC,WEST,EKPC,EKPC,1149.864,True
2025-10-14 08:00:00,2025-10-14 04:00:00,RFC,WEST,OVEC,OVEC,26.0,True
2025-10-14 09:00:00,2025-10-14 05:00:00,RFC,WEST,AEP,AEPAPT,3265.405,True
2025-10-14 09:00:00,2025-10-14 05:00:00,RFC,WEST,AEP,AEPIMP,2703.003,True
2025-10-14 09:00:00,2025-10-14 05:00:00,RFC,WEST,AEP,AEPKPT,461.795,True
2025-10-14 09:00:00,2025-10-14 05:00:00,RFC,WEST,AEP,AEPOPT,6751.471,True
2025-10-14 09:00:00,2025-10-14 05:00:00,RFC,WEST,AP,AP,4421.128,True
2025-10-14 09:00:00,2025-10-14 05:00:00,RFC,WEST,ATSI,OE,5770.52,True
2025-10-14 09:00:00,2025-10-14 05:00:00,RFC,WEST,ATSI,PAPWR,475.429,True
2025-10-14 09:00:00,2025-10-14 05:00:00,RFC,WEST,CE,CE,8145.674,True
2025-10-14 09:00:00,2025-10-14 05:00:00,RFC,WEST,DEOK,DEOK,2230.753,True
2025-10-14 09:00:00,2025-10-14 05:00:00,SERC,WEST,EKPC,EKPC,1251.173,True
2025-10-14 09:00:00,2025-10-14 05:00:00,RFC,WEST,OVEC,OVEC,33.0,True
2025-10-14 10:00:00,2025-10-14 06:00:00,RFC,WEST,AEP,AEPAPT,3555.798,True
2025-10-14 10:00:00,2025-10-14 06:00:00,RFC,WEST,AEP,AEPIMP,2901.751,True
2025-10-14 10:00:00,2025-10-14 06:00:00,RFC,WEST,AEP,AEPKPT,507.569,True
2025-10-14 10:00:00,2025-10-14 06:00:00,RFC,WEST,AEP,AEPOPT,7207.862,True
2025-10-14 10:00:00,2025-10-14 06:00:00,RFC,WEST,AP,AP,4860.305,True
2025-10-14 10:00:00,2025-10-14 06:00:00,RFC,WEST,ATSI,OE,6230.696,True
2025-10-14 10:00:00,2025-10-14 06:00:00,RFC,WEST,ATSI,PAPWR,501.98,True
2025-10-14 10:00:00,2025-10-14 06:00:00,RFC,WEST,CE,CE,8627.001,True
2025-10-14 10:00:00,2025-10-14 06:00:00,RFC,WEST,DEOK,DEOK,2412.355,True
2025-10-14 10:00:00,2025-10-14 06:00:00,SERC,WEST,EKPC,EKPC,1348.836,True
2025-10-14 10:00:00,2025-10-14 06:00:00,RFC,WEST,OVEC,OVEC,29.0,True
2025-10-14 11:00:00,2025-10-14 07:00:00,RFC,WEST,AEP,AEPAPT,3773.782,True
2025-10-14 11:00:00,2025-10-14 07:00:00,RFC,WEST,AEP,AEPIMP,3041.939,True
2025-10-14 11:00:00,2025-10-14 07:00:00,RFC,WEST,AEP,AEPKPT,535.173,True
2025-10-14 11:00:00,2025-10-14 07:00:00,RFC,WEST,AEP,AEPOPT,7437.801,True
2025-10-14 11:00:00,2025-10-14 07:00:00,RFC,WEST,AP,AP,5034.536,True
2025-10-14 11:00:00,2025-10-14 07:00:00,RFC,WEST,ATSI,OE,6591.703,True
2025-10-14 11:00:00,2025-10-14 07:00:00,RFC,WEST,ATSI,PAPWR,534.272,True
