timestamp_utc,timestamp_ept,target_timestamp_utc,target_timestamp_ept,zone,load_area,model,true_load_mw,predicted_load_mw,error_mw,abs_error_mw,hour,day_of_week,month
2026-04-27 18:00:00,2026-04-27 14:00:00,2026-04-28 18:00:00,2026-04-28 14:00:00,AEP,AEPKPT,Ridge,583.017,640.4569444746903,57.439944474690265,57.439944474690265,14,1,4
2026-04-27 18:00:00,2026-04-27 14:00:00,2026-04-28 18:00:00,2026-04-28 14:00:00,AEP,AEPOPT,Ridge,8227.584,8347.792987850415,120.2089878504139,120.2089878504139,14,1,4
2026-04-27 19:00:00,2026-04-27 15:00:00,2026-04-28 19:00:00,2026-04-28 15:00:00,AEP,AEPAPT,Ridge,3831.339,4034.219037372064,202.88003737206418,202.88003737206418,15,1,4
2026-04-27 19:00:00,2026-04-27 15:00:00,2026-04-28 19:00:00,2026-04-28 15:00:00,AEP,AEPIMP,Ridge,3193.624,3438.9214539794066,245.29745397940678,245.29745397940678,15,1,4
2026-04-27 19:00:00,2026-04-27 15:00:00,2026-04-28 19:00:00,2026-04-28 15:00:00,AEP,AEPKPT,Ridge,589.118,662.6620444672071,73.54404446720707,73.54404446720707,15,1,4
2026-04-27 19:00:00,2026-04-27 15:00:00,2026-04-28 19:00:00,2026-04-28 15:00:00,AEP,AEPOPT,Ridge,8286.327,8353.761672198616,67.43467219861668,67.43467219861668,15,1,4
2026-04-27 20:00:00,2026-04-27 16:00:00,2026-04-28 20:00:00,2026-04-28 16:00:00,AEP,AEPAPT,Ridge,3908.272,4141.941156730971,233.66915673097083,233.66915673097083,16,1,4
2026-04-27 20:00:00,2026-04-27 16:00:00,2026-04-28 20:00:00,2026-04-28 16:00:00,AEP,AEPIMP,Ridge,3105.696,3435.907100395849,330.2111003958489,330.2111003958489,16,1,4
2026-04-27 20:00:00,2026-04-27 16:00:00,2026-04-28 20:00:00,2026-04-28 16:00:00,AEP,AEPKPT,Ridge,612.01,672.8919988055277,60.8819988055277,60.8819988055277,16,1,4
2026-04-27 20:00:00,2026-04-27 16:00:00,2026-04-28 20:00:00,2026-04-28 16:00:00,AEP,AEPOPT,Ridge,8343.647,8472.486278752283,128.83927875228255,128.83927875228255,16,1,4
2026-04-27 21:00:00,2026-04-27 17:00:00,2026-04-28 21:00:00,2026-04-28 17:00:00,AEP,AEPAPT,Ridge,3989.95,4195.230494322321,205.28049432232092,205.28049432232092,17,1,4
2026-04-27 21:00:00,2026-04-27 17:00:00,2026-04-28 21:00:00,2026-04-28 17:00:00,AEP,AEPIMP,Ridge,3118.831,3429.201068575576,310.3700685755757,310.3700685755757,17,1,4
2026-04-27 21:00:00,2026-04-27 17:00:00,2026-04-28 21:00:00,2026-04-28 17:00:00,AEP,AEPKPT,Ridge,618.513,673.0028631179052,54.4898631179052,54.4898631179052,17,1,4
2026-04-27 21:00:00,2026-04-27 17:00:00,2026-04-28 21:00:00,2026-04-28 17:00:00,AEP,AEPOPT,Ridge,8451.163,8553.13060637306,101.96760637306033,101.96760637306033,17,1,4
2026-04-27 22:00:00,2026-04-27 18:00:00,2026-04-28 22:00:00,2026-04-28 18:00:00,AEP,AEPAPT,Ridge,4051.218,4204.9407483540335,153.72274835403368,153.72274835403368,18,1,4
2026-04-27 22:00:00,2026-04-27 18:00:00,2026-04-28 22:00:00,2026-04-28 18:00:00,AEP,AEPIMP,Ridge,3110.304,3361.216711760262,250.91271176026203,250.91271176026203,18,1,4
2026-04-27 22:00:00,2026-04-27 18:00:00,2026-04-28 22:00:00,2026-04-28 18:00:00,AEP,AEPKPT,Ridge,613.861,669.7591138791336,55.898113879133575,55.898113879133575,18,1,4
2026-04-27 22:00:00,2026-04-27 18:00:00,2026-04-28 22:00:00,2026-04-28 18:00:00,AEP,AEPOPT,Ridge,8446.037,8463.514468089787,17.47746808978627,17.47746808978627,18,1,4
2026-04-27 23:00:00,2026-04-27 19:00:00,2026-04-28 23:00:00,2026-04-28 19:00:00,AEP,AEPAPT,Ridge,4039.028,4151.535514398746,112.50751439874648,112.50751439874648,19,1,4
2026-04-27 23:00:00,2026-04-27 19:00:00,2026-04-28 23:00:00,2026-04-28 19:00:00,AEP,AEPIMP,Ridge,3072.876,3340.4739232862294,267.59792328622916,267.59792328622916,19,1,4
2026-04-27 23:00:00,2026-04-27 19:00:00,2026-04-28 23:00:00,2026-04-28 19:00:00,AEP,AEPKPT,Ridge,607.831,651.8088855990518,43.977885599051774,43.977885599051774,19,1,4
2026-04-27 23:00:00,2026-04-27 19:00:00,2026-04-28 23:00:00,2026-04-28 19:00:00,AEP,AEPOPT,Ridge,8350.637,8505.943483144558,155.3064831445572,155.3064831445572,19,1,4
2026-04-28 00:00:00,2026-04-27 20:00:00,2026-04-29 00:00:00,2026-04-28 20:00:00,AEP,AEPAPT,Ridge,4053.273,4185.593997420467,132.32099742046648,132.32099742046648,20,1,4
2026-04-28 00:00:00,2026-04-27 20:00:00,2026-04-29 00:00:00,2026-04-28 20:00:00,AEP,AEPIMP,Ridge,3122.423,3313.547583397732,191.1245833977323,191.1245833977323,20,1,4
2026-04-28 00:00:00,2026-04-27 20:00:00,2026-04-29 00:00:00,2026-04-28 20:00:00,AEP,AEPKPT,Ridge,606.622,647.8119037035749,41.18990370357494,41.18990370357494,20,1,4
2026-04-28 00:00:00,2026-04-27 20:00:00,2026-04-29 00:00:00,2026-04-28 20:00:00,AEP,AEPOPT,Ridge,8330.232,8406.02378791296,75.79178791295999,75.79178791295999,20,1,4
2026-04-28 01:00:00,2026-04-27 21:00:00,2026-04-29 01:00:00,2026-04-28 21:00:00,AEP,AEPAPT,Ridge,3943.343,4055.953950370475,112.61095037047517,112.61095037047517,21,1,4
2026-04-28 01:00:00,2026-04-27 21:00:00,2026-04-29 01:00:00,2026-04-28 21:00:00,AEP,AEPIMP,Ridge,3122.756,3299.199003596644,176.4430035966443,176.4430035966443,21,1,4
2026-04-28 01:00:00,2026-04-27 21:00:00,2026-04-29 01:00:00,2026-04-28 21:00:00,AEP,AEPKPT,Ridge,591.02,629.3744420780968,38.35444207809678,38.35444207809678,21,1,4
2026-04-28 01:00:00,2026-04-27 21:00:00,2026-04-29 01:00:00,2026-04-28 21:00:00,AEP,AEPOPT,Ridge,8191.129,8117.73042424531,-73.39857575468977,73.39857575468977,21,1,4
2026-04-28 02:00:00,2026-04-27 22:00:00,2026-04-29 02:00:00,2026-04-28 22:00:00,AEP,AEPAPT,Ridge,3672.145,3804.605496432725,132.460496432725,132.460496432725,22,1,4
2026-04-28 02:00:00,2026-04-27 22:00:00,2026-04-29 02:00:00,2026-04-28 22:00:00,AEP,AEPIMP,Ridge,3040.396,3208.916476460903,168.52047646090296,168.52047646090296,22,1,4
2026-04-28 02:00:00,2026-04-27 22:00:00,2026-04-29 02:00:00,2026-04-28 22:00:00,AEP,AEPKPT,Ridge,552.267,597.7879166312509,45.520916631250884,45.520916631250884,22,1,4
2026-04-28 02:00:00,2026-04-27 22:00:00,2026-04-29 02:00:00,2026-04-28 22:00:00,AEP,AEPOPT,Ridge,7760.486,7834.315199465985,73.82919946598486,73.82919946598486,22,1,4
2026-04-28 03:00:00,2026-04-27 23:00:00,2026-04-29 03:00:00,2026-04-28 23:00:00,AEP,AEPAPT,Ridge,3419.352,3571.5344100090215,152.18241000902162,152.18241000902162,23,1,4
2026-04-28 03:00:00,2026-04-27 23:00:00,2026-04-29 03:00:00,2026-04-28 23:00:00,AEP,AEPIMP,Ridge,2871.619,3090.4584898340954,218.83948983409528,218.83948983409528,23,1,4
2026-04-28 03:00:00,2026-04-27 23:00:00,2026-04-29 03:00:00,2026-04-28 23:00:00,AEP,AEPKPT,Ridge,515.303,569.0442057897244,53.741205789724404,53.741205789724404,23,1,4
2026-04-28 03:00:00,2026-04-27 23:00:00,2026-04-29 03:00:00,2026-04-28 23:00:00,AEP,AEPOPT,Ridge,7419.183,7542.63284168069,123.44984168069004,123.44984168069004,23,1,4
2026-04-28 04:00:00,2026-04-28 00:00:00,2026-04-29 04:00:00,2026-04-29 00:00:00,AEP,AEPAPT,Ridge,3235.678,3504.376737264357,268.6987372643571,268.6987372643571,0,2,4
2026-04-28 04:00:00,2026-04-28 00:00:00,2026-04-29 04:00:00,2026-04-29 00:00:00,AEP,AEPIMP,Ridge,2809.488,3050.805650037395,241.3176500373952,241.3176500373952,0,2,4
2026-04-28 04:00:00,2026-04-28 00:00:00,2026-04-29 04:00:00,2026-04-29 00:00:00,AEP,AEPKPT,Ridge,488.948,610.3814001279088,121.43340012790884,121.43340012790884,0,2,4
2026-04-28 04:00:00,2026-04-28 00:00:00,2026-04-29 04:00:00,2026-04-29 00:00:00,AEP,AEPOPT,Ridge,7112.976,7409.627729697986,296.6517296979864,296.6517296979864,0,2,4
2026-04-28 05:00:00,2026-04-28 01:00:00,2026-04-29 05:00:00,2026-04-29 01:00:00,AEP,AEPAPT,Ridge,3141.245,3421.18942251486,279.94442251486,279.94442251486,1,2,4
2026-04-28 05:00:00,2026-04-28 01:00:00,2026-04-29 05:00:00,2026-04-29 01:00:00,AEP,AEPIMP,Ridge,2745.067,2962.609666779578,217.5426667795782,217.5426667795782,1,2,4
2026-04-28 05:00:00,2026-04-28 01:00:00,2026-04-29 05:00:00,2026-04-29 01:00:00,AEP,AEPKPT,Ridge,471.186,577.1983414154288,106.0123414154288,106.0123414154288,1,2,4
2026-04-28 05:00:00,2026-04-28 01:00:00,2026-04-29 05:00:00,2026-04-29 01:00:00,AEP,AEPOPT,Ridge,6957.577,7220.331921990719,262.7549219907187,262.7549219907187,1,2,4
2026-04-28 06:00:00,2026-04-28 02:00:00,2026-04-29 06:00:00,2026-04-29 02:00:00,AEP,AEPAPT,Ridge,3076.31,3324.8699819759577,248.55998197595773,248.55998197595773,2,2,4
2026-04-28 06:00:00,2026-04-28 02:00:00,2026-04-29 06:00:00,2026-04-29 02:00:00,AEP,AEPIMP,Ridge,2761.71,2928.8012695432853,167.0912695432853,167.0912695432853,2,2,4
2026-04-28 06:00:00,2026-04-28 02:00:00,2026-04-29 06:00:00,2026-04-29 02:00:00,AEP,AEPKPT,Ridge,457.298,559.1181679611541,101.82016796115408,101.82016796115408,2,2,4
2026-04-28 06:00:00,2026-04-28 02:00:00,2026-04-29 06:00:00,2026-04-29 02:00:00,AEP,AEPOPT,Ridge,6818.174,7102.910906231872,284.7369062318721,284.7369062318721,2,2,4
2026-04-28 07:00:00,2026-04-28 03:00:00,2026-04-29 07:00:00,2026-04-29 03:00:00,AEP,AEPAPT,Ridge,3074.174,3324.082308060552,249.90830806055192,249.90830806055192,3,2,4
2026-04-28 07:00:00,2026-04-28 03:00:00,2026-04-29 07:00:00,2026-04-29 03:00:00,AEP,AEPIMP,Ridge,2732.033,2922.609550542988,190.57655054298812,190.57655054298812,3,2,4
2026-04-28 07:00:00,2026-04-28 03:00:00,2026-04-29 07:00:00,2026-04-29 03:00:00,AEP,AEPKPT,Ridge,460.624,563.6143090574833,102.99030905748327,102.99030905748327,3,2,4
2026-04-28 07:00:00,2026-04-28 03:00:00,2026-04-29 07:00:00,2026-04-29 03:00:00,AEP,AEPOPT,Ridge,6790.944,7082.055808012799,291.111808012799,291.111808012799,3,2,4
2026-04-28 08:00:00,2026-04-28 04:00:00,2026-04-29 08:00:00,2026-04-29 04:00:00,AEP,AEPAPT,Ridge,3118.773,3381.1691455775904,262.39614557759023,262.39614557759023,4,2,4
2026-04-28 08:00:00,2026-04-28 04:00:00,2026-04-29 08:00:00,2026-04-29 04:00:00,AEP,AEPIMP,Ridge,2843.612,2918.802355956529,75.19035595652895,75.19035595652895,4,2,4
2026-04-28 08:00:00,2026-04-28 04:00:00,2026-04-29 08:00:00,2026-04-29 04:00:00,AEP,AEPKPT,Ridge,463.043,561.8371237572233,98.79412375722325,98.79412375722325,4,2,4
2026-04-28 08:00:00,2026-04-28 04:00:00,2026-04-29 08:00:00,2026-04-29 04:00:00,AEP,AEPOPT,Ridge,6870.757,7106.074847308939,235.31784730893924,235.31784730893924,4,2,4
2026-04-28 09:00:00,2026-04-28 05:00:00,2026-04-29 09:00:00,2026-04-29 05:00:00,AEP,AEPAPT,Ridge,3268.446,3522.3527597754596,253.9067597754597,253.9067597754597,5,2,4
2026-04-28 09:00:00,2026-04-28 05:00:00,2026-04-29 09:00:00,2026-04-29 05:00:00,AEP,AEPIMP,Ridge,2888.441,3095.70783193693,207.26683193692998,207.26683193692998,5,2,4
2026-04-28 09:00:00,2026-04-28 05:00:00,2026-04-29 09:00:00,2026-04-29 05:00:00,AEP,AEPKPT,Ridge,471.744,564.6240540550239,92.88005405502383,92.88005405502383,5,2,4
2026-04-28 09:00:00,2026-04-28 05:00:00,2026-04-29 09:00:00,2026-04-29 05:00:00,AEP,AEPOPT,Ridge,7117.998,7227.167744097409,109.16974409740942,109.16974409740942,5,2,4
2026-04-28 10:00:00,2026-04-28 06:00:00,2026-04-29 10:00:00,2026-04-29 06:00:00,AEP,AEPAPT,Ridge,3504.684,3763.656480845857,258.9724808458568,258.9724808458568,6,2,4
2026-04-28 10:00:00,2026-04-28 06:00:00,2026-04-29 10:00:00,2026-04-29 06:00:00,AEP,AEPIMP,Ridge,3079.847,3263.314473338364,183.46747333836402,183.46747333836402,6,2,4
2026-04-28 10:00:00,2026-04-28 06:00:00,2026-04-29 10:00:00,2026-04-29 06:00:00,AEP,AEPKPT,Ridge,511.436,598.4233971910962,86.98739719109625,86.98739719109625,6,2,4
2026-04-28 10:00:00,2026-04-28 06:00:00,2026-04-29 10:00:00,2026-04-29 06:00:00,AEP,AEPOPT,Ridge,7498.64,7645.103970526752,146.46397052675184,146.46397052675184,6,2,4
2026-04-28 11:00:00,2026-04-28 07:00:00,2026-04-29 11:00:00,2026-04-29 07:00:00,AEP,AEPAPT,Ridge,3625.855,3877.5500131096387,251.6950131096387,251.6950131096387,7,2,4
2026-04-28 11:00:00,2026-04-28 07:00:00,2026-04-29 11:00:00,2026-04-29 07:00:00,AEP,AEPIMP,Ridge,3224.461,3332.1778491863142,107.71684918631445,107.71684918631445,7,2,4
2026-04-28 11:00:00,2026-04-28 07:00:00,2026-04-29 11:00:00,2026-04-29 07:00:00,AEP,AEPKPT,Ridge,533.76,615.3381627578297,81.57816275782966,81.57816275782966,7,2,4
2026-04-28 11:00:00,2026-04-28 07:00:00,2026-04-29 11:00:00,2026-04-29 07:00:00,AEP,AEPOPT,Ridge,7714.183,7826.816715672241,112.63371567224112,112.63371567224112,7,2,4
2026-04-28 12:00:00,2026-04-28 08:00:00,2026-04-29 12:00:00,2026-04-29 08:00:00,AEP,AEPAPT,Ridge,3655.944,3915.477305624143,259.53330562414294,259.53330562414294,8,2,4
2026-04-28 12:00:00,2026-04-28 08:00:00,2026-04-29 12:00:00,2026-04-29 08:00:00,AEP,AEPIMP,Ridge,3306.36,3363.251370944253,56.891370944252685,56.891370944252685,8,2,4
2026-04-28 12:00:00,2026-04-28 08:00:00,2026-04-29 12:00:00,2026-04-29 08:00:00,AEP,AEPKPT,Ridge,539.702,620.114474962711,80.41247496271103,80.41247496271103,8,2,4
2026-04-28 12:00:00,2026-04-28 08:00:00,2026-04-29 12:00:00,2026-04-29 08:00:00,AEP,AEPOPT,Ridge,7807.58,7846.813115459995,39.23311545999513,39.23311545999513,8,2,4
2026-04-28 13:00:00,2026-04-28 09:00:00,2026-04-29 13:00:00,2026-04-29 09:00:00,AEP,AEPAPT,Ridge,3711.191,3931.539749116731,220.34874911673114,220.34874911673114,9,2,4
2026-04-28 13:00:00,2026-04-28 09:00:00,2026-04-29 13:00:00,2026-04-29 09:00:00,AEP,AEPIMP,Ridge,3294.294,3424.935791380828,130.64179138082818,130.64179138082818,9,2,4
2026-04-28 13:00:00,2026-04-28 09:00:00,2026-04-29 13:00:00,2026-04-29 09:00:00,AEP,AEPKPT,Ridge,550.768,635.9522160096558,85.18421600965576,85.18421600965576,9,2,4
2026-04-28 13:00:00,2026-04-28 09:00:00,2026-04-29 13:00:00,2026-04-29 09:00:00,AEP,AEPOPT,Ridge,7952.15,8029.015177617515,76.86517761751566,76.86517761751566,9,2,4
2026-04-28 14:00:00,2026-04-28 10:00:00,2026-04-29 14:00:00,2026-04-29 10:00:00,AEP,AEPAPT,Ridge,3755.904,3973.12832275983,217.2243227598301,217.2243227598301,10,2,4
2026-04-28 14:00:00,2026-04-28 10:00:00,2026-04-29 14:00:00,2026-04-29 10:00:00,AEP,AEPIMP,Ridge,3399.046,3391.117406185542,-7.928593814457599,7.928593814457599,10,2,4
2026-04-28 14:00:00,2026-04-28 10:00:00,2026-04-29 14:00:00,2026-04-29 10:00:00,AEP,AEPKPT,Ridge,554.725,642.5112440374892,87.78624403748915,87.78624403748915,10,2,4
2026-04-28 14:00:00,2026-04-28 10:00:00,2026-04-29 14:00:00,2026-04-29 10:00:00,AEP,AEPOPT,Ridge,8057.696,8083.420117405811,25.72411740581083,25.72411740581083,10,2,4
2026-04-28 15:00:00,2026-04-28 11:00:00,2026-04-29 15:00:00,2026-04-29 11:00:00,AEP,AEPAPT,Ridge,3800.325,3988.960292953031,188.63529295303124,188.63529295303124,11,2,4
2026-04-28 15:00:00,2026-04-28 11:00:00,2026-04-29 15:00:00,2026-04-29 11:00:00,AEP,AEPIMP,Ridge,3363.244,3370.46681413364,7.222814133639986,7.222814133639986,11,2,4
2026-04-28 15:00:00,2026-04-28 11:00:00,2026-04-29 15:00:00,2026-04-29 11:00:00,AEP,AEPKPT,Ridge,568.947,656.8334196214228,87.88641962142276,87.88641962142276,11,2,4
2026-04-28 15:00:00,2026-04-28 11:00:00,2026-04-29 15:00:00,2026-04-29 11:00:00,AEP,AEPOPT,Ridge,8134.281,8141.679654864923,7.398654864922719,7.398654864922719,11,2,4
2026-04-28 16:00:00,2026-04-28 12:00:00,2026-04-29 16:00:00,2026-04-29 12:00:00,AEP,AEPAPT,Ridge,3799.417,4005.8628731863128,206.44587318631284,206.44587318631284,12,2,4
2026-04-28 16:00:00,2026-04-28 12:00:00,2026-04-29 16:00:00,2026-04-29 12:00:00,AEP,AEPIMP,Ridge,3324.987,3422.1308126165404,97.14381261654034,97.14381261654034,12,2,4
2026-04-28 16:00:00,2026-04-28 12:00:00,2026-04-29 16:00:00,2026-04-29 12:00:00,AEP,AEPKPT,Ridge,573.391,672.9606551557258,99.56965515572585,99.56965515572585,12,2,4
2026-04-28 16:00:00,2026-04-28 12:00:00,2026-04-29 16:00:00,2026-04-29 12:00:00,AEP,AEPOPT,Ridge,8174.85,8169.210806163133,-5.63919383686698,5.63919383686698,12,2,4
2026-04-28 17:00:00,2026-04-28 13:00:00,2026-04-29 17:00:00,2026-04-29 13:00:00,AEP,AEPAPT,Ridge,3811.471,4006.5713084678823,195.10030846788231,195.10030846788231,13,2,4
2026-04-28 17:00:00,2026-04-28 13:00:00,2026-04-29 17:00:00,2026-04-29 13:00:00,AEP,AEPIMP,Ridge,3285.227,3399.0737067104474,113.8467067104475,113.8467067104475,13,2,4
2026-04-28 17:00:00,2026-04-28 13:00:00,2026-04-29 17:00:00,2026-04-29 13:00:00,AEP,AEPKPT,Ridge,576.245,684.4002883631688,108.15528836316878,108.15528836316878,13,2,4
2026-04-28 17:00:00,2026-04-28 13:00:00,2026-04-29 17:00:00,2026-04-29 13:00:00,AEP,AEPOPT,Ridge,8195.519,8196.51114988087,0.9921498808689648,0.9921498808689648,13,2,4
2026-04-28 18:00:00,2026-04-28 14:00:00,2026-04-29 18:00:00,2026-04-29 14:00:00,AEP,AEPAPT,Ridge,3831.886,3981.4828472689173,149.59684726891737,149.59684726891737,14,2,4
2026-04-28 18:00:00,2026-04-28 14:00:00,2026-04-29 18:00:00,2026-04-29 14:00:00,AEP,AEPIMP,Ridge,3264.571,3347.3456443615078,82.77464436150785,82.77464436150785,14,2,4
2026-04-28 18:00:00,2026-04-28 14:00:00,2026-04-29 18:00:00,2026-04-29 14:00:00,AEP,AEPKPT,Ridge,580.962,696.9741180873839,116.0121180873839,116.0121180873839,14,2,4
2026-04-28 18:00:00,2026-04-28 14:00:00,2026-04-29 18:00:00,2026-04-29 14:00:00,AEP,AEPOPT,Ridge,8197.054,8251.129266580243,54.0752665802429,54.0752665802429,14,2,4
2026-04-28 19:00:00,2026-04-28 15:00:00,2026-04-29 19:00:00,2026-04-29 15:00:00,AEP,AEPAPT,Ridge,3832.289,3975.8282433650766,143.53924336507635,143.53924336507635,15,2,4
2026-04-28 19:00:00,2026-04-28 15:00:00,2026-04-29 19:00:00,2026-04-29 15:00:00,AEP,AEPIMP,Ridge,3223.134,3288.4342706178404,65.3002706178404,65.3002706178404,15,2,4
2026-04-28 19:00:00,2026-04-28 15:00:00,2026-04-29 19:00:00,2026-04-29 15:00:00,AEP,AEPKPT,Ridge,582.653,704.865555618404,122.21255561840394,122.21255561840394,15,2,4
2026-04-28 19:00:00,2026-04-28 15:00:00,2026-04-29 19:00:00,2026-04-29 15:00:00,AEP,AEPOPT,Ridge,8111.755,8285.448534533602,173.69353453360145,173.69353453360145,15,2,4
2026-04-28 20:00:00,2026-04-28 16:00:00,2026-04-29 20:00:00,2026-04-29 16:00:00,AEP,AEPAPT,Ridge,3888.711,4062.3002440049554,173.58924400495562,173.58924400495562,16,2,4
2026-04-28 20:00:00,2026-04-28 16:00:00,2026-04-29 20:00:00,2026-04-29 16:00:00,AEP,AEPIMP,Ridge,3246.187,3219.4387746139764,-26.748225386023478,26.748225386023478,16,2,4
2026-04-28 20:00:00,2026-04-28 16:00:00,2026-04-29 20:00:00,2026-04-29 16:00:00,AEP,AEPKPT,Ridge,581.094,729.9859867968562,148.89198679685614,148.89198679685614,16,2,4
2026-04-28 20:00:00,2026-04-28 16:00:00,2026-04-29 20:00:00,2026-04-29 16:00:00,AEP,AEPOPT,Ridge,7983.46,8349.961240034492,366.5012400344922,366.5012400344922,16,2,4
2026-04-28 21:00:00,2026-04-28 17:00:00,2026-04-29 21:00:00,2026-04-29 17:00:00,AEP,AEPAPT,Ridge,3931.499,4150.398209931656,218.89920993165651,218.89920993165651,17,2,4
2026-04-28 21:00:00,2026-04-28 17:00:00,2026-04-29 21:00:00,2026-04-29 17:00:00,AEP,AEPIMP,Ridge,3218.853,3255.365571564201,36.51257156420115,36.51257156420115,17,2,4
2026-04-28 21:00:00,2026-04-28 17:00:00,2026-04-29 21:00:00,2026-04-29 17:00:00,AEP,AEPKPT,Ridge,574.824,737.9257500559547,163.10175005595477,163.10175005595477,17,2,4
2026-04-28 21:00:00,2026-04-28 17:00:00,2026-04-29 21:00:00,2026-04-29 17:00:00,AEP,AEPOPT,Ridge,7969.986,8458.909375807427,488.92337580742696,488.92337580742696,17,2,4
2026-04-28 22:00:00,2026-04-28 18:00:00,2026-04-29 22:00:00,2026-04-29 18:00:00,AEP,AEPAPT,Ridge,3915.285,4207.866212345697,292.58121234569717,292.58121234569717,18,2,4
2026-04-28 22:00:00,2026-04-28 18:00:00,2026-04-29 22:00:00,2026-04-29 18:00:00,AEP,AEPIMP,Ridge,3171.18,3246.6808975765684,75.5008975765686,75.5008975765686,18,2,4
2026-04-28 22:00:00,2026-04-28 18:00:00,2026-04-29 22:00:00,2026-04-29 18:00:00,AEP,AEPKPT,Ridge,569.334,734.5672854763548,165.2332854763548,165.2332854763548,18,2,4
2026-04-28 22:00:00,2026-04-28 18:00:00,2026-04-29 22:00:00,2026-04-29 18:00:00,AEP,AEPOPT,Ridge,8011.884,8460.720619583202,448.83661958320226,448.83661958320226,18,2,4
2026-04-28 23:00:00,2026-04-28 19:00:00,2026-04-29 23:00:00,2026-04-29 19:00:00,AEP,AEPAPT,Ridge,3908.673,4198.269036030105,289.5960360301051,289.5960360301051,19,2,4
2026-04-28 23:00:00,2026-04-28 19:00:00,2026-04-29 23:00:00,2026-04-29 19:00:00,AEP,AEPIMP,Ridge,3205.327,3208.6753249667927,3.348324966792461,3.348324966792461,19,2,4
2026-04-28 23:00:00,2026-04-28 19:00:00,2026-04-29 23:00:00,2026-04-29 19:00:00,AEP,AEPKPT,Ridge,557.558,728.989946048082,171.43194604808195,171.43194604808195,19,2,4
2026-04-28 23:00:00,2026-04-28 19:00:00,2026-04-29 23:00:00,2026-04-29 19:00:00,AEP,AEPOPT,Ridge,7910.801,8366.724497411133,455.9234974111323,455.9234974111323,19,2,4
2026-04-29 00:00:00,2026-04-28 20:00:00,2026-04-30 00:00:00,2026-04-29 20:00:00,AEP,AEPAPT,Ridge,3912.021,4217.415691927499,305.394691927499,305.394691927499,20,2,4
2026-04-29 00:00:00,2026-04-28 20:00:00,2026-04-30 00:00:00,2026-04-29 20:00:00,AEP,AEPIMP,Ridge,3226.33,3267.9891365569,41.659136556900194,41.659136556900194,20,2,4
2026-04-29 00:00:00,2026-04-28 20:00:00,2026-04-30 00:00:00,2026-04-29 20:00:00,AEP,AEPKPT,Ridge,561.917,729.843690265373,167.92669026537294,167.92669026537294,20,2,4
2026-04-29 00:00:00,2026-04-28 20:00:00,2026-04-30 00:00:00,2026-04-29 20:00:00,AEP,AEPOPT,Ridge,7965.251,8395.586807271684,430.33580727168373,430.33580727168373,20,2,4
2026-04-29 01:00:00,2026-04-28 21:00:00,2026-04-30 01:00:00,2026-04-29 21:00:00,AEP,AEPAPT,Ridge,3818.74,4107.062970532643,288.322970532643,288.322970532643,21,2,4
2026-04-29 01:00:00,2026-04-28 21:00:00,2026-04-30 01:00:00,2026-04-29 21:00:00,AEP,AEPIMP,Ridge,3185.781,3268.5646929506775,82.7836929506775,82.7836929506775,21,2,4
2026-04-29 01:00:00,2026-04-28 21:00:00,2026-04-30 01:00:00,2026-04-29 21:00:00,AEP,AEPKPT,Ridge,555.012,714.4441109788613,159.43211097886137,159.43211097886137,21,2,4
2026-04-29 01:00:00,2026-04-28 21:00:00,2026-04-30 01:00:00,2026-04-29 21:00:00,AEP,AEPOPT,Ridge,7891.219,8277.74864344502,386.52964344502016,386.52964344502016,21,2,4
2026-04-29 02:00:00,2026-04-28 22:00:00,2026-04-30 02:00:00,2026-04-29 22:00:00,AEP,AEPAPT,Ridge,3606.921,3842.53896913165,235.61796913165017,235.61796913165017,22,2,4
2026-04-29 02:00:00,2026-04-28 22:00:00,2026-04-30 02:00:00,2026-04-29 22:00:00,AEP,AEPIMP,Ridge,3055.12,3175.3437373632423,120.22373736324244,120.22373736324244,22,2,4
2026-04-29 02:00:00,2026-04-28 22:00:00,2026-04-30 02:00:00,2026-04-29 22:00:00,AEP,AEPKPT,Ridge,529.302,674.9221074960574,145.62010749605736,145.62010749605736,22,2,4
2026-04-29 02:00:00,2026-04-28 22:00:00,2026-04-30 02:00:00,2026-04-29 22:00:00,AEP,AEPOPT,Ridge,7570.143,7865.342324361025,295.199324361025,295.199324361025,22,2,4
2026-04-29 03:00:00,2026-04-28 23:00:00,2026-04-30 03:00:00,2026-04-29 23:00:00,AEP,AEPAPT,Ridge,3389.129,3612.947973264121,223.81897326412127,223.81897326412127,23,2,4
2026-04-29 03:00:00,2026-04-28 23:00:00,2026-04-30 03:00:00,2026-04-29 23:00:00,AEP,AEPIMP,Ridge,2926.106,3009.3653078176703,83.2593078176701,83.2593078176701,23,2,4
2026-04-29 03:00:00,2026-04-28 23:00:00,2026-04-30 03:00:00,2026-04-29 23:00:00,AEP,AEPKPT,Ridge,498.63,638.0842945056402,139.45429450564018,139.45429450564018,23,2,4
2026-04-29 03:00:00,2026-04-28 23:00:00,2026-04-30 03:00:00,2026-04-29 23:00:00,AEP,AEPOPT,Ridge,7266.029,7546.986559013818,280.95755901381744,280.95755901381744,23,2,4
2026-04-29 04:00:00,2026-04-29 00:00:00,2026-04-30 04:00:00,2026-04-30 00:00:00,AEP,AEPAPT,Ridge,3217.742,3367.0456711142197,149.30367111421947,149.30367111421947,0,3,4
