target_timestamp_utc,target_timestamp_ept,zone,model,true_zone_load_mw,predicted_zone_load_mw,scheduled_generation_mw,base_generator_cost,dispatch_cost,oracle_generation_mw,oracle_base_generator_cost,oracle_dispatch_cost,cost_gap,feasible_for_forecast,unmet_forecast_demand_mw,under_generation_mw,over_generation_mw,under_generation_mwh,over_generation_mwh,under_generation_penalty_cost,over_generation_penalty_cost,penalty_cost,total_operational_cost,oracle_penalty_cost,oracle_total_operational_cost,constraint_regret,cheap_base_generation_mw,oracle_cheap_base_generation_mw,mid_cost_generation_mw,oracle_mid_cost_generation_mw,high_cost_generation_mw,oracle_high_cost_generation_mw,peaker_generation_mw,oracle_peaker_generation_mw
2026-05-08 21:00:00,2026-05-08 17:00:00,CE,Ridge,9378.83,9702.089742269845,9702.089742269845,296107.8558634923,296107.8558634923,9378.83,279944.86875,279944.86875,16162.987113492272,True,0.0,0.0,323.25974226984545,0.0,323.25974226984545,0.0,16162.987113492272,16162.987113492272,312270.84297698457,0.0,279944.86875,32325.974226984545,7559.865249999999,7559.865249999999,2142.2244922698465,1818.964750000001,0.0,0.0,0.0,0.0
2026-05-08 21:00:00,2026-05-08 17:00:00,OVEC,Ridge,23.0,-48.02978003411408,0.0,0.0,0.0,23.0,575.0,575.0,-575.0,True,0.0,23.0,0.0,23.0,0.0,23000.0,0.0,23000.0,23000.0,0.0,575.0,22425.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-08 22:00:00,2026-05-08 18:00:00,AEP,Ridge,15306.056,15504.788711873409,15504.788711873409,599719.8417592399,599719.8417592399,15306.056,582827.5612500001,582827.5612500001,16892.28050923976,True,0.0,0.0,198.73271187340833,0.0,198.73271187340833,0.0,9936.635593670417,9936.635593670417,609656.4773529103,0.0,582827.5612500001,26828.91610291018,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,385.058211873411,186.32550000000265,0.0,0.0
2026-05-08 22:00:00,2026-05-08 18:00:00,AP,Ridge,4898.285,5193.994857792153,5193.994857792153,129849.87144480384,129849.87144480384,4898.285,122457.125,122457.125,7392.746444803837,True,0.0,0.0,295.70985779215334,0.0,295.70985779215334,0.0,14785.492889607667,14785.492889607667,144635.3643344115,0.0,122457.125,22178.23933441151,5193.994857792153,4898.285,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-08 22:00:00,2026-05-08 18:00:00,ATSI,Ridge,7006.109,7105.04352237519,7105.04352237519,177626.08805937975,177626.08805937975,7006.109,175152.725,175152.725,2473.3630593797425,True,0.0,0.0,98.93452237518977,0.0,98.93452237518977,0.0,4946.726118759489,4946.726118759489,182572.81417813923,0.0,175152.725,7420.089178139227,7105.04352237519,7006.109,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-08 22:00:00,2026-05-08 18:00:00,CE,Ridge,9371.17,9639.876520751279,9639.876520751279,292997.194787564,292997.194787564,9371.17,279561.86875,279561.86875,13435.326037563966,True,0.0,0.0,268.70652075127873,0.0,268.70652075127873,0.0,13435.326037563937,13435.326037563937,306432.52082512795,0.0,279561.86875,26870.65207512793,7559.865249999999,7559.865249999999,2080.01127075128,1811.3047500000011,0.0,0.0,0.0,0.0
2026-05-08 22:00:00,2026-05-08 18:00:00,OVEC,Ridge,30.0,-48.69307190935615,0.0,0.0,0.0,30.0,750.0,750.0,-750.0,True,0.0,30.0,0.0,30.0,0.0,30000.0,0.0,30000.0,30000.0,0.0,750.0,29250.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-08 23:00:00,2026-05-08 19:00:00,AEP,Ridge,15332.143,15598.580209283078,15598.580209283078,607692.1190390617,607692.1190390617,15332.143,585044.9562500002,585044.9562500002,22647.16278906155,True,0.0,0.0,266.4372092830781,0.0,266.4372092830781,0.0,13321.860464153906,13321.860464153906,621013.9795032156,0.0,585044.9562500002,35969.02325321548,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,478.8497092830803,212.41250000000218,0.0,0.0
2026-05-08 23:00:00,2026-05-08 19:00:00,AP,Ridge,4949.613,5267.5012279132625,5267.5012279132625,131687.53069783156,131687.53069783156,4949.613,123740.32500000001,123740.32500000001,7947.205697831552,True,0.0,0.0,317.8882279132622,0.0,317.8882279132622,0.0,15894.41139566311,15894.41139566311,147581.94209349467,0.0,123740.32500000001,23841.617093494657,5267.5012279132625,4949.613,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-08 23:00:00,2026-05-08 19:00:00,ATSI,Ridge,6989.623,7097.601961563735,7097.601961563735,177440.04903909337,177440.04903909337,6989.623,174740.57499999998,174740.57499999998,2699.4740390933875,True,0.0,0.0,107.97896156373554,0.0,107.97896156373554,0.0,5398.948078186777,5398.948078186777,182838.99711728015,0.0,174740.57499999998,8098.422117280163,7097.601961563735,6989.623,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-08 23:00:00,2026-05-08 19:00:00,CE,Ridge,9503.28,9664.995854388078,9664.995854388078,294253.16146940395,294253.16146940395,9503.28,286167.3687500001,286167.3687500001,8085.792719403864,True,0.0,0.0,161.7158543880778,0.0,161.7158543880778,0.0,8085.792719403889,8085.792719403889,302338.9541888078,0.0,286167.3687500001,16171.585438807728,7559.865249999999,7559.865249999999,2105.1306043880795,1943.4147500000017,0.0,0.0,0.0,0.0
2026-05-08 23:00:00,2026-05-08 19:00:00,OVEC,Ridge,22.0,-45.705355352028164,0.0,0.0,0.0,22.0,550.0,550.0,-550.0,True,0.0,22.0,0.0,22.0,0.0,22000.0,0.0,22000.0,22000.0,0.0,550.0,21450.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 00:00:00,2026-05-08 20:00:00,AEP,Ridge,15332.718,15773.607443165734,15773.607443165734,622569.4339190875,622569.4339190875,15332.718,585093.8312500002,585093.8312500002,37475.602669087355,True,0.0,0.0,440.8894431657336,0.0,440.8894431657336,0.0,22044.47215828668,22044.47215828668,644613.9060773742,0.0,585093.8312500002,59520.074827374076,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,653.8769431657365,212.9875000000029,0.0,0.0
2026-05-09 00:00:00,2026-05-08 20:00:00,AP,Ridge,5004.185,5347.972016391907,5347.972016391907,133699.3004097977,133699.3004097977,5004.185,125104.62500000001,125104.62500000001,8594.675409797681,True,0.0,0.0,343.78701639190695,0.0,343.78701639190695,0.0,17189.350819595347,17189.350819595347,150888.65122939303,0.0,125104.62500000001,25784.026229393014,5347.972016391907,5004.185,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 00:00:00,2026-05-08 20:00:00,ATSI,Ridge,7006.214,7147.592731687484,7147.592731687484,178689.8182921871,178689.8182921871,7006.214,175155.35,175155.35,3534.4682921870844,True,0.0,0.0,141.3787316874841,0.0,141.3787316874841,0.0,7068.936584374205,7068.936584374205,185758.7548765613,0.0,175155.35,10603.404876561282,7147.592731687484,7006.214,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 00:00:00,2026-05-08 20:00:00,CE,Ridge,9682.578,9983.543403901407,9983.543403901407,310180.53894507035,310180.53894507035,9682.578,295132.26875,295132.26875,15048.270195070363,True,0.0,0.0,300.9654039014076,0.0,300.9654039014076,0.0,15048.270195070381,15048.270195070381,325228.8091401407,0.0,295132.26875,30096.540390140726,7559.865249999999,7559.865249999999,2423.678153901408,2122.7127500000006,0.0,0.0,0.0,0.0
2026-05-09 00:00:00,2026-05-08 20:00:00,OVEC,Ridge,25.0,-44.805841851706646,0.0,0.0,0.0,25.0,625.0,625.0,-625.0,True,0.0,25.0,0.0,25.0,0.0,25000.0,0.0,25000.0,25000.0,0.0,625.0,24375.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 01:00:00,2026-05-08 21:00:00,AEP,Ridge,15335.916,15708.27165328799,15708.27165328799,617015.8917794792,617015.8917794792,15335.916,585365.66125,585365.66125,31650.230529479217,True,0.0,0.0,372.3556532879902,0.0,372.3556532879902,0.0,18617.78266439951,18617.78266439951,635633.6744438787,0.0,585365.66125,50268.013193878694,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,588.5411532879916,216.1855000000014,0.0,0.0
2026-05-09 01:00:00,2026-05-08 21:00:00,AP,Ridge,4910.895,5196.420962800393,5196.420962800393,129910.52407000982,129910.52407000982,4910.895,122772.37500000001,122772.37500000001,7138.1490700098075,True,0.0,0.0,285.52596280039234,0.0,285.52596280039234,0.0,14276.298140019617,14276.298140019617,144186.82221002944,0.0,122772.37500000001,21414.447210029422,5196.420962800393,4910.895,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 01:00:00,2026-05-08 21:00:00,ATSI,Ridge,6921.082,7192.881198466068,7192.881198466068,179822.0299616517,179822.0299616517,6921.082,173027.05000000002,173027.05000000002,6794.979961651668,True,0.0,0.0,271.79919846606754,0.0,271.79919846606754,0.0,13589.959923303377,13589.959923303377,193411.98988495505,0.0,173027.05000000002,20384.939884955034,7192.881198466068,6921.082,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 01:00:00,2026-05-08 21:00:00,CE,Ridge,9812.334,10228.970076432002,10228.970076432002,322451.87257160014,322451.87257160014,9812.334,301620.0687500001,301620.0687500001,20831.803821600042,True,0.0,0.0,416.6360764320016,0.0,416.6360764320016,0.0,20831.80382160008,20831.80382160008,343283.67639320024,0.0,301620.0687500001,41663.60764320014,7559.865249999999,7559.865249999999,2669.1048264320034,2252.468750000002,0.0,0.0,0.0,0.0
2026-05-09 01:00:00,2026-05-08 21:00:00,OVEC,Ridge,23.0,-49.83007055715461,0.0,0.0,0.0,23.0,575.0,575.0,-575.0,True,0.0,23.0,0.0,23.0,0.0,23000.0,0.0,23000.0,23000.0,0.0,575.0,22425.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 02:00:00,2026-05-08 22:00:00,AEP,Ridge,14766.416000000001,15077.020580225246,15077.020580225246,564854.3977612623,564854.3977612623,14766.416000000001,549324.1687500001,549324.1687500001,15530.229011262185,True,0.0,0.0,310.6045802252447,0.0,310.6045802252447,0.0,15530.229011262236,15530.229011262236,580384.6267725244,0.0,549324.1687500001,31060.45802252437,7559.865249999999,7559.865249999999,7517.155330225247,7206.550750000002,0.0,0.0,0.0,0.0
2026-05-09 02:00:00,2026-05-08 22:00:00,AP,Ridge,4692.656,4898.403589316937,4898.403589316937,122460.08973292341,122460.08973292341,4692.656,117316.4,117316.4,5143.68973292342,True,0.0,0.0,205.74758931693668,0.0,205.74758931693668,0.0,10287.379465846834,10287.379465846834,132747.46919877024,0.0,117316.4,15431.069198770245,4898.403589316937,4692.656,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 02:00:00,2026-05-08 22:00:00,ATSI,Ridge,6618.2570000000005,6834.616128917506,6834.616128917506,170865.40322293766,170865.40322293766,6618.2570000000005,165456.42500000002,165456.42500000002,5408.978222937643,True,0.0,0.0,216.3591289175056,0.0,216.3591289175056,0.0,10817.95644587528,10817.95644587528,181683.35966881295,0.0,165456.42500000002,16226.93466881293,6834.616128917506,6618.2570000000005,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 02:00:00,2026-05-08 22:00:00,CE,Ridge,9646.698,9958.540755822969,9958.540755822969,308930.4065411485,308930.4065411485,9646.698,293338.26875000005,293338.26875000005,15592.137791148445,True,0.0,0.0,311.8427558229687,0.0,311.8427558229687,0.0,15592.137791148434,15592.137791148434,324522.54433229694,0.0,293338.26875000005,31184.27558229689,7559.865249999999,7559.865249999999,2398.67550582297,2086.8327500000014,0.0,0.0,0.0,0.0
2026-05-09 02:00:00,2026-05-08 22:00:00,OVEC,Ridge,20.0,-49.03338052466188,0.0,0.0,0.0,20.0,500.0,500.0,-500.0,True,0.0,20.0,0.0,20.0,0.0,20000.0,0.0,20000.0,20000.0,0.0,500.0,19500.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 03:00:00,2026-05-08 23:00:00,AEP,Ridge,14191.631000000001,14604.082019607673,14604.082019607673,541207.4697303837,541207.4697303837,14191.631000000001,520584.91875000007,520584.91875000007,20622.550980383647,True,0.0,0.0,412.4510196076717,0.0,412.4510196076717,0.0,20622.550980383585,20622.550980383585,561830.0207107672,0.0,520584.91875000007,41245.10196076718,7559.865249999999,7559.865249999999,7044.216769607674,6631.765750000002,0.0,0.0,0.0,0.0
2026-05-09 03:00:00,2026-05-08 23:00:00,AP,Ridge,4448.926,4656.9328016702975,4656.9328016702975,116423.32004175744,116423.32004175744,4448.926,111223.15000000001,111223.15000000001,5200.170041757432,True,0.0,0.0,208.00680167029714,0.0,208.00680167029714,0.0,10400.340083514857,10400.340083514857,126823.66012527229,0.0,111223.15000000001,15600.510125272282,4656.9328016702975,4448.926,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 03:00:00,2026-05-08 23:00:00,ATSI,Ridge,6337.748,6527.719036851673,6527.719036851673,163192.97592129183,163192.97592129183,6337.748,158443.69999999998,158443.69999999998,4749.275921291846,True,0.0,0.0,189.9710368516735,0.0,189.9710368516735,0.0,9498.551842583674,9498.551842583674,172691.5277638755,0.0,158443.69999999998,14247.82776387551,6527.719036851673,6337.748,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 03:00:00,2026-05-08 23:00:00,CE,Ridge,9187.005,9420.519616848813,9420.519616848813,282029.34959244065,282029.34959244065,9187.005,270353.61875,270353.61875,11675.730842440622,True,0.0,0.0,233.5146168488136,0.0,233.5146168488136,0.0,11675.73084244068,11675.73084244068,293705.0804348813,0.0,270353.61875,23351.461684881302,7559.865249999999,7559.865249999999,1860.6543668488139,1627.1397500000003,0.0,0.0,0.0,0.0
2026-05-09 03:00:00,2026-05-08 23:00:00,OVEC,Ridge,26.0,-54.395721692646475,0.0,0.0,0.0,26.0,650.0,650.0,-650.0,True,0.0,26.0,0.0,26.0,0.0,26000.0,0.0,26000.0,26000.0,0.0,650.0,25350.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 04:00:00,2026-05-09 00:00:00,AEP,Ridge,13651.901999999998,14101.228684482528,14101.228684482528,516064.8029741265,516064.8029741265,13651.901999999998,493598.46874999994,493598.46874999994,22466.334224126535,True,0.0,0.0,449.32668448253025,0.0,449.32668448253025,0.0,22466.334224126513,22466.334224126513,538531.137198253,0.0,493598.46874999994,44932.66844825301,7559.865249999999,7559.865249999999,6541.36343448253,6092.036749999999,0.0,0.0,0.0,0.0
2026-05-09 04:00:00,2026-05-09 00:00:00,AP,Ridge,4258.584,4445.702465722667,4445.702465722667,111142.56164306667,111142.56164306667,4258.584,106464.59999999999,106464.59999999999,4677.961643066679,True,0.0,0.0,187.11846572266677,0.0,187.11846572266677,0.0,9355.923286133338,9355.923286133338,120498.48492920001,0.0,106464.59999999999,14033.884929200023,4445.702465722667,4258.584,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 04:00:00,2026-05-09 00:00:00,ATSI,Ridge,6162.777,6275.977538819199,6275.977538819199,156899.43847047997,156899.43847047997,6162.777,154069.425,154069.425,2830.0134704799857,True,0.0,0.0,113.20053881919921,0.0,113.20053881919921,0.0,5660.0269409599605,5660.0269409599605,162559.46541143995,0.0,154069.425,8490.040411439957,6275.977538819199,6162.777,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 04:00:00,2026-05-09 00:00:00,CE,Ridge,8745.376,8961.561995902077,8961.561995902077,259081.46854510388,259081.46854510388,8745.376,248272.16875000004,248272.16875000004,10809.299795103841,True,0.0,0.0,216.18599590207668,0.0,216.18599590207668,0.0,10809.299795103834,10809.299795103834,269890.7683402077,0.0,248272.16875000004,21618.599590207654,7559.865249999999,7559.865249999999,1401.696745902078,1185.5107500000013,0.0,0.0,0.0,0.0
2026-05-09 04:00:00,2026-05-09 00:00:00,OVEC,Ridge,24.0,-78.6678017559816,0.0,0.0,0.0,24.0,600.0,600.0,-600.0,True,0.0,24.0,0.0,24.0,0.0,24000.0,0.0,24000.0,24000.0,0.0,600.0,23400.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 05:00:00,2026-05-09 01:00:00,AEP,Ridge,13394.878,13837.354540176255,13837.354540176255,502871.0957588128,502871.0957588128,13394.878,480747.26875000005,480747.26875000005,22123.827008812746,True,0.0,0.0,442.4765401762543,0.0,442.4765401762543,0.0,22123.827008812714,22123.827008812714,524994.9227676255,0.0,480747.26875000005,44247.65401762549,7559.865249999999,7559.865249999999,6277.489290176256,5835.012750000002,0.0,0.0,0.0,0.0
2026-05-09 05:00:00,2026-05-09 01:00:00,AP,Ridge,4134.448,4369.32001171422,4369.32001171422,109233.00029285549,109233.00029285549,4134.448,103361.20000000001,103361.20000000001,5871.800292855478,True,0.0,0.0,234.8720117142193,0.0,234.8720117142193,0.0,11743.600585710965,11743.600585710965,120976.60087856646,0.0,103361.20000000001,17615.40087856645,4369.32001171422,4134.448,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 05:00:00,2026-05-09 01:00:00,ATSI,Ridge,5986.15,6109.036747489184,6109.036747489184,152725.9186872296,152725.9186872296,5986.15,149653.75,149653.75,3072.1686872295977,True,0.0,0.0,122.88674748918402,0.0,122.88674748918402,0.0,6144.337374459201,6144.337374459201,158870.2560616888,0.0,149653.75,9216.506061688793,6109.036747489184,5986.15,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 05:00:00,2026-05-09 01:00:00,CE,Ridge,8368.099,8669.13134613488,8669.13134613488,244459.93605674402,244459.93605674402,8368.099,229408.31875000003,229408.31875000003,15051.617306743981,True,0.0,0.0,301.03234613487984,0.0,301.03234613487984,0.0,15051.617306743992,15051.617306743992,259511.553363488,0.0,229408.31875000003,30103.234613487963,7559.865249999999,7559.865249999999,1109.266096134881,808.2337500000012,0.0,0.0,0.0,0.0
2026-05-09 05:00:00,2026-05-09 01:00:00,OVEC,Ridge,22.0,-85.74296605179734,0.0,0.0,0.0,22.0,550.0,550.0,-550.0,True,0.0,22.0,0.0,22.0,0.0,22000.0,0.0,22000.0,22000.0,0.0,550.0,21450.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 06:00:00,2026-05-09 02:00:00,AEP,Ridge,13238.876,13747.508991841547,13747.508991841547,498378.8183420774,498378.8183420774,13238.876,472947.16875000007,472947.16875000007,25431.6495920773,True,0.0,0.0,508.63299184154675,0.0,508.63299184154675,0.0,25431.649592077338,25431.649592077338,523810.46793415473,0.0,472947.16875000007,50863.29918415466,7559.865249999999,7559.865249999999,6187.643741841548,5679.010750000001,0.0,0.0,0.0,0.0
2026-05-09 06:00:00,2026-05-09 02:00:00,AP,Ridge,4079.527,4374.279621941416,4374.279621941416,109356.9905485354,109356.9905485354,4079.527,101988.175,101988.175,7368.815548535393,True,0.0,0.0,294.7526219414158,0.0,294.7526219414158,0.0,14737.63109707079,14737.63109707079,124094.62164560618,0.0,101988.175,22106.44664560618,4374.279621941416,4079.527,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 06:00:00,2026-05-09 02:00:00,ATSI,Ridge,5932.445000000001,6039.052333701708,6039.052333701708,150976.3083425427,150976.3083425427,5932.445000000001,148311.12500000003,148311.12500000003,2665.183342542674,True,0.0,0.0,106.60733370170783,0.0,106.60733370170783,0.0,5330.3666850853915,5330.3666850853915,156306.67502762808,0.0,148311.12500000003,7995.550027628051,6039.052333701708,5932.445000000001,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 06:00:00,2026-05-09 02:00:00,CE,Ridge,8107.552,8492.071030341012,8492.071030341012,235606.92026705065,235606.92026705065,8107.552,216380.96875,216380.96875,19225.95151705065,True,0.0,0.0,384.5190303410127,0.0,384.5190303410127,0.0,19225.951517050635,19225.951517050635,254832.8717841013,0.0,216380.96875,38451.9030341013,7559.865249999999,7559.865249999999,932.2057803410135,547.6867500000008,0.0,0.0,0.0,0.0
2026-05-09 06:00:00,2026-05-09 02:00:00,OVEC,Ridge,24.0,-81.91715725997346,0.0,0.0,0.0,24.0,600.0,600.0,-600.0,True,0.0,24.0,0.0,24.0,0.0,24000.0,0.0,24000.0,24000.0,0.0,600.0,23400.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 07:00:00,2026-05-09 03:00:00,AEP,Ridge,13240.611,13730.947386475387,13730.947386475387,497550.7380737694,497550.7380737694,13240.611,473033.91875000007,473033.91875000007,24516.819323769305,True,0.0,0.0,490.33638647538646,0.0,490.33638647538646,0.0,24516.819323769323,24516.819323769323,522067.5573975387,0.0,473033.91875000007,49033.63864753861,7559.865249999999,7559.865249999999,6171.082136475388,5680.745750000002,0.0,0.0,0.0,0.0
2026-05-09 07:00:00,2026-05-09 03:00:00,AP,Ridge,4073.398,4383.626822859757,4383.626822859757,109590.67057149393,109590.67057149393,4073.398,101834.95,101834.95,7755.720571493934,True,0.0,0.0,310.2288228597572,0.0,310.2288228597572,0.0,15511.44114298786,15511.44114298786,125102.11171448178,0.0,101834.95,23267.161714481786,4383.626822859757,4073.398,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 07:00:00,2026-05-09 03:00:00,ATSI,Ridge,5836.54,5995.318783640765,5995.318783640765,149882.96959101912,149882.96959101912,5836.54,145913.5,145913.5,3969.469591019122,True,0.0,0.0,158.77878364076514,0.0,158.77878364076514,0.0,7938.939182038257,7938.939182038257,157821.90877305737,0.0,145913.5,11908.408773057366,5995.318783640765,5836.54,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 07:00:00,2026-05-09 03:00:00,CE,Ridge,7903.513,8378.691244566991,8378.691244566991,229937.93097834958,229937.93097834958,7903.513,206179.01875000002,206179.01875000002,23758.912228349567,True,0.0,0.0,475.17824456699145,0.0,475.17824456699145,0.0,23758.912228349574,23758.912228349574,253696.84320669915,0.0,206179.01875000002,47517.824456699134,7559.865249999999,7559.865249999999,818.8259945669924,343.647750000001,0.0,0.0,0.0,0.0
2026-05-09 07:00:00,2026-05-09 03:00:00,OVEC,Ridge,28.0,-88.56529872414103,0.0,0.0,0.0,28.0,700.0,700.0,-700.0,True,0.0,28.0,0.0,28.0,0.0,28000.0,0.0,28000.0,28000.0,0.0,700.0,27300.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 08:00:00,2026-05-09 04:00:00,AEP,Ridge,13265.65,14154.819090601239,14154.819090601239,518744.32328006194,518744.32328006194,13265.65,474285.86875,474285.86875,44458.45453006192,True,0.0,0.0,889.1690906012391,0.0,889.1690906012391,0.0,44458.45453006195,44458.45453006195,563202.7778101239,0.0,474285.86875,88916.90906012384,7559.865249999999,7559.865249999999,6594.95384060124,5705.784750000001,0.0,0.0,0.0,0.0
2026-05-09 08:00:00,2026-05-09 04:00:00,AP,Ridge,4108.79,4493.639814492008,4493.639814492008,112340.9953623002,112340.9953623002,4108.79,102719.75,102719.75,9621.245362300193,True,0.0,0.0,384.8498144920077,0.0,384.8498144920077,0.0,19242.490724600386,19242.490724600386,131583.48608690058,0.0,102719.75,28863.73608690058,4493.639814492008,4108.79,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 08:00:00,2026-05-09 04:00:00,ATSI,Ridge,5909.444,6172.700578766406,6172.700578766406,154317.51446916015,154317.51446916015,5909.444,147736.1,147736.1,6581.41446916014,True,0.0,0.0,263.25657876640526,0.0,263.25657876640526,0.0,13162.828938320263,13162.828938320263,167480.3434074804,0.0,147736.1,19744.24340748039,6172.700578766406,5909.444,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 08:00:00,2026-05-09 04:00:00,CE,Ridge,7776.58,8315.186160818817,8315.186160818817,226762.6767909409,226762.6767909409,7776.58,199832.36875000002,199832.36875000002,26930.308040940872,True,0.0,0.0,538.6061608188174,0.0,538.6061608188174,0.0,26930.308040940872,26930.308040940872,253692.98483188177,0.0,199832.36875000002,53860.616081881744,7559.865249999999,7559.865249999999,755.3209108188184,216.714750000001,0.0,0.0,0.0,0.0
2026-05-09 08:00:00,2026-05-09 04:00:00,OVEC,Ridge,32.0,-98.46564522885456,0.0,0.0,0.0,32.0,800.0,800.0,-800.0,True,0.0,32.0,0.0,32.0,0.0,32000.0,0.0,32000.0,32000.0,0.0,800.0,31200.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 09:00:00,2026-05-09 05:00:00,AEP,Ridge,13474.656,14769.95674127974,14769.95674127974,549501.2058139871,549501.2058139871,13474.656,484736.16875000007,484736.16875000007,64765.037063986994,True,0.0,0.0,1295.3007412797397,0.0,1295.3007412797397,0.0,64765.03706398698,64765.03706398698,614266.2428779741,0.0,484736.16875000007,129530.07412797399,7559.865249999999,7559.865249999999,7210.091491279742,5914.790750000002,0.0,0.0,0.0,0.0
2026-05-09 09:00:00,2026-05-09 05:00:00,AP,Ridge,4194.584,4744.796537189424,4744.796537189424,118619.9134297356,118619.9134297356,4194.584,104864.59999999999,104864.59999999999,13755.313429735616,True,0.0,0.0,550.2125371894244,0.0,550.2125371894244,0.0,27510.626859471224,27510.626859471224,146130.54028920684,0.0,104864.59999999999,41265.94028920685,4744.796537189424,4194.584,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 09:00:00,2026-05-09 05:00:00,ATSI,Ridge,5995.688,6433.183077987535,6433.183077987535,160829.57694968837,160829.57694968837,5995.688,149892.2,149892.2,10937.376949688361,True,0.0,0.0,437.4950779875353,0.0,437.4950779875353,0.0,21874.753899376767,21874.753899376767,182704.33084906515,0.0,149892.2,32812.13084906514,6433.183077987535,5995.688,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 09:00:00,2026-05-09 05:00:00,CE,Ridge,7795.945,8516.081679448547,8516.081679448547,236807.45272242738,236807.45272242738,7795.945,200800.61875000002,200800.61875000002,36006.833972427354,True,0.0,0.0,720.1366794485475,0.0,720.1366794485475,0.0,36006.833972427376,36006.833972427376,272814.28669485473,0.0,200800.61875000002,72013.66794485471,7559.865249999999,7559.865249999999,956.2164294485483,236.0797500000008,0.0,0.0,0.0,0.0
2026-05-09 09:00:00,2026-05-09 05:00:00,OVEC,Ridge,42.0,-98.37309870329955,0.0,0.0,0.0,42.0,1050.0,1050.0,-1050.0,True,0.0,42.0,0.0,42.0,0.0,42000.0,0.0,42000.0,42000.0,0.0,1050.0,40950.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 10:00:00,2026-05-09 06:00:00,AEP,Ridge,13677.313,15631.021170394186,15631.021170394186,610449.6007335059,610449.6007335059,13677.313,494869.01875000005,494869.01875000005,115580.58198350586,True,0.0,0.0,1953.7081703941858,0.0,1953.7081703941858,0.0,97685.4085197093,97685.4085197093,708135.0092532152,0.0,494869.01875000005,213265.99050321511,7559.865249999999,7559.865249999999,7559.865249999999,6117.447750000001,511.29067039418806,0.0,0.0,0.0
2026-05-09 10:00:00,2026-05-09 06:00:00,AP,Ridge,4286.879,5096.857369322118,5096.857369322118,127421.43423305295,127421.43423305295,4286.879,107171.97499999999,107171.97499999999,20249.459233052956,True,0.0,0.0,809.9783693221179,0.0,809.9783693221179,0.0,40498.9184661059,40498.9184661059,167920.35269915883,0.0,107171.97499999999,60748.37769915884,5096.857369322118,4286.879,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09 10:00:00,2026-05-09 06:00:00,ATSI,Ridge,6186.339,6831.397853914434,6831.397853914434,170784.94634786085,170784.94634786085,6186.339,154658.475,154658.475,16126.471347860846,True,0.0,0.0,645.0588539144337,0.0,645.0588539144337,0.0,32252.942695721686,32252.942695721686,203037.88904358255,0.0,154658.475,48379.41404358254,6831.397853914434,6186.339,0.0,0.0,0.0,0.0,0.0,0.0
