timestamp_utc,timestamp_ept,target_timestamp_utc,target_timestamp_ept,zone,load_area,model,true_load_mw,predicted_load_mw,error_mw,abs_error_mw,hour,day_of_week,month
2026-05-03 06:00:00,2026-05-03 02:00:00,2026-05-04 06:00:00,2026-05-04 02:00:00,AEP,AEPIMP,Neural Network,2789.967,2870.9087818373414,80.9417818373413,80.9417818373413,2,0,5
2026-05-03 06:00:00,2026-05-03 02:00:00,2026-05-04 06:00:00,2026-05-04 02:00:00,AEP,AEPKPT,Neural Network,493.778,555.6405302730133,61.86253027301325,61.86253027301325,2,0,5
2026-05-03 06:00:00,2026-05-03 02:00:00,2026-05-04 06:00:00,2026-05-04 02:00:00,AEP,AEPOPT,Neural Network,6933.034,7413.031474437147,479.9974744371475,479.9974744371475,2,0,5
2026-05-03 06:00:00,2026-05-03 02:00:00,2026-05-04 06:00:00,2026-05-04 02:00:00,AP,AP,Neural Network,4485.903,4798.377410534529,312.47441053452894,312.47441053452894,2,0,5
2026-05-03 06:00:00,2026-05-03 02:00:00,2026-05-04 06:00:00,2026-05-04 02:00:00,ATSI,OE,Neural Network,5517.391,6093.85667476877,576.4656747687704,576.4656747687704,2,0,5
2026-05-03 06:00:00,2026-05-03 02:00:00,2026-05-04 06:00:00,2026-05-04 02:00:00,ATSI,PAPWR,Neural Network,405.38,441.5362882523324,36.15628825233239,36.15628825233239,2,0,5
2026-05-03 06:00:00,2026-05-03 02:00:00,2026-05-04 06:00:00,2026-05-04 02:00:00,CE,CE,Neural Network,7833.41,8516.939388457558,683.5293884575585,683.5293884575585,2,0,5
2026-05-03 06:00:00,2026-05-03 02:00:00,2026-05-04 06:00:00,2026-05-04 02:00:00,OVEC,OVEC,Neural Network,26.0,38.779654196292626,12.779654196292626,12.779654196292626,2,0,5
2026-05-03 07:00:00,2026-05-03 03:00:00,2026-05-04 07:00:00,2026-05-04 03:00:00,AEP,AEPAPT,Neural Network,3337.433,3641.3406329727827,303.9076329727827,303.9076329727827,3,0,5
2026-05-03 07:00:00,2026-05-03 03:00:00,2026-05-04 07:00:00,2026-05-04 03:00:00,AEP,AEPIMP,Neural Network,2859.867,2923.158369046423,63.291369046422915,63.291369046422915,3,0,5
2026-05-03 07:00:00,2026-05-03 03:00:00,2026-05-04 07:00:00,2026-05-04 03:00:00,AEP,AEPKPT,Neural Network,502.177,567.9681036309664,65.7911036309664,65.7911036309664,3,0,5
2026-05-03 07:00:00,2026-05-03 03:00:00,2026-05-04 07:00:00,2026-05-04 03:00:00,AEP,AEPOPT,Neural Network,7011.837,7460.769006499769,448.93200649976825,448.93200649976825,3,0,5
2026-05-03 07:00:00,2026-05-03 03:00:00,2026-05-04 07:00:00,2026-05-04 03:00:00,AP,AP,Neural Network,4540.316,4864.115475892369,323.7994758923696,323.7994758923696,3,0,5
2026-05-03 07:00:00,2026-05-03 03:00:00,2026-05-04 07:00:00,2026-05-04 03:00:00,ATSI,OE,Neural Network,5511.551,6016.891795478331,505.3407954783306,505.3407954783306,3,0,5
2026-05-03 07:00:00,2026-05-03 03:00:00,2026-05-04 07:00:00,2026-05-04 03:00:00,ATSI,PAPWR,Neural Network,401.639,461.54287828631476,59.90387828631475,59.90387828631475,3,0,5
2026-05-03 07:00:00,2026-05-03 03:00:00,2026-05-04 07:00:00,2026-05-04 03:00:00,CE,CE,Neural Network,7680.051,8525.086528334614,845.0355283346134,845.0355283346134,3,0,5
2026-05-03 07:00:00,2026-05-03 03:00:00,2026-05-04 07:00:00,2026-05-04 03:00:00,OVEC,OVEC,Neural Network,29.0,25.354793337947754,-3.645206662052246,3.645206662052246,3,0,5
2026-05-03 08:00:00,2026-05-03 04:00:00,2026-05-04 08:00:00,2026-05-04 04:00:00,AEP,AEPAPT,Neural Network,3436.227,3722.7805674024344,286.5535674024345,286.5535674024345,4,0,5
2026-05-03 08:00:00,2026-05-03 04:00:00,2026-05-04 08:00:00,2026-05-04 04:00:00,AEP,AEPIMP,Neural Network,2988.352,2913.028850738834,-75.32314926116578,75.32314926116578,4,0,5
2026-05-03 08:00:00,2026-05-03 04:00:00,2026-05-04 08:00:00,2026-05-04 04:00:00,AEP,AEPKPT,Neural Network,512.631,601.8518728126793,89.22087281267932,89.22087281267932,4,0,5
2026-05-03 08:00:00,2026-05-03 04:00:00,2026-05-04 08:00:00,2026-05-04 04:00:00,AEP,AEPOPT,Neural Network,7216.181,7594.115378058115,377.9343780581157,377.9343780581157,4,0,5
2026-05-03 08:00:00,2026-05-03 04:00:00,2026-05-04 08:00:00,2026-05-04 04:00:00,AP,AP,Neural Network,4625.96,4975.201560390074,349.2415603900736,349.2415603900736,4,0,5
2026-05-03 08:00:00,2026-05-03 04:00:00,2026-05-04 08:00:00,2026-05-04 04:00:00,ATSI,OE,Neural Network,5663.985,6123.615546504874,459.6305465048745,459.6305465048745,4,0,5
2026-05-03 08:00:00,2026-05-03 04:00:00,2026-05-04 08:00:00,2026-05-04 04:00:00,ATSI,PAPWR,Neural Network,410.67,501.8076260276326,91.13762602763256,91.13762602763256,4,0,5
2026-05-03 08:00:00,2026-05-03 04:00:00,2026-05-04 08:00:00,2026-05-04 04:00:00,CE,CE,Neural Network,7699.97,8626.875696383315,926.9056963833145,926.9056963833145,4,0,5
2026-05-03 08:00:00,2026-05-03 04:00:00,2026-05-04 08:00:00,2026-05-04 04:00:00,OVEC,OVEC,Neural Network,30.0,19.870887216861448,-10.129112783138552,10.129112783138552,4,0,5
2026-05-03 09:00:00,2026-05-03 05:00:00,2026-05-04 09:00:00,2026-05-04 05:00:00,AEP,AEPAPT,Neural Network,3657.357,3899.1059395499788,241.7489395499788,241.7489395499788,5,0,5
2026-05-03 09:00:00,2026-05-03 05:00:00,2026-05-04 09:00:00,2026-05-04 05:00:00,AEP,AEPIMP,Neural Network,3148.774,3020.347060828073,-128.42693917192673,128.42693917192673,5,0,5
2026-05-03 09:00:00,2026-05-03 05:00:00,2026-05-04 09:00:00,2026-05-04 05:00:00,AEP,AEPKPT,Neural Network,532.17,639.1283918177828,106.95839181778285,106.95839181778285,5,0,5
2026-05-03 09:00:00,2026-05-03 05:00:00,2026-05-04 09:00:00,2026-05-04 05:00:00,AEP,AEPOPT,Neural Network,7379.969,7863.633852889999,483.66485288999866,483.66485288999866,5,0,5
2026-05-03 09:00:00,2026-05-03 05:00:00,2026-05-04 09:00:00,2026-05-04 05:00:00,AP,AP,Neural Network,4873.785,5161.57108278798,287.7860827879804,287.7860827879804,5,0,5
2026-05-03 09:00:00,2026-05-03 05:00:00,2026-05-04 09:00:00,2026-05-04 05:00:00,ATSI,OE,Neural Network,5959.274,6341.176834991512,381.90283499151155,381.90283499151155,5,0,5
2026-05-03 09:00:00,2026-05-03 05:00:00,2026-05-04 09:00:00,2026-05-04 05:00:00,ATSI,PAPWR,Neural Network,434.033,532.5032502838777,98.4702502838777,98.4702502838777,5,0,5
2026-05-03 09:00:00,2026-05-03 05:00:00,2026-05-04 09:00:00,2026-05-04 05:00:00,CE,CE,Neural Network,7956.18,8913.549519053948,957.3695190539474,957.3695190539474,5,0,5
2026-05-03 09:00:00,2026-05-03 05:00:00,2026-05-04 09:00:00,2026-05-04 05:00:00,OVEC,OVEC,Neural Network,35.0,26.049464324595153,-8.950535675404847,8.950535675404847,5,0,5
2026-05-03 10:00:00,2026-05-03 06:00:00,2026-05-04 10:00:00,2026-05-04 06:00:00,AEP,AEPAPT,Neural Network,3955.456,4164.35397527102,208.8979752710202,208.8979752710202,6,0,5
2026-05-03 10:00:00,2026-05-03 06:00:00,2026-05-04 10:00:00,2026-05-04 06:00:00,AEP,AEPIMP,Neural Network,3327.178,3108.2053117603664,-218.9726882396335,218.9726882396335,6,0,5
2026-05-03 10:00:00,2026-05-03 06:00:00,2026-05-04 10:00:00,2026-05-04 06:00:00,AEP,AEPKPT,Neural Network,573.219,673.2624918733912,100.04349187339119,100.04349187339119,6,0,5
2026-05-03 10:00:00,2026-05-03 06:00:00,2026-05-04 10:00:00,2026-05-04 06:00:00,AEP,AEPOPT,Neural Network,7759.162,8148.021207435102,388.8592074351018,388.8592074351018,6,0,5
2026-05-03 10:00:00,2026-05-03 06:00:00,2026-05-04 10:00:00,2026-05-04 06:00:00,AP,AP,Neural Network,5236.228,5343.7102190287205,107.48221902872046,107.48221902872046,6,0,5
2026-05-03 10:00:00,2026-05-03 06:00:00,2026-05-04 10:00:00,2026-05-04 06:00:00,ATSI,OE,Neural Network,6330.532,6635.2597603386785,304.7277603386783,304.7277603386783,6,0,5
2026-05-03 10:00:00,2026-05-03 06:00:00,2026-05-04 10:00:00,2026-05-04 06:00:00,ATSI,PAPWR,Neural Network,478.617,568.9330378983076,90.31603789830757,90.31603789830757,6,0,5
2026-05-03 10:00:00,2026-05-03 06:00:00,2026-05-04 10:00:00,2026-05-04 06:00:00,CE,CE,Neural Network,8537.121,9181.265655369525,644.1446553695259,644.1446553695259,6,0,5
2026-05-03 10:00:00,2026-05-03 06:00:00,2026-05-04 10:00:00,2026-05-04 06:00:00,OVEC,OVEC,Neural Network,31.0,48.16072101736404,17.16072101736404,17.16072101736404,6,0,5
2026-05-03 11:00:00,2026-05-03 07:00:00,2026-05-04 11:00:00,2026-05-04 07:00:00,AEP,AEPAPT,Neural Network,4081.505,4362.87949923473,281.37449923473014,281.37449923473014,7,0,5
2026-05-03 11:00:00,2026-05-03 07:00:00,2026-05-04 11:00:00,2026-05-04 07:00:00,AEP,AEPIMP,Neural Network,3398.328,3197.543023680363,-200.78497631963683,200.78497631963683,7,0,5
2026-05-03 11:00:00,2026-05-03 07:00:00,2026-05-04 11:00:00,2026-05-04 07:00:00,AEP,AEPKPT,Neural Network,594.306,725.3134315059789,131.00743150597884,131.00743150597884,7,0,5
2026-05-03 11:00:00,2026-05-03 07:00:00,2026-05-04 11:00:00,2026-05-04 07:00:00,AEP,AEPOPT,Neural Network,7914.716,8335.788689345514,421.07268934551394,421.07268934551394,7,0,5
2026-05-03 11:00:00,2026-05-03 07:00:00,2026-05-04 11:00:00,2026-05-04 07:00:00,AP,AP,Neural Network,5314.801,5441.095360770779,126.29436077077844,126.29436077077844,7,0,5
2026-05-03 11:00:00,2026-05-03 07:00:00,2026-05-04 11:00:00,2026-05-04 07:00:00,ATSI,OE,Neural Network,6600.466,6894.762907470861,294.2969074708608,294.2969074708608,7,0,5
2026-05-03 11:00:00,2026-05-03 07:00:00,2026-05-04 11:00:00,2026-05-04 07:00:00,ATSI,PAPWR,Neural Network,492.192,577.4899962795351,85.29799627953514,85.29799627953514,7,0,5
2026-05-03 11:00:00,2026-05-03 07:00:00,2026-05-04 11:00:00,2026-05-04 07:00:00,CE,CE,Neural Network,9082.501,9431.943518941578,349.4425189415779,349.4425189415779,7,0,5
2026-05-03 11:00:00,2026-05-03 07:00:00,2026-05-04 11:00:00,2026-05-04 07:00:00,OVEC,OVEC,Neural Network,26.0,74.16515324480207,48.16515324480207,48.16515324480207,7,0,5
2026-05-03 12:00:00,2026-05-03 08:00:00,2026-05-04 12:00:00,2026-05-04 08:00:00,AEP,AEPAPT,Neural Network,3967.021,4334.112716032544,367.0917160325439,367.0917160325439,8,0,5
2026-05-03 12:00:00,2026-05-03 08:00:00,2026-05-04 12:00:00,2026-05-04 08:00:00,AEP,AEPIMP,Neural Network,3434.337,3265.0129921588705,-169.32400784112951,169.32400784112951,8,0,5
2026-05-03 12:00:00,2026-05-03 08:00:00,2026-05-04 12:00:00,2026-05-04 08:00:00,AEP,AEPKPT,Neural Network,605.808,733.844500629381,128.03650062938095,128.03650062938095,8,0,5
2026-05-03 12:00:00,2026-05-03 08:00:00,2026-05-04 12:00:00,2026-05-04 08:00:00,AEP,AEPOPT,Neural Network,8051.375,8478.092187958482,426.7171879584821,426.7171879584821,8,0,5
2026-05-03 12:00:00,2026-05-03 08:00:00,2026-05-04 12:00:00,2026-05-04 08:00:00,AP,AP,Neural Network,5221.51,5490.786043482283,269.27604348228306,269.27604348228306,8,0,5
2026-05-03 12:00:00,2026-05-03 08:00:00,2026-05-04 12:00:00,2026-05-04 08:00:00,ATSI,OE,Neural Network,6741.924,7062.827882273935,320.90388227393487,320.90388227393487,8,0,5
2026-05-03 12:00:00,2026-05-03 08:00:00,2026-05-04 12:00:00,2026-05-04 08:00:00,ATSI,PAPWR,Neural Network,468.821,575.2753012780973,106.45430127809732,106.45430127809732,8,0,5
2026-05-03 12:00:00,2026-05-03 08:00:00,2026-05-04 12:00:00,2026-05-04 08:00:00,CE,CE,Neural Network,9254.936,9570.803355674347,315.867355674347,315.867355674347,8,0,5
2026-05-03 12:00:00,2026-05-03 08:00:00,2026-05-04 12:00:00,2026-05-04 08:00:00,OVEC,OVEC,Neural Network,29.0,97.98684731013441,68.98684731013441,68.98684731013441,8,0,5
2026-05-03 13:00:00,2026-05-03 09:00:00,2026-05-04 13:00:00,2026-05-04 09:00:00,AEP,AEPAPT,Neural Network,3864.944,4209.592753282206,344.64875328220614,344.64875328220614,9,0,5
2026-05-03 13:00:00,2026-05-03 09:00:00,2026-05-04 13:00:00,2026-05-04 09:00:00,AEP,AEPIMP,Neural Network,3428.213,3247.1476652125325,-181.0653347874677,181.0653347874677,9,0,5
2026-05-03 13:00:00,2026-05-03 09:00:00,2026-05-04 13:00:00,2026-05-04 09:00:00,AEP,AEPKPT,Neural Network,595.329,707.4744591463464,112.14545914634641,112.14545914634641,9,0,5
2026-05-03 13:00:00,2026-05-03 09:00:00,2026-05-04 13:00:00,2026-05-04 09:00:00,AEP,AEPOPT,Neural Network,8105.237,8446.39552824174,341.1585282417391,341.1585282417391,9,0,5
2026-05-03 13:00:00,2026-05-03 09:00:00,2026-05-04 13:00:00,2026-05-04 09:00:00,AP,AP,Neural Network,5125.889,5496.365179052329,370.4761790523289,370.4761790523289,9,0,5
2026-05-03 13:00:00,2026-05-03 09:00:00,2026-05-04 13:00:00,2026-05-04 09:00:00,ATSI,OE,Neural Network,6775.254,7078.815507512589,303.56150751258883,303.56150751258883,9,0,5
2026-05-03 13:00:00,2026-05-03 09:00:00,2026-05-04 13:00:00,2026-05-04 09:00:00,ATSI,PAPWR,Neural Network,474.066,574.7319604193403,100.66596041934037,100.66596041934037,9,0,5
2026-05-03 13:00:00,2026-05-03 09:00:00,2026-05-04 13:00:00,2026-05-04 09:00:00,CE,CE,Neural Network,9288.694,9869.04681194908,580.3528119490802,580.3528119490802,9,0,5
2026-05-03 13:00:00,2026-05-03 09:00:00,2026-05-04 13:00:00,2026-05-04 09:00:00,OVEC,OVEC,Neural Network,30.0,105.32129642861462,75.32129642861462,75.32129642861462,9,0,5
2026-05-03 14:00:00,2026-05-03 10:00:00,2026-05-04 14:00:00,2026-05-04 10:00:00,AEP,AEPAPT,Neural Network,3823.309,4056.9517763530366,233.64277635303642,233.64277635303642,10,0,5
2026-05-03 14:00:00,2026-05-03 10:00:00,2026-05-04 14:00:00,2026-05-04 10:00:00,AEP,AEPIMP,Neural Network,3416.261,3205.5652371130527,-210.69576288694725,210.69576288694725,10,0,5
2026-05-03 14:00:00,2026-05-03 10:00:00,2026-05-04 14:00:00,2026-05-04 10:00:00,AEP,AEPKPT,Neural Network,578.888,668.3427373005255,89.4547373005255,89.4547373005255,10,0,5
2026-05-03 14:00:00,2026-05-03 10:00:00,2026-05-04 14:00:00,2026-05-04 10:00:00,AEP,AEPOPT,Neural Network,8082.778,8398.113853216486,315.3358532164857,315.3358532164857,10,0,5
2026-05-03 14:00:00,2026-05-03 10:00:00,2026-05-04 14:00:00,2026-05-04 10:00:00,AP,AP,Neural Network,5066.153,5380.492084302269,314.33908430226893,314.33908430226893,10,0,5
2026-05-03 14:00:00,2026-05-03 10:00:00,2026-05-04 14:00:00,2026-05-04 10:00:00,ATSI,OE,Neural Network,6841.191,7088.878916839585,247.68791683958534,247.68791683958534,10,0,5
2026-05-03 14:00:00,2026-05-03 10:00:00,2026-05-04 14:00:00,2026-05-04 10:00:00,ATSI,PAPWR,Neural Network,471.883,579.0260769316532,107.14307693165318,107.14307693165318,10,0,5
2026-05-03 14:00:00,2026-05-03 10:00:00,2026-05-04 14:00:00,2026-05-04 10:00:00,CE,CE,Neural Network,9415.174,9962.225537373077,547.0515373730759,547.0515373730759,10,0,5
2026-05-03 14:00:00,2026-05-03 10:00:00,2026-05-04 14:00:00,2026-05-04 10:00:00,OVEC,OVEC,Neural Network,32.0,109.72414406805557,77.72414406805557,77.72414406805557,10,0,5
2026-05-03 15:00:00,2026-05-03 11:00:00,2026-05-04 15:00:00,2026-05-04 11:00:00,AEP,AEPAPT,Neural Network,3757.979,3933.121240342409,175.14224034240897,175.14224034240897,11,0,5
2026-05-03 15:00:00,2026-05-03 11:00:00,2026-05-04 15:00:00,2026-05-04 11:00:00,AEP,AEPIMP,Neural Network,3449.145,3237.819691371852,-211.32530862814792,211.32530862814792,11,0,5
2026-05-03 15:00:00,2026-05-03 11:00:00,2026-05-04 15:00:00,2026-05-04 11:00:00,AEP,AEPKPT,Neural Network,560.573,642.7081964950281,82.13519649502814,82.13519649502814,11,0,5
2026-05-03 15:00:00,2026-05-03 11:00:00,2026-05-04 15:00:00,2026-05-04 11:00:00,AEP,AEPOPT,Neural Network,8071.116,8250.995614587351,179.87961458735117,179.87961458735117,11,0,5
2026-05-03 15:00:00,2026-05-03 11:00:00,2026-05-04 15:00:00,2026-05-04 11:00:00,AP,AP,Neural Network,5035.269,5277.896036330425,242.62703633042474,242.62703633042474,11,0,5
2026-05-03 15:00:00,2026-05-03 11:00:00,2026-05-04 15:00:00,2026-05-04 11:00:00,ATSI,OE,Neural Network,6726.608,6979.495669452399,252.88766945239877,252.88766945239877,11,0,5
2026-05-03 15:00:00,2026-05-03 11:00:00,2026-05-04 15:00:00,2026-05-04 11:00:00,ATSI,PAPWR,Neural Network,472.008,541.7730085960625,69.7650085960625,69.7650085960625,11,0,5
2026-05-03 15:00:00,2026-05-03 11:00:00,2026-05-04 15:00:00,2026-05-04 11:00:00,CE,CE,Neural Network,9528.745,10067.023339691306,538.2783396913055,538.2783396913055,11,0,5
2026-05-03 15:00:00,2026-05-03 11:00:00,2026-05-04 15:00:00,2026-05-04 11:00:00,OVEC,OVEC,Neural Network,32.0,100.16304221154007,68.16304221154007,68.16304221154007,11,0,5
2026-05-03 16:00:00,2026-05-03 12:00:00,2026-05-04 16:00:00,2026-05-04 12:00:00,AEP,AEPAPT,Neural Network,3671.778,3846.743871455401,174.96587145540116,174.96587145540116,12,0,5
2026-05-03 16:00:00,2026-05-03 12:00:00,2026-05-04 16:00:00,2026-05-04 12:00:00,AEP,AEPIMP,Neural Network,3509.663,3207.9032644894537,-301.7597355105463,301.7597355105463,12,0,5
2026-05-03 16:00:00,2026-05-03 12:00:00,2026-05-04 16:00:00,2026-05-04 12:00:00,AEP,AEPKPT,Neural Network,551.666,621.2603929278846,69.59439292788454,69.59439292788454,12,0,5
2026-05-03 16:00:00,2026-05-03 12:00:00,2026-05-04 16:00:00,2026-05-04 12:00:00,AEP,AEPOPT,Neural Network,8086.237,8167.127092409208,80.89009240920768,80.89009240920768,12,0,5
2026-05-03 16:00:00,2026-05-03 12:00:00,2026-05-04 16:00:00,2026-05-04 12:00:00,AP,AP,Neural Network,5077.006,5145.940448234997,68.93444823499703,68.93444823499703,12,0,5
2026-05-03 16:00:00,2026-05-03 12:00:00,2026-05-04 16:00:00,2026-05-04 12:00:00,ATSI,OE,Neural Network,6831.671,6786.34564312463,-45.325356875369835,45.325356875369835,12,0,5
2026-05-03 16:00:00,2026-05-03 12:00:00,2026-05-04 16:00:00,2026-05-04 12:00:00,ATSI,PAPWR,Neural Network,469.354,533.2242189400316,63.870218940031634,63.870218940031634,12,0,5
2026-05-03 16:00:00,2026-05-03 12:00:00,2026-05-04 16:00:00,2026-05-04 12:00:00,CE,CE,Neural Network,9649.048,9898.107321680573,249.05932168057188,249.05932168057188,12,0,5
2026-05-03 16:00:00,2026-05-03 12:00:00,2026-05-04 16:00:00,2026-05-04 12:00:00,OVEC,OVEC,Neural Network,33.0,84.55210459226244,51.55210459226244,51.55210459226244,12,0,5
2026-05-03 17:00:00,2026-05-03 13:00:00,2026-05-04 17:00:00,2026-05-04 13:00:00,AEP,AEPAPT,Neural Network,3689.206,3752.950154381526,63.74415438152573,63.74415438152573,13,0,5
2026-05-03 17:00:00,2026-05-03 13:00:00,2026-05-04 17:00:00,2026-05-04 13:00:00,AEP,AEPIMP,Neural Network,3508.37,3099.2293700646414,-409.14062993535845,409.14062993535845,13,0,5
2026-05-03 17:00:00,2026-05-03 13:00:00,2026-05-04 17:00:00,2026-05-04 13:00:00,AEP,AEPKPT,Neural Network,548.152,610.2469198218253,62.094919821825215,62.094919821825215,13,0,5
2026-05-03 17:00:00,2026-05-03 13:00:00,2026-05-04 17:00:00,2026-05-04 13:00:00,AEP,AEPOPT,Neural Network,8123.991,7980.950640864743,-143.04035913525695,143.04035913525695,13,0,5
2026-05-03 17:00:00,2026-05-03 13:00:00,2026-05-04 17:00:00,2026-05-04 13:00:00,AP,AP,Neural Network,5067.337,5014.6183133190525,-52.71868668094794,52.71868668094794,13,0,5
2026-05-03 17:00:00,2026-05-03 13:00:00,2026-05-04 17:00:00,2026-05-04 13:00:00,ATSI,OE,Neural Network,6987.165,6750.922216787078,-236.2427832129224,236.2427832129224,13,0,5
2026-05-03 17:00:00,2026-05-03 13:00:00,2026-05-04 17:00:00,2026-05-04 13:00:00,ATSI,PAPWR,Neural Network,471.157,490.65880648003565,19.50180648003567,19.50180648003567,13,0,5
2026-05-03 17:00:00,2026-05-03 13:00:00,2026-05-04 17:00:00,2026-05-04 13:00:00,CE,CE,Neural Network,9741.933,9705.600596788141,-36.332403211859855,36.332403211859855,13,0,5
2026-05-03 17:00:00,2026-05-03 13:00:00,2026-05-04 17:00:00,2026-05-04 13:00:00,OVEC,OVEC,Neural Network,37.0,66.87991706332102,29.879917063321017,29.879917063321017,13,0,5
2026-05-03 18:00:00,2026-05-03 14:00:00,2026-05-04 18:00:00,2026-05-04 14:00:00,AEP,AEPAPT,Neural Network,3677.057,3618.7267473954794,-58.33025260452041,58.33025260452041,14,0,5
2026-05-03 18:00:00,2026-05-03 14:00:00,2026-05-04 18:00:00,2026-05-04 14:00:00,AEP,AEPIMP,Neural Network,3482.251,3031.9757520984017,-450.2752479015985,450.2752479015985,14,0,5
2026-05-03 18:00:00,2026-05-03 14:00:00,2026-05-04 18:00:00,2026-05-04 14:00:00,AEP,AEPKPT,Neural Network,544.931,598.4735612057111,53.54256120571108,53.54256120571108,14,0,5
2026-05-03 18:00:00,2026-05-03 14:00:00,2026-05-04 18:00:00,2026-05-04 14:00:00,AEP,AEPOPT,Neural Network,8159.223,7788.362798622111,-370.8602013778891,370.8602013778891,14,0,5
2026-05-03 18:00:00,2026-05-03 14:00:00,2026-05-04 18:00:00,2026-05-04 14:00:00,AP,AP,Neural Network,5014.362,4878.054845783484,-136.3071542165162,136.3071542165162,14,0,5
2026-05-03 18:00:00,2026-05-03 14:00:00,2026-05-04 18:00:00,2026-05-04 14:00:00,ATSI,OE,Neural Network,6985.634,6644.463767201287,-341.1702327987132,341.1702327987132,14,0,5
2026-05-03 18:00:00,2026-05-03 14:00:00,2026-05-04 18:00:00,2026-05-04 14:00:00,ATSI,PAPWR,Neural Network,473.423,459.78308947426746,-13.639910525732546,13.639910525732546,14,0,5
2026-05-03 18:00:00,2026-05-03 14:00:00,2026-05-04 18:00:00,2026-05-04 14:00:00,CE,CE,Neural Network,9999.444,9270.129686097418,-729.3143139025815,729.3143139025815,14,0,5
2026-05-03 18:00:00,2026-05-03 14:00:00,2026-05-04 18:00:00,2026-05-04 14:00:00,OVEC,OVEC,Neural Network,32.0,28.821058054179375,-3.1789419458206254,3.1789419458206254,14,0,5
2026-05-03 19:00:00,2026-05-03 15:00:00,2026-05-04 19:00:00,2026-05-04 15:00:00,AEP,AEPAPT,Neural Network,3689.517,3533.689316467871,-155.82768353212896,155.82768353212896,15,0,5
2026-05-03 19:00:00,2026-05-03 15:00:00,2026-05-04 19:00:00,2026-05-04 15:00:00,AEP,AEPIMP,Neural Network,3487.532,3125.8944289722654,-361.6375710277348,361.6375710277348,15,0,5
2026-05-03 19:00:00,2026-05-03 15:00:00,2026-05-04 19:00:00,2026-05-04 15:00:00,AEP,AEPKPT,Neural Network,548.124,592.3096294020718,44.185629402071754,44.185629402071754,15,0,5
2026-05-03 19:00:00,2026-05-03 15:00:00,2026-05-04 19:00:00,2026-05-04 15:00:00,AEP,AEPOPT,Neural Network,8158.386,7769.203692916242,-389.18230708375813,389.18230708375813,15,0,5
2026-05-03 19:00:00,2026-05-03 15:00:00,2026-05-04 19:00:00,2026-05-04 15:00:00,AP,AP,Neural Network,5066.732,4859.618554509828,-207.11344549017213,207.11344549017213,15,0,5
2026-05-03 19:00:00,2026-05-03 15:00:00,2026-05-04 19:00:00,2026-05-04 15:00:00,ATSI,OE,Neural Network,6890.06,6553.244616815595,-336.8153831844056,336.8153831844056,15,0,5
2026-05-03 19:00:00,2026-05-03 15:00:00,2026-05-04 19:00:00,2026-05-04 15:00:00,ATSI,PAPWR,Neural Network,461.852,442.2044517781034,-19.647548221896557,19.647548221896557,15,0,5
2026-05-03 19:00:00,2026-05-03 15:00:00,2026-05-04 19:00:00,2026-05-04 15:00:00,CE,CE,Neural Network,10263.157,9088.368624380606,-1174.7883756193933,1174.7883756193933,15,0,5
2026-05-03 19:00:00,2026-05-03 15:00:00,2026-05-04 19:00:00,2026-05-04 15:00:00,OVEC,OVEC,Neural Network,36.0,28.058808504956946,-7.9411914950430535,7.9411914950430535,15,0,5
2026-05-03 20:00:00,2026-05-03 16:00:00,2026-05-04 20:00:00,2026-05-04 16:00:00,AEP,AEPAPT,Neural Network,3764.758,3552.2977018851175,-212.46029811488233,212.46029811488233,16,0,5
2026-05-03 20:00:00,2026-05-03 16:00:00,2026-05-04 20:00:00,2026-05-04 16:00:00,AEP,AEPIMP,Neural Network,3464.605,3114.3885108337713,-350.2164891662287,350.2164891662287,16,0,5
2026-05-03 20:00:00,2026-05-03 16:00:00,2026-05-04 20:00:00,2026-05-04 16:00:00,AEP,AEPKPT,Neural Network,560.62,578.6323096912081,18.01230969120809,18.01230969120809,16,0,5
2026-05-03 20:00:00,2026-05-03 16:00:00,2026-05-04 20:00:00,2026-05-04 16:00:00,AEP,AEPOPT,Neural Network,8148.203,7742.49684833553,-405.7061516644708,405.7061516644708,16,0,5
2026-05-03 20:00:00,2026-05-03 16:00:00,2026-05-04 20:00:00,2026-05-04 16:00:00,AP,AP,Neural Network,5231.07,4877.257592965778,-353.8124070342219,353.8124070342219,16,0,5
2026-05-03 20:00:00,2026-05-03 16:00:00,2026-05-04 20:00:00,2026-05-04 16:00:00,ATSI,OE,Neural Network,6891.191,6514.668834932833,-376.5221650671665,376.5221650671665,16,0,5
2026-05-03 20:00:00,2026-05-03 16:00:00,2026-05-04 20:00:00,2026-05-04 16:00:00,ATSI,PAPWR,Neural Network,473.136,439.5900022880704,-33.5459977119296,33.5459977119296,16,0,5
2026-05-03 20:00:00,2026-05-03 16:00:00,2026-05-04 20:00:00,2026-05-04 16:00:00,CE,CE,Neural Network,10525.53,9187.23504031924,-1338.2949596807612,1338.2949596807612,16,0,5
2026-05-03 20:00:00,2026-05-03 16:00:00,2026-05-04 20:00:00,2026-05-04 16:00:00,OVEC,OVEC,Neural Network,33.0,20.417281147809653,-12.582718852190347,12.582718852190347,16,0,5
2026-05-03 21:00:00,2026-05-03 17:00:00,2026-05-04 21:00:00,2026-05-04 17:00:00,AEP,AEPAPT,Neural Network,3857.723,3615.7643483215793,-241.95865167842067,241.95865167842067,17,0,5
