target_timestamp_utc,target_timestamp_ept,zone,model,true_zone_load_mw,predicted_zone_load_mw,n_load_areas
2026-05-07 01:00:00,2026-05-06 21:00:00,ATSI,Neural Network,7266.456,7689.111912783272,2
2026-05-07 01:00:00,2026-05-06 21:00:00,CE,Neural Network,10135.119,10702.563873844261,1
2026-05-07 01:00:00,2026-05-06 21:00:00,OVEC,Neural Network,26.0,41.33612367444075,1
2026-05-07 02:00:00,2026-05-06 22:00:00,AEP,Neural Network,15254.66,15929.732640607901,4
2026-05-07 02:00:00,2026-05-06 22:00:00,AP,Neural Network,4858.956,5352.0108420808265,1
2026-05-07 02:00:00,2026-05-06 22:00:00,ATSI,Neural Network,7016.4400000000005,7437.44718483672,2
2026-05-07 02:00:00,2026-05-06 22:00:00,CE,Neural Network,9908.654,10339.917673144428,1
2026-05-07 02:00:00,2026-05-06 22:00:00,OVEC,Neural Network,20.0,50.28052681819644,1
2026-05-07 03:00:00,2026-05-06 23:00:00,AEP,Neural Network,14480.307,15313.536815804939,4
2026-05-07 03:00:00,2026-05-06 23:00:00,AP,Neural Network,4577.929,4986.936191631203,1
2026-05-07 03:00:00,2026-05-06 23:00:00,ATSI,Neural Network,6678.937,7033.582710844385,2
2026-05-07 03:00:00,2026-05-06 23:00:00,CE,Neural Network,9474.458,9900.286760875202,1
2026-05-07 03:00:00,2026-05-06 23:00:00,OVEC,Neural Network,20.0,42.296029729475194,1
2026-05-07 04:00:00,2026-05-07 00:00:00,AEP,Neural Network,14025.194,14367.905323628649,4
2026-05-07 04:00:00,2026-05-07 00:00:00,AP,Neural Network,4359.081,4626.254750694371,1
2026-05-07 04:00:00,2026-05-07 00:00:00,ATSI,Neural Network,6418.513999999999,6414.032579728817,2
2026-05-07 04:00:00,2026-05-07 00:00:00,CE,Neural Network,9012.112,9006.39152823018,1
2026-05-07 04:00:00,2026-05-07 00:00:00,OVEC,Neural Network,27.0,48.56658621757712,1
2026-05-07 05:00:00,2026-05-07 01:00:00,AEP,Neural Network,13788.734,14136.125909927134,4
2026-05-07 05:00:00,2026-05-07 01:00:00,AP,Neural Network,4282.37,4511.762672671048,1
2026-05-07 05:00:00,2026-05-07 01:00:00,ATSI,Neural Network,6264.968000000001,6208.764161669285,2
2026-05-07 05:00:00,2026-05-07 01:00:00,CE,Neural Network,8708.792,8739.401156557044,1
2026-05-07 05:00:00,2026-05-07 01:00:00,OVEC,Neural Network,20.0,61.50073158395348,1
2026-05-07 06:00:00,2026-05-07 02:00:00,AEP,Neural Network,13772.027,13960.904095181373,4
2026-05-07 06:00:00,2026-05-07 02:00:00,AP,Neural Network,4191.819,4463.0240843868805,1
2026-05-07 06:00:00,2026-05-07 02:00:00,ATSI,Neural Network,6200.071,6069.510720418514,2
2026-05-07 06:00:00,2026-05-07 02:00:00,CE,Neural Network,8466.134,8553.013002277834,1
2026-05-07 06:00:00,2026-05-07 02:00:00,OVEC,Neural Network,21.0,61.57992963329995,1
2026-05-07 07:00:00,2026-05-07 03:00:00,AEP,Neural Network,13805.354,13909.213096402153,4
2026-05-07 07:00:00,2026-05-07 03:00:00,AP,Neural Network,4214.386,4421.311758950874,1
2026-05-07 07:00:00,2026-05-07 03:00:00,ATSI,Neural Network,6276.973999999999,6044.697686206572,2
2026-05-07 07:00:00,2026-05-07 03:00:00,CE,Neural Network,8380.731,8417.605850196715,1
2026-05-07 07:00:00,2026-05-07 03:00:00,OVEC,Neural Network,22.0,49.65037824142554,1
2026-05-07 08:00:00,2026-05-07 04:00:00,AEP,Neural Network,14090.359,14125.050269221356,4
2026-05-07 08:00:00,2026-05-07 04:00:00,AP,Neural Network,4300.862,4536.368651243174,1
2026-05-07 08:00:00,2026-05-07 04:00:00,ATSI,Neural Network,6347.576,6296.577938657805,2
2026-05-07 08:00:00,2026-05-07 04:00:00,CE,Neural Network,8363.587,8369.569092161053,1
2026-05-07 08:00:00,2026-05-07 04:00:00,OVEC,Neural Network,22.0,29.488926301892185,1
2026-05-07 09:00:00,2026-05-07 05:00:00,AEP,Neural Network,14546.252,14642.42836109396,4
2026-05-07 09:00:00,2026-05-07 05:00:00,AP,Neural Network,4521.131,4776.594771387132,1
2026-05-07 09:00:00,2026-05-07 05:00:00,ATSI,Neural Network,6674.956,6600.879573104923,2
2026-05-07 09:00:00,2026-05-07 05:00:00,CE,Neural Network,8601.376,8579.10914513232,1
2026-05-07 09:00:00,2026-05-07 05:00:00,OVEC,Neural Network,21.0,29.20360757790919,1
2026-05-07 10:00:00,2026-05-07 06:00:00,AEP,Neural Network,15471.772,15553.76915199716,4
2026-05-07 10:00:00,2026-05-07 06:00:00,AP,Neural Network,4883.416,5095.942821263468,1
2026-05-07 10:00:00,2026-05-07 06:00:00,ATSI,Neural Network,7152.291,7072.046631555626,2
2026-05-07 10:00:00,2026-05-07 06:00:00,CE,Neural Network,9072.565,9070.923826437915,1
2026-05-07 10:00:00,2026-05-07 06:00:00,OVEC,Neural Network,27.0,19.479458624502126,1
2026-05-07 11:00:00,2026-05-07 07:00:00,AEP,Neural Network,15864.212,15945.041093514585,4
2026-05-07 11:00:00,2026-05-07 07:00:00,AP,Neural Network,5080.44,5201.5195243977805,1
2026-05-07 11:00:00,2026-05-07 07:00:00,ATSI,Neural Network,7447.876,7477.5900526327005,2
2026-05-07 11:00:00,2026-05-07 07:00:00,CE,Neural Network,9622.092,9638.012571276717,1
2026-05-07 11:00:00,2026-05-07 07:00:00,OVEC,Neural Network,21.0,18.803561815927484,1
2026-05-07 12:00:00,2026-05-07 08:00:00,AEP,Neural Network,16051.853,16202.99068516125,4
2026-05-07 12:00:00,2026-05-07 08:00:00,AP,Neural Network,5069.719,5226.920401858696,1
2026-05-07 12:00:00,2026-05-07 08:00:00,ATSI,Neural Network,7480.868,7603.931781593505,2
2026-05-07 12:00:00,2026-05-07 08:00:00,CE,Neural Network,9772.531,9841.299305841156,1
2026-05-07 12:00:00,2026-05-07 08:00:00,OVEC,Neural Network,17.0,21.196566307414642,1
2026-05-07 13:00:00,2026-05-07 09:00:00,AEP,Neural Network,15978.667000000001,16251.468886184703,4
2026-05-07 13:00:00,2026-05-07 09:00:00,AP,Neural Network,4970.586,5299.832873857499,1
2026-05-07 13:00:00,2026-05-07 09:00:00,ATSI,Neural Network,7409.317,7579.563512195945,2
2026-05-07 13:00:00,2026-05-07 09:00:00,CE,Neural Network,9738.288,9835.794009292711,1
2026-05-07 13:00:00,2026-05-07 09:00:00,OVEC,Neural Network,18.0,18.380694160318555,1
2026-05-07 14:00:00,2026-05-07 10:00:00,AEP,Neural Network,15982.0,16151.652738502124,4
2026-05-07 14:00:00,2026-05-07 10:00:00,AP,Neural Network,4882.707,5319.62753430677,1
2026-05-07 14:00:00,2026-05-07 10:00:00,ATSI,Neural Network,7421.612,7635.781397711429,2
2026-05-07 14:00:00,2026-05-07 10:00:00,CE,Neural Network,9477.729,9671.691744565846,1
2026-05-07 14:00:00,2026-05-07 10:00:00,OVEC,Neural Network,19.0,20.99292415025241,1
2026-05-07 15:00:00,2026-05-07 11:00:00,AEP,Neural Network,15877.315,16069.37637184927,4
2026-05-07 15:00:00,2026-05-07 11:00:00,AP,Neural Network,4845.599,5369.477467754133,1
2026-05-07 15:00:00,2026-05-07 11:00:00,ATSI,Neural Network,7372.199,7463.867377946741,2
2026-05-07 15:00:00,2026-05-07 11:00:00,CE,Neural Network,9353.788,9632.570150647018,1
2026-05-07 15:00:00,2026-05-07 11:00:00,OVEC,Neural Network,19.0,30.18679663185209,1
2026-05-07 16:00:00,2026-05-07 12:00:00,AEP,Neural Network,15777.028,16296.654608420242,4
2026-05-07 16:00:00,2026-05-07 12:00:00,AP,Neural Network,4855.589,5388.4350384901545,1
2026-05-07 16:00:00,2026-05-07 12:00:00,ATSI,Neural Network,7338.762,7512.083752021519,2
2026-05-07 16:00:00,2026-05-07 12:00:00,CE,Neural Network,9449.867,9612.747326732491,1
2026-05-07 16:00:00,2026-05-07 12:00:00,OVEC,Neural Network,25.0,21.153014644171023,1
2026-05-07 17:00:00,2026-05-07 13:00:00,AEP,Neural Network,15614.455000000002,16265.60631265579,4
2026-05-07 17:00:00,2026-05-07 13:00:00,AP,Neural Network,4829.103,5394.469550714073,1
2026-05-07 17:00:00,2026-05-07 13:00:00,ATSI,Neural Network,7316.107,7491.114102085412,2
2026-05-07 17:00:00,2026-05-07 13:00:00,CE,Neural Network,9618.321,9700.703504172212,1
2026-05-07 17:00:00,2026-05-07 13:00:00,OVEC,Neural Network,21.0,23.923149596625855,1
2026-05-07 18:00:00,2026-05-07 14:00:00,AEP,Neural Network,15563.547999999999,16114.957970573367,4
2026-05-07 18:00:00,2026-05-07 14:00:00,AP,Neural Network,4783.059,5311.939273677196,1
2026-05-07 18:00:00,2026-05-07 14:00:00,ATSI,Neural Network,7290.563999999999,7510.235630299765,2
2026-05-07 18:00:00,2026-05-07 14:00:00,CE,Neural Network,9734.376,9765.12668641812,1
2026-05-07 18:00:00,2026-05-07 14:00:00,OVEC,Neural Network,23.0,21.304413661758506,1
2026-05-07 19:00:00,2026-05-07 15:00:00,AEP,Neural Network,15452.79,15972.000640967468,4
2026-05-07 19:00:00,2026-05-07 15:00:00,AP,Neural Network,4792.378,5364.421912530298,1
2026-05-07 19:00:00,2026-05-07 15:00:00,ATSI,Neural Network,7122.549,7388.673967110833,2
2026-05-07 19:00:00,2026-05-07 15:00:00,CE,Neural Network,9556.954,9711.524273273515,1
2026-05-07 19:00:00,2026-05-07 15:00:00,OVEC,Neural Network,25.0,23.35439032303333,1
2026-05-07 20:00:00,2026-05-07 16:00:00,AEP,Neural Network,15449.692,15871.208018083536,4
2026-05-07 20:00:00,2026-05-07 16:00:00,AP,Neural Network,4876.831,5428.81471811339,1
2026-05-07 20:00:00,2026-05-07 16:00:00,ATSI,Neural Network,6981.29,7352.836759360131,2
2026-05-07 20:00:00,2026-05-07 16:00:00,CE,Neural Network,9447.109,9661.442414511524,1
2026-05-07 20:00:00,2026-05-07 16:00:00,OVEC,Neural Network,21.0,22.807550862252324,1
2026-05-07 21:00:00,2026-05-07 17:00:00,AEP,Neural Network,15391.764000000001,16027.791904809364,4
2026-05-07 21:00:00,2026-05-07 17:00:00,AP,Neural Network,4954.285,5415.705730179453,1
2026-05-07 21:00:00,2026-05-07 17:00:00,ATSI,Neural Network,7098.795,7313.713916322161,2
2026-05-07 21:00:00,2026-05-07 17:00:00,CE,Neural Network,9494.853,9801.88272608487,1
2026-05-07 21:00:00,2026-05-07 17:00:00,OVEC,Neural Network,26.0,21.65429636795774,1
2026-05-07 22:00:00,2026-05-07 18:00:00,AEP,Neural Network,15463.368,15953.004275795096,4
2026-05-07 22:00:00,2026-05-07 18:00:00,AP,Neural Network,5016.007,5396.7057865301695,1
2026-05-07 22:00:00,2026-05-07 18:00:00,ATSI,Neural Network,7114.575,7354.998280181584,2
2026-05-07 22:00:00,2026-05-07 18:00:00,CE,Neural Network,9434.289,9915.935999491549,1
2026-05-07 22:00:00,2026-05-07 18:00:00,OVEC,Neural Network,25.0,21.861639618459257,1
2026-05-07 23:00:00,2026-05-07 19:00:00,AEP,Neural Network,15537.078,15973.565982470522,4
2026-05-07 23:00:00,2026-05-07 19:00:00,AP,Neural Network,5103.429,5418.462434533715,1
2026-05-07 23:00:00,2026-05-07 19:00:00,ATSI,Neural Network,7108.455,7337.765707275128,2
2026-05-07 23:00:00,2026-05-07 19:00:00,CE,Neural Network,9450.424,9937.057155136588,1
2026-05-07 23:00:00,2026-05-07 19:00:00,OVEC,Neural Network,26.0,20.361599055320784,1
2026-05-08 00:00:00,2026-05-07 20:00:00,AEP,Neural Network,15757.849,16056.342344497145,4
2026-05-08 00:00:00,2026-05-07 20:00:00,AP,Neural Network,5204.049,5496.543931006808,1
2026-05-08 00:00:00,2026-05-07 20:00:00,ATSI,Neural Network,7162.732,7392.759645449243,2
2026-05-08 00:00:00,2026-05-07 20:00:00,CE,Neural Network,9766.891,10165.057080011507,1
2026-05-08 00:00:00,2026-05-07 20:00:00,OVEC,Neural Network,26.0,22.074095422929567,1
2026-05-08 01:00:00,2026-05-07 21:00:00,AEP,Neural Network,15748.609,15920.073213022615,4
2026-05-08 01:00:00,2026-05-07 21:00:00,AP,Neural Network,5079.673,5308.983853753846,1
2026-05-08 01:00:00,2026-05-07 21:00:00,ATSI,Neural Network,7232.342,7335.109237630472,2
2026-05-08 01:00:00,2026-05-07 21:00:00,CE,Neural Network,10050.246,10479.164326401567,1
2026-05-08 01:00:00,2026-05-07 21:00:00,OVEC,Neural Network,22.0,20.904526869593,1
2026-05-08 02:00:00,2026-05-07 22:00:00,AEP,Neural Network,15194.613000000001,15291.28492510895,4
2026-05-08 02:00:00,2026-05-07 22:00:00,AP,Neural Network,4798.897,5000.310129553647,1
2026-05-08 02:00:00,2026-05-07 22:00:00,ATSI,Neural Network,6896.911999999999,7075.603014723177,2
2026-05-08 02:00:00,2026-05-07 22:00:00,CE,Neural Network,9846.232,10217.945095222152,1
2026-05-08 02:00:00,2026-05-07 22:00:00,OVEC,Neural Network,21.0,15.744531713550654,1
2026-05-08 03:00:00,2026-05-07 23:00:00,AEP,Neural Network,14720.046,14575.24056474365,4
2026-05-08 03:00:00,2026-05-07 23:00:00,AP,Neural Network,4572.469,4743.618839395115,1
2026-05-08 03:00:00,2026-05-07 23:00:00,ATSI,Neural Network,6600.181,6759.816670649429,2
2026-05-08 03:00:00,2026-05-07 23:00:00,CE,Neural Network,9322.61,9757.171938501411,1
2026-05-08 03:00:00,2026-05-07 23:00:00,OVEC,Neural Network,19.0,16.49968715923371,1
2026-05-08 04:00:00,2026-05-08 00:00:00,AEP,Neural Network,14345.475,14186.454337922885,4
2026-05-08 04:00:00,2026-05-08 00:00:00,AP,Neural Network,4387.169,4511.694550402537,1
2026-05-08 04:00:00,2026-05-08 00:00:00,ATSI,Neural Network,6400.911,6419.9527424557045,2
2026-05-08 04:00:00,2026-05-08 00:00:00,CE,Neural Network,8884.361,9165.495027344494,1
2026-05-08 04:00:00,2026-05-08 00:00:00,OVEC,Neural Network,26.0,39.11433973441063,1
2026-05-08 05:00:00,2026-05-08 01:00:00,AEP,Neural Network,14074.587,13881.403750093767,4
2026-05-08 05:00:00,2026-05-08 01:00:00,AP,Neural Network,4308.142,4422.316454141943,1
2026-05-08 05:00:00,2026-05-08 01:00:00,ATSI,Neural Network,6242.102,6238.203325494284,2
2026-05-08 05:00:00,2026-05-08 01:00:00,CE,Neural Network,8566.19,8830.106963615548,1
2026-05-08 05:00:00,2026-05-08 01:00:00,OVEC,Neural Network,19.0,31.600906713726207,1
2026-05-08 06:00:00,2026-05-08 02:00:00,AEP,Neural Network,14004.455000000002,13781.014564643232,4
2026-05-08 06:00:00,2026-05-08 02:00:00,AP,Neural Network,4310.182,4313.672406967944,1
2026-05-08 06:00:00,2026-05-08 02:00:00,ATSI,Neural Network,6182.746,6140.519379402691,2
2026-05-08 06:00:00,2026-05-08 02:00:00,CE,Neural Network,8369.329,8557.073328659799,1
2026-05-08 06:00:00,2026-05-08 02:00:00,OVEC,Neural Network,25.0,31.21221325135319,1
2026-05-08 07:00:00,2026-05-08 03:00:00,AEP,Neural Network,14011.49,13772.066621417525,4
2026-05-08 07:00:00,2026-05-08 03:00:00,AP,Neural Network,4337.524,4322.44719619216,1
2026-05-08 07:00:00,2026-05-08 03:00:00,ATSI,Neural Network,6149.3189999999995,6176.419299502203,2
2026-05-08 07:00:00,2026-05-08 03:00:00,CE,Neural Network,8254.105,8427.32502056385,1
2026-05-08 07:00:00,2026-05-08 03:00:00,OVEC,Neural Network,24.0,30.03907946285579,1
2026-05-08 08:00:00,2026-05-08 04:00:00,AEP,Neural Network,14456.653,14028.782384078306,4
2026-05-08 08:00:00,2026-05-08 04:00:00,AP,Neural Network,4444.464,4383.220483827516,1
2026-05-08 08:00:00,2026-05-08 04:00:00,ATSI,Neural Network,6287.7119999999995,6212.9146204556455,2
2026-05-08 08:00:00,2026-05-08 04:00:00,CE,Neural Network,8186.188,8348.31164834244,1
2026-05-08 08:00:00,2026-05-08 04:00:00,OVEC,Neural Network,20.0,27.613047252375146,1
2026-05-08 09:00:00,2026-05-08 05:00:00,AEP,Neural Network,15103.925,14492.101731753777,4
2026-05-08 09:00:00,2026-05-08 05:00:00,AP,Neural Network,4692.89,4599.252966990311,1
2026-05-08 09:00:00,2026-05-08 05:00:00,ATSI,Neural Network,6543.335,6534.793420993684,2
2026-05-08 09:00:00,2026-05-08 05:00:00,CE,Neural Network,8363.535,8529.81458492161,1
2026-05-08 09:00:00,2026-05-08 05:00:00,OVEC,Neural Network,21.0,23.934889467601472,1
2026-05-08 10:00:00,2026-05-08 06:00:00,AEP,Neural Network,15991.411,15442.30116761545,4
2026-05-08 10:00:00,2026-05-08 06:00:00,AP,Neural Network,5061.163,4983.080374796514,1
2026-05-08 10:00:00,2026-05-08 06:00:00,ATSI,Neural Network,6939.218,7017.400947190158,2
2026-05-08 10:00:00,2026-05-08 06:00:00,CE,Neural Network,8842.124,8996.695030998837,1
2026-05-08 10:00:00,2026-05-08 06:00:00,OVEC,Neural Network,36.0,26.434788200754753,1
2026-05-08 11:00:00,2026-05-08 07:00:00,AEP,Neural Network,16392.294,15778.266503645626,4
2026-05-08 11:00:00,2026-05-08 07:00:00,AP,Neural Network,5203.893,5166.24960125643,1
2026-05-08 11:00:00,2026-05-08 07:00:00,ATSI,Neural Network,7239.589,7308.057587014147,2
2026-05-08 11:00:00,2026-05-08 07:00:00,CE,Neural Network,9364.522,9560.691626884129,1
2026-05-08 11:00:00,2026-05-08 07:00:00,OVEC,Neural Network,24.0,16.801642101001665,1
2026-05-08 12:00:00,2026-05-08 08:00:00,AEP,Neural Network,16426.642,15959.871956712961,4
2026-05-08 12:00:00,2026-05-08 08:00:00,AP,Neural Network,5154.289,5159.902266589633,1
2026-05-08 12:00:00,2026-05-08 08:00:00,ATSI,Neural Network,7361.339,7366.0103163973135,2
2026-05-08 12:00:00,2026-05-08 08:00:00,CE,Neural Network,9548.039,9728.263991775884,1
2026-05-08 12:00:00,2026-05-08 08:00:00,OVEC,Neural Network,15.0,8.84371755640508,1
2026-05-08 13:00:00,2026-05-08 09:00:00,AEP,Neural Network,16214.503,15917.28516737673,4
2026-05-08 13:00:00,2026-05-08 09:00:00,AP,Neural Network,5021.79,5097.570062557035,1
2026-05-08 13:00:00,2026-05-08 09:00:00,ATSI,Neural Network,7390.673,7330.684298587729,2
2026-05-08 13:00:00,2026-05-08 09:00:00,CE,Neural Network,9397.892,9699.442142603828,1
2026-05-08 13:00:00,2026-05-08 09:00:00,OVEC,Neural Network,17.0,8.67273785235009,1
2026-05-08 14:00:00,2026-05-08 10:00:00,AEP,Neural Network,16049.499,15991.51748381085,4
2026-05-08 14:00:00,2026-05-08 10:00:00,AP,Neural Network,4925.431,5046.872284002971,1
2026-05-08 14:00:00,2026-05-08 10:00:00,ATSI,Neural Network,7415.428,7388.395583874582,2
2026-05-08 14:00:00,2026-05-08 10:00:00,CE,Neural Network,9314.023,9437.765181103407,1
2026-05-08 14:00:00,2026-05-08 10:00:00,OVEC,Neural Network,19.0,12.64593057966952,1
2026-05-08 15:00:00,2026-05-08 11:00:00,AEP,Neural Network,15881.490000000002,15938.654023154037,4
2026-05-08 15:00:00,2026-05-08 11:00:00,AP,Neural Network,4898.466,5043.33071502168,1
2026-05-08 15:00:00,2026-05-08 11:00:00,ATSI,Neural Network,7422.352,7365.261009939907,2
2026-05-08 15:00:00,2026-05-08 11:00:00,CE,Neural Network,9373.95,9301.942920967587,1
2026-05-08 15:00:00,2026-05-08 11:00:00,OVEC,Neural Network,20.0,19.25560110021091,1
2026-05-08 16:00:00,2026-05-08 12:00:00,AEP,Neural Network,15798.458,15875.948641335865,4
2026-05-08 16:00:00,2026-05-08 12:00:00,AP,Neural Network,4887.285,5064.769856215027,1
2026-05-08 16:00:00,2026-05-08 12:00:00,ATSI,Neural Network,7415.574,7352.679389220815,2
2026-05-08 16:00:00,2026-05-08 12:00:00,CE,Neural Network,9393.936,9428.379578964985,1
2026-05-08 16:00:00,2026-05-08 12:00:00,OVEC,Neural Network,21.0,28.084914941604392,1
2026-05-08 17:00:00,2026-05-08 13:00:00,AEP,Neural Network,15770.873,15733.44779886942,4
2026-05-08 17:00:00,2026-05-08 13:00:00,AP,Neural Network,4861.622,5045.6999013676195,1
2026-05-08 17:00:00,2026-05-08 13:00:00,ATSI,Neural Network,7353.097,7326.181372626577,2
2026-05-08 17:00:00,2026-05-08 13:00:00,CE,Neural Network,9337.39,9609.642766170526,1
2026-05-08 17:00:00,2026-05-08 13:00:00,OVEC,Neural Network,18.0,22.91821248191508,1
2026-05-08 18:00:00,2026-05-08 14:00:00,AEP,Neural Network,15509.012999999999,15647.261477867414,4
2026-05-08 18:00:00,2026-05-08 14:00:00,AP,Neural Network,4889.729,4992.9818121647,1
2026-05-08 18:00:00,2026-05-08 14:00:00,ATSI,Neural Network,7280.049,7272.907373647847,2
2026-05-08 18:00:00,2026-05-08 14:00:00,CE,Neural Network,9400.677,9750.300565827736,1
2026-05-08 18:00:00,2026-05-08 14:00:00,OVEC,Neural Network,24.0,19.680403352496946,1
2026-05-08 19:00:00,2026-05-08 15:00:00,AEP,Neural Network,15475.392,15505.541379851238,4
2026-05-08 19:00:00,2026-05-08 15:00:00,AP,Neural Network,4860.488,4982.750747493966,1
2026-05-08 19:00:00,2026-05-08 15:00:00,ATSI,Neural Network,7232.553,7083.701017030834,2
2026-05-08 19:00:00,2026-05-08 15:00:00,CE,Neural Network,9355.431,9627.951121943679,1
2026-05-08 19:00:00,2026-05-08 15:00:00,OVEC,Neural Network,21.0,16.723376715977402,1
2026-05-08 20:00:00,2026-05-08 16:00:00,AEP,Neural Network,15484.657,15484.33976626549,4
2026-05-08 20:00:00,2026-05-08 16:00:00,AP,Neural Network,4910.461,5067.662028987953,1
2026-05-08 20:00:00,2026-05-08 16:00:00,ATSI,Neural Network,7171.925,6950.895454677904,2
2026-05-08 20:00:00,2026-05-08 16:00:00,CE,Neural Network,9343.038,9566.092181223044,1
2026-05-08 20:00:00,2026-05-08 16:00:00,OVEC,Neural Network,26.0,11.753484904530213,1
2026-05-08 21:00:00,2026-05-08 17:00:00,AEP,Neural Network,15442.003,15427.458763247316,4
2026-05-08 21:00:00,2026-05-08 17:00:00,AP,Neural Network,4911.614,5141.74422965632,1
2026-05-08 21:00:00,2026-05-08 17:00:00,ATSI,Neural Network,7098.2880000000005,7062.6557815727365,2
2026-05-08 21:00:00,2026-05-08 17:00:00,CE,Neural Network,9378.83,9640.362483322326,1
2026-05-08 21:00:00,2026-05-08 17:00:00,OVEC,Neural Network,23.0,16.607371592982606,1
2026-05-08 22:00:00,2026-05-08 18:00:00,AEP,Neural Network,15306.056,15478.032838870447,4
2026-05-08 22:00:00,2026-05-08 18:00:00,AP,Neural Network,4898.285,5179.300712140505,1
2026-05-08 22:00:00,2026-05-08 18:00:00,ATSI,Neural Network,7006.109,7050.800540657799,2
2026-05-08 22:00:00,2026-05-08 18:00:00,CE,Neural Network,9371.17,9615.041088024214,1
2026-05-08 22:00:00,2026-05-08 18:00:00,OVEC,Neural Network,30.0,15.89313915280178,1
2026-05-08 23:00:00,2026-05-08 19:00:00,AEP,Neural Network,15332.143,15543.351313411044,4
2026-05-08 23:00:00,2026-05-08 19:00:00,AP,Neural Network,4949.613,5252.458331810055,1
2026-05-08 23:00:00,2026-05-08 19:00:00,ATSI,Neural Network,6989.623,7042.015840026104,2
2026-05-08 23:00:00,2026-05-08 19:00:00,CE,Neural Network,9503.28,9662.33311808725,1
2026-05-08 23:00:00,2026-05-08 19:00:00,OVEC,Neural Network,22.0,17.48148166300534,1
2026-05-09 00:00:00,2026-05-08 20:00:00,AEP,Neural Network,15332.718,15714.997335165252,4
2026-05-09 00:00:00,2026-05-08 20:00:00,AP,Neural Network,5004.185,5338.337607052528,1
2026-05-09 00:00:00,2026-05-08 20:00:00,ATSI,Neural Network,7006.214,7087.488785260186,2
2026-05-09 00:00:00,2026-05-08 20:00:00,CE,Neural Network,9682.578,9996.418197019671,1
2026-05-09 00:00:00,2026-05-08 20:00:00,OVEC,Neural Network,25.0,18.269910805589554,1
2026-05-09 01:00:00,2026-05-08 21:00:00,AEP,Neural Network,15335.916,15655.506113998406,4
2026-05-09 01:00:00,2026-05-08 21:00:00,AP,Neural Network,4910.895,5183.632070598549,1
2026-05-09 01:00:00,2026-05-08 21:00:00,ATSI,Neural Network,6921.082,7123.798845594189,2
2026-05-09 01:00:00,2026-05-08 21:00:00,CE,Neural Network,9812.334,10268.426195010306,1
2026-05-09 01:00:00,2026-05-08 21:00:00,OVEC,Neural Network,23.0,15.513433092673234,1
2026-05-09 02:00:00,2026-05-08 22:00:00,AEP,Neural Network,14766.416000000001,15015.688122283253,4
2026-05-09 02:00:00,2026-05-08 22:00:00,AP,Neural Network,4692.656,4879.0173709733,1
2026-05-09 02:00:00,2026-05-08 22:00:00,ATSI,Neural Network,6618.2570000000005,6769.392391796828,2
2026-05-09 02:00:00,2026-05-08 22:00:00,CE,Neural Network,9646.698,9992.243757384214,1
2026-05-09 02:00:00,2026-05-08 22:00:00,OVEC,Neural Network,20.0,15.914736185900432,1
2026-05-09 03:00:00,2026-05-08 23:00:00,AEP,Neural Network,14191.631000000001,14523.272369461927,4
2026-05-09 03:00:00,2026-05-08 23:00:00,AP,Neural Network,4448.926,4631.4302214926765,1
2026-05-09 03:00:00,2026-05-08 23:00:00,ATSI,Neural Network,6337.748,6463.767895761352,2
2026-05-09 03:00:00,2026-05-08 23:00:00,CE,Neural Network,9187.005,9435.47147386965,1
2026-05-09 03:00:00,2026-05-08 23:00:00,OVEC,Neural Network,26.0,15.236344363179152,1
2026-05-09 04:00:00,2026-05-09 00:00:00,AEP,Neural Network,13651.901999999998,14110.330213951045,4
2026-05-09 04:00:00,2026-05-09 00:00:00,AP,Neural Network,4258.584,4418.102612982968,1
2026-05-09 04:00:00,2026-05-09 00:00:00,ATSI,Neural Network,6162.777,6287.477492645792,2
2026-05-09 04:00:00,2026-05-09 00:00:00,CE,Neural Network,8745.376,8975.763217988719,1
2026-05-09 04:00:00,2026-05-09 00:00:00,OVEC,Neural Network,24.0,36.60915669618517,1
2026-05-09 05:00:00,2026-05-09 01:00:00,AEP,Neural Network,13394.878,13786.893744694378,4
2026-05-09 05:00:00,2026-05-09 01:00:00,AP,Neural Network,4134.448,4320.679856353943,1
2026-05-09 05:00:00,2026-05-09 01:00:00,ATSI,Neural Network,5986.15,6093.991525796457,2
2026-05-09 05:00:00,2026-05-09 01:00:00,CE,Neural Network,8368.099,8631.679617009448,1
2026-05-09 05:00:00,2026-05-09 01:00:00,OVEC,Neural Network,22.0,25.597252263061606,1
2026-05-09 06:00:00,2026-05-09 02:00:00,AEP,Neural Network,13238.876,13649.975338377688,4
2026-05-09 06:00:00,2026-05-09 02:00:00,AP,Neural Network,4079.527,4300.954626458894,1
2026-05-09 06:00:00,2026-05-09 02:00:00,ATSI,Neural Network,5932.445000000001,5983.224340992893,2
2026-05-09 06:00:00,2026-05-09 02:00:00,CE,Neural Network,8107.552,8388.759089474983,1
2026-05-09 06:00:00,2026-05-09 02:00:00,OVEC,Neural Network,24.0,27.338800403690943,1
2026-05-09 07:00:00,2026-05-09 03:00:00,AEP,Neural Network,13240.611,13552.791118551695,4
2026-05-09 07:00:00,2026-05-09 03:00:00,AP,Neural Network,4073.398,4286.281303316145,1
2026-05-09 07:00:00,2026-05-09 03:00:00,ATSI,Neural Network,5836.54,5894.705198217118,2
2026-05-09 07:00:00,2026-05-09 03:00:00,CE,Neural Network,7903.513,8210.130083915361,1
