target_timestamp_utc,target_timestamp_ept,zone,model,true_zone_load_mw,predicted_zone_load_mw,scheduled_generation_mw,base_generator_cost,dispatch_cost,oracle_generation_mw,oracle_base_generator_cost,oracle_dispatch_cost,cost_gap,feasible_for_forecast,unmet_forecast_demand_mw,under_generation_mw,over_generation_mw,under_generation_mwh,over_generation_mwh,under_generation_penalty_cost,over_generation_penalty_cost,penalty_cost,total_operational_cost,oracle_penalty_cost,oracle_total_operational_cost,constraint_regret,cheap_base_generation_mw,oracle_cheap_base_generation_mw,mid_cost_generation_mw,oracle_mid_cost_generation_mw,high_cost_generation_mw,oracle_high_cost_generation_mw,peaker_generation_mw,oracle_peaker_generation_mw
2026-04-25 07:00:00,2026-04-25 03:00:00,OVEC,Neural Network + Weather,35.0,43.70565511217302,43.70565511217302,1092.6413778043254,1092.6413778043254,35.0,875.0,875.0,217.64137780432543,True,0.0,0.0,8.70565511217302,0.0,8.70565511217302,0.0,435.282755608651,435.282755608651,1527.9241334129765,0.0,875.0,652.9241334129765,43.70565511217302,35.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 08:00:00,2026-04-25 04:00:00,AEP,Neural Network + Weather,12959.974,13034.346350261148,13034.346350261148,462720.68626305746,462720.68626305746,12959.974,459002.06875000003,459002.06875000003,3718.6175130574265,True,0.0,0.0,74.37235026114831,0.0,74.37235026114831,0.0,3718.6175130574156,3718.6175130574156,466439.3037761149,0.0,459002.06875000003,7437.235026114853,7559.865249999999,7559.865249999999,5474.48110026115,5400.108750000001,0.0,0.0,0.0,0.0
2026-04-25 08:00:00,2026-04-25 04:00:00,AP,Neural Network + Weather,3947.673,4040.5394083353162,4040.5394083353162,101013.4852083829,101013.4852083829,3947.673,98691.825,98691.825,2321.6602083829057,True,0.0,0.0,92.86640833531646,0.0,92.86640833531646,0.0,4643.320416765823,4643.320416765823,105656.80562514873,0.0,98691.825,6964.980625148732,4040.5394083353162,3947.673,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 08:00:00,2026-04-25 04:00:00,ATSI,Neural Network + Weather,5928.591,5844.850546253227,5844.850546253227,146121.26365633067,146121.26365633067,5928.591,148214.77500000002,148214.77500000002,-2093.51134366935,True,0.0,83.74045374677371,0.0,83.74045374677371,0.0,41870.226873386855,0.0,41870.226873386855,187991.49052971753,0.0,148214.77500000002,39776.715529717505,5844.850546253227,5928.591,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 08:00:00,2026-04-25 04:00:00,CE,Neural Network + Weather,7838.751,8441.411306834456,8441.411306834456,233073.93409172283,233073.93409172283,7838.751,202940.91875000004,202940.91875000004,30133.015341722785,True,0.0,0.0,602.6603068344557,0.0,602.6603068344557,0.0,30133.015341722785,30133.015341722785,263206.9494334456,0.0,202940.91875000004,60266.03068344554,7559.865249999999,7559.865249999999,881.546056834457,278.8857500000013,0.0,0.0,0.0,0.0
2026-04-25 08:00:00,2026-04-25 04:00:00,EKPC,Neural Network + Weather,967.758,901.3527889088086,901.3527889088086,22533.819722720214,22533.819722720214,967.758,24193.95,24193.95,-1660.1302772797862,True,0.0,66.4052110911914,0.0,66.4052110911914,0.0,33202.6055455957,0.0,33202.6055455957,55736.425268315914,0.0,24193.95,31542.475268315913,901.3527889088086,967.758,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 08:00:00,2026-04-25 04:00:00,OVEC,Neural Network + Weather,38.0,37.70565511217302,37.70565511217302,942.6413778043254,942.6413778043254,38.0,950.0,950.0,-7.35862219567457,True,0.0,0.29434488782698054,0.0,0.29434488782698054,0.0,147.17244391349027,0.0,147.17244391349027,1089.8138217178157,0.0,950.0,139.8138217178157,37.70565511217302,38.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 09:00:00,2026-04-25 05:00:00,AEP,Neural Network + Weather,13100.407,13590.098709448295,13590.098709448295,490508.3042224148,490508.3042224148,13100.407,466023.71875,466023.71875,24484.585472414794,True,0.0,0.0,489.691709448296,0.0,489.691709448296,0.0,24484.5854724148,24484.5854724148,514992.8896948296,0.0,466023.71875,48969.17094482959,7559.865249999999,7559.865249999999,6030.233459448296,5540.54175,0.0,0.0,0.0,0.0
2026-04-25 09:00:00,2026-04-25 05:00:00,AP,Neural Network + Weather,4001.074,4261.651550079125,4261.651550079125,106541.28875197812,106541.28875197812,4001.074,100026.85,100026.85,6514.438751978116,True,0.0,0.0,260.57755007912465,0.0,260.57755007912465,0.0,13028.877503956232,13028.877503956232,119570.16625593435,0.0,100026.85,19543.316255934347,4261.651550079125,4001.074,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 09:00:00,2026-04-25 05:00:00,ATSI,Neural Network + Weather,5993.2429999999995,6019.980500521614,6019.980500521614,150499.51251304036,150499.51251304036,5993.2429999999995,149831.07499999998,149831.07499999998,668.4375130403787,True,0.0,0.0,26.737500521614493,0.0,26.737500521614493,0.0,1336.8750260807246,1336.8750260807246,151836.3875391211,0.0,149831.07499999998,2005.312539121107,6019.980500521614,5993.2429999999995,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 09:00:00,2026-04-25 05:00:00,CE,Neural Network + Weather,7833.367,8440.571526379092,8440.571526379092,233031.9450689546,233031.9450689546,7833.367,202671.71875000003,202671.71875000003,30360.226318954577,True,0.0,0.0,607.2045263790915,0.0,607.2045263790915,0.0,30360.226318954574,30360.226318954574,263392.17138790915,0.0,202671.71875000003,60720.452637909126,7559.865249999999,7559.865249999999,880.7062763790927,273.50175000000127,0.0,0.0,0.0,0.0
2026-04-25 09:00:00,2026-04-25 05:00:00,EKPC,Neural Network + Weather,924.318,947.1532606750679,947.1532606750679,23678.8315168767,23678.8315168767,924.318,23107.95,23107.95,570.8815168766996,True,0.0,0.0,22.835260675067957,0.0,22.835260675067957,0.0,1141.7630337533978,1141.7630337533978,24820.5945506301,0.0,23107.95,1712.6445506300988,947.1532606750679,924.318,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 09:00:00,2026-04-25 05:00:00,OVEC,Neural Network + Weather,37.0,38.1398771604457,38.1398771604457,953.4969290111425,953.4969290111425,37.0,925.0,925.0,28.49692901114247,True,0.0,0.0,1.1398771604456996,0.0,1.1398771604456996,0.0,56.99385802228498,56.99385802228498,1010.4907870334274,0.0,925.0,85.49078703342741,38.1398771604457,37.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 10:00:00,2026-04-25 06:00:00,AEP,Neural Network + Weather,13337.791000000001,14322.395416938467,14322.395416938467,527123.1395969234,527123.1395969234,13337.791000000001,477892.91875000007,477892.91875000007,49230.2208469233,True,0.0,0.0,984.6044169384659,0.0,984.6044169384659,0.0,49230.220846923294,49230.220846923294,576353.3604438467,0.0,477892.91875000007,98460.4416938466,7559.865249999999,7559.865249999999,6762.530166938468,5777.925750000002,0.0,0.0,0.0,0.0
2026-04-25 10:00:00,2026-04-25 06:00:00,AP,Neural Network + Weather,4110.632,4599.395560402297,4599.395560402297,114984.88901005742,114984.88901005742,4110.632,102765.79999999999,102765.79999999999,12219.089010057432,True,0.0,0.0,488.7635604022971,0.0,488.7635604022971,0.0,24438.178020114858,24438.178020114858,139423.06703017227,0.0,102765.79999999999,36657.26703017228,4599.395560402297,4110.632,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 10:00:00,2026-04-25 06:00:00,ATSI,Neural Network + Weather,6110.463,6434.067537560688,6434.067537560688,160851.6884390172,160851.6884390172,6110.463,152761.57499999998,152761.57499999998,8090.113439017208,True,0.0,0.0,323.6045375606882,0.0,323.6045375606882,0.0,16180.22687803441,16180.22687803441,177031.9153170516,0.0,152761.57499999998,24270.340317051625,6434.067537560688,6110.463,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 10:00:00,2026-04-25 06:00:00,CE,Neural Network + Weather,7985.826,8819.672505064844,8819.672505064844,251986.99400324223,251986.99400324223,7985.826,210294.66875000004,210294.66875000004,41692.32525324219,True,0.0,0.0,833.8465050648438,0.0,833.8465050648438,0.0,41692.32525324219,41692.32525324219,293679.3192564844,0.0,210294.66875000004,83384.65050648435,7559.865249999999,7559.865249999999,1259.8072550648449,425.9607500000011,0.0,0.0,0.0,0.0
2026-04-25 10:00:00,2026-04-25 06:00:00,EKPC,Neural Network + Weather,960.667,1020.5475472173282,1020.5475472173282,25513.688680433206,25513.688680433206,960.667,24016.675,24016.675,1497.013680433207,True,0.0,0.0,59.88054721732817,0.0,59.88054721732817,0.0,2994.0273608664083,2994.0273608664083,28507.716041299616,0.0,24016.675,4491.041041299617,1020.5475472173282,960.667,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 10:00:00,2026-04-25 06:00:00,OVEC,Neural Network + Weather,35.0,44.51109517765648,44.51109517765648,1112.777379441412,1112.777379441412,35.0,875.0,875.0,237.777379441412,True,0.0,0.0,9.511095177656479,0.0,9.511095177656479,0.0,475.55475888282393,475.55475888282393,1588.332138324236,0.0,875.0,713.332138324236,44.51109517765648,35.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 11:00:00,2026-04-25 07:00:00,AEP,Neural Network + Weather,13691.589,14782.208899382687,14782.208899382687,550113.8137191344,550113.8137191344,13691.589,495582.81875000003,495582.81875000003,54530.99496913439,True,0.0,0.0,1090.6198993826874,0.0,1090.6198993826874,0.0,54530.99496913437,54530.99496913437,604644.8086882688,0.0,495582.81875000003,109061.98993826873,7559.865249999999,7559.865249999999,7222.343649382688,6131.723750000001,0.0,0.0,0.0,0.0
2026-04-25 11:00:00,2026-04-25 07:00:00,AP,Neural Network + Weather,4232.597,4721.797450608136,4721.797450608136,118044.9362652034,118044.9362652034,4232.597,105814.92499999999,105814.92499999999,12230.011265203415,True,0.0,0.0,489.20045060813663,0.0,489.20045060813663,0.0,24460.02253040683,24460.02253040683,142504.95879561023,0.0,105814.92499999999,36690.033795610245,4721.797450608136,4232.597,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 11:00:00,2026-04-25 07:00:00,ATSI,Neural Network + Weather,6273.962,6788.049882947241,6788.049882947241,169701.247073681,169701.247073681,6273.962,156849.05000000002,156849.05000000002,12852.197073680989,True,0.0,0.0,514.0878829472404,0.0,514.0878829472404,0.0,25704.394147362018,25704.394147362018,195405.641221043,0.0,156849.05000000002,38556.591221042996,6788.049882947241,6273.962,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 11:00:00,2026-04-25 07:00:00,CE,Neural Network + Weather,8171.249,9264.208750313566,9264.208750313566,274213.8062656784,274213.8062656784,8171.249,219565.81875000003,219565.81875000003,54647.98751567834,True,0.0,0.0,1092.9597503135665,0.0,1092.9597503135665,0.0,54647.987515678324,54647.987515678324,328861.7937813567,0.0,219565.81875000003,109295.97503135668,7559.865249999999,7559.865249999999,1704.3435003135673,611.3837500000009,0.0,0.0,0.0,0.0
2026-04-25 11:00:00,2026-04-25 07:00:00,EKPC,Neural Network + Weather,981.45,1147.8113412311232,1147.8113412311232,28695.283530778077,28695.283530778077,981.45,24536.25,24536.25,4159.033530778077,True,0.0,0.0,166.3613412311231,0.0,166.3613412311231,0.0,8318.067061556156,8318.067061556156,37013.35059233423,0.0,24536.25,12477.10059233423,1147.8113412311232,981.45,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 11:00:00,2026-04-25 07:00:00,OVEC,Neural Network + Weather,35.0,32.93122270875247,32.93122270875247,823.2805677188118,823.2805677188118,35.0,875.0,875.0,-51.71943228118823,True,0.0,2.068777291247528,0.0,2.068777291247528,0.0,1034.3886456237642,0.0,1034.3886456237642,1857.6692133425759,0.0,875.0,982.6692133425759,32.93122270875247,35.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 12:00:00,2026-04-25 08:00:00,AEP,Neural Network + Weather,14054.818,15053.038548005745,15053.038548005745,563655.2961502873,563655.2961502873,14054.818,513744.26875,513744.26875,49911.027400287276,True,0.0,0.0,998.2205480057455,0.0,998.2205480057455,0.0,49911.027400287276,49911.027400287276,613566.3235505745,0.0,513744.26875,99822.0548005745,7559.865249999999,7559.865249999999,7493.173298005746,6494.95275,0.0,0.0,0.0,0.0
2026-04-25 12:00:00,2026-04-25 08:00:00,AP,Neural Network + Weather,4482.028,4801.601158452143,4801.601158452143,120040.02896130357,120040.02896130357,4482.028,112050.70000000001,112050.70000000001,7989.3289613035595,True,0.0,0.0,319.5731584521427,0.0,319.5731584521427,0.0,15978.657922607135,15978.657922607135,136018.6868839107,0.0,112050.70000000001,23967.986883910693,4801.601158452143,4482.028,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 12:00:00,2026-04-25 08:00:00,ATSI,Neural Network + Weather,6494.9800000000005,6961.330520670605,6961.330520670605,174033.26301676512,174033.26301676512,6494.9800000000005,162374.5,162374.5,11658.763016765122,True,0.0,0.0,466.35052067060496,0.0,466.35052067060496,0.0,23317.52603353025,23317.52603353025,197350.78905029537,0.0,162374.5,34976.28905029537,6961.330520670605,6494.9800000000005,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 12:00:00,2026-04-25 08:00:00,CE,Neural Network + Weather,8269.555,9580.719109039966,9580.719109039966,290039.32420199836,290039.32420199836,8269.555,224481.11875000005,224481.11875000005,65558.2054519983,True,0.0,0.0,1311.1641090399662,0.0,1311.1641090399662,0.0,65558.2054519983,65558.2054519983,355597.5296539967,0.0,224481.11875000005,131116.41090399664,7559.865249999999,7559.865249999999,2020.8538590399676,709.6897500000014,0.0,0.0,0.0,0.0
2026-04-25 12:00:00,2026-04-25 08:00:00,EKPC,Neural Network + Weather,1086.075,1017.9553848807484,1017.9553848807484,25448.88462201871,25448.88462201871,1086.075,27151.875,27151.875,-1702.9903779812885,True,0.0,68.11961511925165,0.0,68.11961511925165,0.0,34059.80755962583,0.0,34059.80755962583,59508.69218164454,0.0,27151.875,32356.81718164454,1017.9553848807484,1086.075,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 12:00:00,2026-04-25 08:00:00,OVEC,Neural Network + Weather,37.0,30.173450786232973,30.173450786232973,754.3362696558244,754.3362696558244,37.0,925.0,925.0,-170.66373034417563,True,0.0,6.826549213767027,0.0,6.826549213767027,0.0,3413.2746068835136,0.0,3413.2746068835136,4167.610876539338,0.0,925.0,3242.6108765393383,30.173450786232973,37.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 13:00:00,2026-04-25 09:00:00,AEP,Neural Network + Weather,14332.348999999998,15159.405284264882,15159.405284264882,570362.250412515,570362.250412515,14332.348999999998,527620.81875,527620.81875,42741.43166251504,True,0.0,0.0,827.0562842648833,0.0,827.0562842648833,0.0,41352.814213244164,41352.814213244164,611715.0646257591,0.0,527620.81875,84094.24587575917,7559.865249999999,7559.865249999999,7559.865249999999,6772.483749999999,39.67478426488378,0.0,0.0,0.0
2026-04-25 13:00:00,2026-04-25 09:00:00,AP,Neural Network + Weather,4639.225,4854.888119729668,4854.888119729668,121372.20299324169,121372.20299324169,4639.225,115980.62500000001,115980.62500000001,5391.577993241677,True,0.0,0.0,215.66311972966741,0.0,215.66311972966741,0.0,10783.15598648337,10783.15598648337,132155.35897972508,0.0,115980.62500000001,16174.73397972506,4854.888119729668,4639.225,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 13:00:00,2026-04-25 09:00:00,ATSI,Neural Network + Weather,6740.078,7037.7657318616,7037.7657318616,175944.14329654002,175944.14329654002,6740.078,168501.95,168501.95,7442.193296540005,True,0.0,0.0,297.6877318615998,0.0,297.6877318615998,0.0,14884.38659307999,14884.38659307999,190828.52988962,0.0,168501.95,22326.579889619985,7037.7657318616,6740.078,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 13:00:00,2026-04-25 09:00:00,CE,Neural Network + Weather,8453.591,9672.786301777147,9672.786301777147,294642.6838388574,294642.6838388574,8453.591,233682.91875000004,233682.91875000004,60959.765088857355,True,0.0,0.0,1219.1953017771466,0.0,1219.1953017771466,0.0,60959.765088857326,60959.765088857326,355602.4489277147,0.0,233682.91875000004,121919.53017771468,7559.865249999999,7559.865249999999,2112.921051777148,893.7257500000014,0.0,0.0,0.0,0.0
2026-04-25 13:00:00,2026-04-25 09:00:00,EKPC,Neural Network + Weather,1114.767,1020.6435569750074,1020.6435569750074,25516.088924375184,25516.088924375184,1114.767,27869.175000000003,27869.175000000003,-2353.0860756248185,True,0.0,94.12344302499264,0.0,94.12344302499264,0.0,47061.72151249632,0.0,47061.72151249632,72577.8104368715,0.0,27869.175000000003,44708.6354368715,1020.6435569750074,1114.767,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 13:00:00,2026-04-25 09:00:00,OVEC,Neural Network + Weather,39.0,33.43573392769893,33.43573392769893,835.8933481924731,835.8933481924731,39.0,975.0,975.0,-139.10665180752687,True,0.0,5.5642660723010735,0.0,5.5642660723010735,0.0,2782.1330361505366,0.0,2782.1330361505366,3618.02638434301,0.0,975.0,2643.02638434301,33.43573392769893,39.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 14:00:00,2026-04-25 10:00:00,AEP,Neural Network + Weather,14462.792000000001,15298.996992922088,15298.996992922088,582227.5456483776,582227.5456483776,14462.792000000001,534142.9687500001,534142.9687500001,48084.576898377505,True,0.0,0.0,836.2049929220866,0.0,836.2049929220866,0.0,41810.249646104334,41810.249646104334,624037.7952944819,0.0,534142.9687500001,89894.8265444818,7559.865249999999,7559.865249999999,7559.865249999999,6902.926750000002,179.26649292209004,0.0,0.0,0.0
2026-04-25 14:00:00,2026-04-25 10:00:00,AP,Neural Network + Weather,4742.661,4953.811781591791,4953.811781591791,123845.29453979478,123845.29453979478,4742.661,118566.525,118566.525,5278.769539794783,True,0.0,0.0,211.1507815917912,0.0,211.1507815917912,0.0,10557.53907958956,10557.53907958956,134402.83361938433,0.0,118566.525,15836.308619384334,4953.811781591791,4742.661,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 14:00:00,2026-04-25 10:00:00,ATSI,Neural Network + Weather,6819.959,7274.513923764535,7274.513923764535,181862.84809411337,181862.84809411337,6819.959,170498.975,170498.975,11363.873094113369,True,0.0,0.0,454.5549237645355,0.0,454.5549237645355,0.0,22727.746188226774,22727.746188226774,204590.59428234014,0.0,170498.975,34091.619282340136,7274.513923764535,6819.959,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 14:00:00,2026-04-25 10:00:00,CE,Neural Network + Weather,8296.661,9815.62793001728,9815.62793001728,301784.765250864,301784.765250864,8296.661,225836.41875000004,225836.41875000004,75948.34650086393,True,0.0,0.0,1518.966930017279,0.0,1518.966930017279,0.0,75948.34650086396,75948.34650086396,377733.11175172793,0.0,225836.41875000004,151896.6930017279,7559.865249999999,7559.865249999999,2255.76268001728,736.7957500000011,0.0,0.0,0.0,0.0
2026-04-25 14:00:00,2026-04-25 10:00:00,EKPC,Neural Network + Weather,1182.693,1036.2480084400595,1036.2480084400595,25906.200211001487,25906.200211001487,1182.693,29567.325,29567.325,-3661.1247889985134,True,0.0,146.4449915599405,0.0,146.4449915599405,0.0,73222.49577997024,0.0,73222.49577997024,99128.69599097173,0.0,29567.325,69561.37099097173,1036.2480084400595,1182.693,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 14:00:00,2026-04-25 10:00:00,OVEC,Neural Network + Weather,39.0,22.3934341521302,22.3934341521302,559.8358538032551,559.8358538032551,39.0,975.0,975.0,-415.1641461967449,True,0.0,16.6065658478698,0.0,16.6065658478698,0.0,8303.2829239349,0.0,8303.2829239349,8863.118777738155,0.0,975.0,7888.118777738155,22.3934341521302,39.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 15:00:00,2026-04-25 11:00:00,AEP,Neural Network + Weather,14640.881000000001,15571.878614776957,15571.878614776957,605422.4835060415,605422.4835060415,14640.881000000001,543047.4187500001,543047.4187500001,62375.06475604139,True,0.0,0.0,930.9976147769557,0.0,930.9976147769557,0.0,46549.88073884779,46549.88073884779,651972.3642448892,0.0,543047.4187500001,108924.94549488917,7559.865249999999,7559.865249999999,7559.865249999999,7081.015750000002,452.1481147769591,0.0,0.0,0.0
2026-04-25 15:00:00,2026-04-25 11:00:00,AP,Neural Network + Weather,4779.379,5014.543521508128,5014.543521508128,125363.5880377032,125363.5880377032,4779.379,119484.47499999999,119484.47499999999,5879.11303770321,True,0.0,0.0,235.16452150812802,0.0,235.16452150812802,0.0,11758.226075406401,11758.226075406401,137121.8141131096,0.0,119484.47499999999,17637.339113109614,5014.543521508128,4779.379,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 15:00:00,2026-04-25 11:00:00,ATSI,Neural Network + Weather,6847.9619999999995,7385.215678278174,7385.215678278174,184630.39195695435,184630.39195695435,6847.9619999999995,171199.05,171199.05,13431.341956954362,True,0.0,0.0,537.2536782781744,0.0,537.2536782781744,0.0,26862.683913908724,26862.683913908724,211493.07587086307,0.0,171199.05,40294.025870863086,7385.215678278174,6847.9619999999995,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 15:00:00,2026-04-25 11:00:00,CE,Neural Network + Weather,8027.185,9809.255083416938,9809.255083416938,301466.1229208469,301466.1229208469,8027.185,212362.61875000005,212362.61875000005,89103.50417084686,True,0.0,0.0,1782.0700834169375,0.0,1782.0700834169375,0.0,89103.50417084688,89103.50417084688,390569.6270916938,0.0,212362.61875000005,178207.00834169376,7559.865249999999,7559.865249999999,2249.389833416939,467.3197500000015,0.0,0.0,0.0,0.0
2026-04-25 15:00:00,2026-04-25 11:00:00,EKPC,Neural Network + Weather,1179.409,1161.0422526342556,1161.0422526342556,29026.056315856393,29026.056315856393,1179.409,29485.225000000002,29485.225000000002,-459.1686841436094,True,0.0,18.36674736574446,0.0,18.36674736574446,0.0,9183.373682872229,0.0,9183.373682872229,38209.42999872862,0.0,29485.225000000002,8724.20499872862,1161.0422526342556,1179.409,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 15:00:00,2026-04-25 11:00:00,OVEC,Neural Network + Weather,35.0,23.46631796454953,23.46631796454953,586.6579491137383,586.6579491137383,35.0,875.0,875.0,-288.34205088626175,True,0.0,11.533682035450472,0.0,11.533682035450472,0.0,5766.841017725236,0.0,5766.841017725236,6353.498966838974,0.0,875.0,5478.498966838974,23.46631796454953,35.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 16:00:00,2026-04-25 12:00:00,AEP,Neural Network + Weather,14733.583999999999,15854.783626989225,15854.783626989225,629469.4095440842,629469.4095440842,14733.583999999999,547682.56875,547682.56875,81786.84079408424,True,0.0,0.0,1121.199626989226,0.0,1121.199626989226,0.0,56059.981349461304,56059.981349461304,685529.3908935455,0.0,547682.56875,137846.8221435455,7559.865249999999,7559.865249999999,7559.865249999999,7173.71875,735.0531269892272,0.0,0.0,0.0
2026-04-25 16:00:00,2026-04-25 12:00:00,AP,Neural Network + Weather,4796.618,5154.892080347244,5154.892080347244,128872.3020086811,128872.3020086811,4796.618,119915.45000000001,119915.45000000001,8956.85200868109,True,0.0,0.0,358.2740803472434,0.0,358.2740803472434,0.0,17913.70401736217,17913.70401736217,146786.00602604327,0.0,119915.45000000001,26870.556026043254,5154.892080347244,4796.618,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 16:00:00,2026-04-25 12:00:00,ATSI,Neural Network + Weather,6826.076999999999,7525.288810499807,7525.288810499807,188132.2202624952,188132.2202624952,6826.076999999999,170651.925,170651.925,17480.2952624952,True,0.0,0.0,699.211810499808,0.0,699.211810499808,0.0,34960.5905249904,34960.5905249904,223092.8107874856,0.0,170651.925,52440.885787485604,7525.288810499807,6826.076999999999,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 16:00:00,2026-04-25 12:00:00,CE,Neural Network + Weather,7882.851,9931.882843490472,9931.882843490472,307597.5109245236,307597.5109245236,7882.851,205145.91875,205145.91875,102451.59217452357,True,0.0,0.0,2049.031843490472,0.0,2049.031843490472,0.0,102451.5921745236,102451.5921745236,410049.1030990472,0.0,205145.91875,204903.1843490472,7559.865249999999,7559.865249999999,2372.017593490473,322.98575000000073,0.0,0.0,0.0,0.0
2026-04-25 16:00:00,2026-04-25 12:00:00,EKPC,Neural Network + Weather,1227.686,1296.7969714354517,1296.7969714354517,32419.924285886293,32419.924285886293,1227.686,30692.149999999998,30692.149999999998,1727.7742858862948,True,0.0,0.0,69.1109714354518,0.0,69.1109714354518,0.0,3455.54857177259,3455.54857177259,35875.47285765888,0.0,30692.149999999998,5183.3228576588845,1296.7969714354517,1227.686,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 16:00:00,2026-04-25 12:00:00,OVEC,Neural Network + Weather,43.0,23.768259533357813,23.768259533357813,594.2064883339453,594.2064883339453,43.0,1075.0,1075.0,-480.79351166605466,True,0.0,19.231740466642187,0.0,19.231740466642187,0.0,9615.870233321093,0.0,9615.870233321093,10210.076721655038,0.0,1075.0,9135.076721655038,23.768259533357813,43.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 17:00:00,2026-04-25 13:00:00,AEP,Neural Network + Weather,14899.864000000001,16319.201144126613,16319.201144126613,668944.8985007622,668944.8985007622,14899.864000000001,555996.5687500001,555996.5687500001,112948.32975076209,True,0.0,0.0,1419.3371441266117,0.0,1419.3371441266117,0.0,70966.85720633059,70966.85720633059,739911.7557070928,0.0,555996.5687500001,183915.18695709272,7559.865249999999,7559.865249999999,7559.865249999999,7339.9987500000025,1199.4706441266153,0.0,0.0,0.0
2026-04-25 17:00:00,2026-04-25 13:00:00,AP,Neural Network + Weather,4807.763,5281.682909387664,5281.682909387664,132042.0727346916,132042.0727346916,4807.763,120194.075,120194.075,11847.997734691613,True,0.0,0.0,473.9199093876641,0.0,473.9199093876641,0.0,23695.995469383204,23695.995469383204,155738.0682040748,0.0,120194.075,35543.99320407481,5281.682909387664,4807.763,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 17:00:00,2026-04-25 13:00:00,ATSI,Neural Network + Weather,6732.283,7754.922805137035,7754.922805137035,198749.50900685176,198749.50900685176,6732.283,168307.075,168307.075,30442.43400685175,True,0.0,0.0,1022.6398051370343,0.0,1022.6398051370343,0.0,51131.990256851714,51131.990256851714,249881.49926370347,0.0,168307.075,81574.42426370346,7559.865249999999,6732.283,195.0575551370357,0.0,0.0,0.0,0.0,0.0
2026-04-25 17:00:00,2026-04-25 13:00:00,CE,Neural Network + Weather,7866.831,9957.19399100069,9957.19399100069,308863.0683000345,308863.0683000345,7866.831,204344.91875000004,204344.91875000004,104518.14955003446,True,0.0,0.0,2090.3629910006894,0.0,2090.3629910006894,0.0,104518.14955003446,104518.14955003446,413381.21785006893,0.0,204344.91875000004,209036.2991000689,7559.865249999999,7559.865249999999,2397.3287410006906,306.9657500000012,0.0,0.0,0.0,0.0
2026-04-25 17:00:00,2026-04-25 13:00:00,EKPC,Neural Network + Weather,1249.41,1340.0878326595093,1340.0878326595093,33502.195816487736,33502.195816487736,1249.41,31235.250000000004,31235.250000000004,2266.9458164877324,True,0.0,0.0,90.67783265950925,0.0,90.67783265950925,0.0,4533.891632975463,4533.891632975463,38036.0874494632,0.0,31235.250000000004,6800.837449463197,1340.0878326595093,1249.41,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-25 17:00:00,2026-04-25 13:00:00,OVEC,Neural Network + Weather,37.0,25.111707681597583,25.111707681597583,627.7926920399395,627.7926920399395,37.0,925.0,925.0,-297.20730796006046,True,0.0,11.888292318402417,0.0,11.888292318402417,0.0,5944.146159201208,0.0,5944.146159201208,6571.938851241148,0.0,925.0,5646.938851241148,25.111707681597583,37.0,0.0,0.0,0.0,0.0,0.0,0.0
